task_id,idx_local,alpha,mu,omega,loglike
2,512,0.07,0.84,0.5,-2116.8003063603132
2,513,0.07,0.84,0.5384615384615385,-2084.7012274806
2,514,0.07,0.84,0.576923076923077,-2062.1131070986758
2,515,0.07,0.84,0.6153846153846154,-2060.116542303088
2,516,0.07,0.84,0.6538461538461539,-2802.6486823748837
2,517,0.07,0.84,0.6923076923076923,-3919.812503740557
2,518,0.07,0.84,0.7307692307692308,-5708.269217753676
2,519,0.07,0.84,0.7692307692307693,-6149.53994393002
2,520,0.07,0.84,0.8076923076923077,-9342.88120666019
2,521,0.07,0.84,0.8461538461538463,-inf
2,522,0.07,0.84,0.8846153846153847,-inf
2,523,0.07,0.84,0.9230769230769231,-inf
2,524,0.07,0.84,0.9615384615384616,-inf
2,525,0.07,0.88,0.038461538461538464,-2849.656885164796
2,526,0.07,0.88,0.07692307692307693,-2578.005996110678
2,527,0.07,0.88,0.11538461538461539,-2590.9133728286733
2,528,0.07,0.88,0.15384615384615385,-2514.717843499816
2,529,0.07,0.88,0.19230769230769232,-2520.9821361416953
2,530,0.07,0.88,0.23076923076923078,-2411.9034883953527
2,531,0.07,0.88,0.2692307692307693,-2364.290128245383
2,532,0.07,0.88,0.3076923076923077,-2330.5357140501537
2,533,0.07,0.88,0.34615384615384615,-2282.1481691898557
2,534,0.07,0.88,0.38461538461538464,-2240.6345711016916
2,535,0.07,0.88,0.42307692307692313,-2200.1229539536935
2,536,0.07,0.88,0.46153846153846156,-2157.8190283273393
2,537,0.07,0.88,0.5,-2121.3520339064144
2,538,0.07,0.88,0.5384615384615385,-2088.169440258539
2,539,0.07,0.88,0.576923076923077,-2059.0754837496324
2,540,0.07,0.88,0.6153846153846154,-2042.8716292226356
2,541,0.07,0.88,0.6538461538461539,-2223.9558195669197
2,542,0.07,0.88,0.6923076923076923,-3419.0282720578057
2,543,0.07,0.88,0.7307692307692308,-4875.087693626425
2,544,0.07,0.88,0.7692307692307693,-6365.802567245571
2,545,0.07,0.88,0.8076923076923077,-8723.59668172052
2,546,0.07,0.88,0.8461538461538463,-inf
2,547,0.07,0.88,0.8846153846153847,-inf
2,548,0.07,0.88,0.9230769230769231,-inf
2,549,0.07,0.88,0.9615384615384616,-inf
2,550,0.07,0.92,0.038461538461538464,-2629.9703781047947
2,551,0.07,0.92,0.07692307692307693,-2772.5366202437526
2,552,0.07,0.92,0.11538461538461539,-2611.8549494806484
2,553,0.07,0.92,0.15384615384615385,-2645.522754175007
2,554,0.07,0.92,0.19230769230769232,-2519.4944361014404
2,555,0.07,0.92,0.23076923076923078,-2419.6310834568453
2,556,0.07,0.92,0.2692307692307693,-2369.300385613525
2,557,0.07,0.92,0.3076923076923077,-2343.5073311562546
2,558,0.07,0.92,0.34615384615384615,-2291.665484051059
2,559,0.07,0.92,0.38461538461538464,-2246.9620373130683
2,560,0.07,0.92,0.42307692307692313,-2203.9299191703158
2,561,0.07,0.92,0.46153846153846156,-2166.7786461891187
2,562,0.07,0.92,0.5,-2127.518370694559
2,563,0.07,0.92,0.5384615384615385,-2092.590065966784
2,564,0.07,0.92,0.576923076923077,-2059.299716026351
2,565,0.07,0.92,0.6153846153846154,-2036.7194622423772
2,566,0.07,0.92,0.6538461538461539,-2206.0028315226427
2,567,0.07,0.92,0.6923076923076923,-2626.1744283557905
2,568,0.07,0.92,0.7307692307692308,-4254.000916143333
2,569,0.07,0.92,0.7692307692307693,-5464.272419067944
2,570,0.07,0.92,0.8076923076923077,-6975.588658744906
2,571,0.07,0.92,0.8461538461538463,-inf
2,572,0.07,0.92,0.8846153846153847,-inf
2,573,0.07,0.92,0.9230769230769231,-inf
2,574,0.07,0.92,0.9615384615384616,-inf
2,575,0.07,0.96,0.038461538461538464,-2639.075152788978
2,576,0.07,0.96,0.07692307692307693,-2620.7507797769636
2,577,0.07,0.96,0.11538461538461539,-2555.264299244627
2,578,0.07,0.96,0.15384615384615385,-2585.0929686741856
2,579,0.07,0.96,0.19230769230769232,-2461.6506272793977
2,580,0.07,0.96,0.23076923076923078,-2430.9320843986998
2,581,0.07,0.96,0.2692307692307693,-2371.266706788459
2,582,0.07,0.96,0.3076923076923077,-2336.071310925432
2,583,0.07,0.96,0.34615384615384615,-2305.8676377746074
2,584,0.07,0.96,0.38461538461538464,-2254.437472843534
2,585,0.07,0.96,0.42307692307692313,-2215.2404420878406
2,586,0.07,0.96,0.46153846153846156,-2171.612942962836
2,587,0.07,0.96,0.5,-2133.5291600029295
2,588,0.07,0.96,0.5384615384615385,-2096.0735161212447
2,589,0.07,0.96,0.576923076923077,-2062.433087240939
2,590,0.07,0.96,0.6153846153846154,-2034.3493809489132
2,591,0.07,0.96,0.6538461538461539,-2042.0975146687656
2,592,0.07,0.96,0.6923076923076923,-2470.324421745894
2,593,0.07,0.96,0.7307692307692308,-3389.566567659441
2,594,0.07,0.96,0.7692307692307693,-4727.742687408425
2,595,0.07,0.96,0.8076923076923077,-6573.775149261366
2,596,0.07,0.96,0.8461538461538463,-inf
2,597,0.07,0.96,0.8846153846153847,-inf
2,598,0.07,0.96,0.9230769230769231,-inf
2,599,0.07,0.96,0.9615384615384616,-inf
2,600,0.07,1.0,0.038461538461538464,-2849.832705900632
2,601,0.07,1.0,0.07692307692307693,-2682.005068304636
2,602,0.07,1.0,0.11538461538461539,-2753.3787413204946
2,603,0.07,1.0,0.15384615384615385,-2533.4019768435646
2,604,0.07,1.0,0.19230769230769232,-2507.086542423462
2,605,0.07,1.0,0.23076923076923078,-2465.0163631241103
2,606,0.07,1.0,0.2692307692307693,-2378.7001530457014
2,607,0.07,1.0,0.3076923076923077,-2338.582447994754
2,608,0.07,1.0,0.34615384615384615,-2308.957987316191
2,609,0.07,1.0,0.38461538461538464,-2266.1146420885407
2,610,0.07,1.0,0.42307692307692313,-2222.464058975492
2,611,0.07,1.0,0.46153846153846156,-2180.050849111603
2,612,0.07,1.0,0.5,-2139.3345707616336
2,613,0.07,1.0,0.5384615384615385,-2103.390483370297
2,614,0.07,1.0,0.576923076923077,-2064.1505791688533
2,615,0.07,1.0,0.6153846153846154,-2033.6884646088001
2,616,0.07,1.0,0.6538461538461539,-2012.723148152619
2,617,0.07,1.0,0.6923076923076923,-2219.249047467804
2,618,0.07,1.0,0.7307692307692308,-3327.388745177043
2,619,0.07,1.0,0.7692307692307693,-4016.6659665050956
2,620,0.07,1.0,0.8076923076923077,-5798.820906176862
2,621,0.07,1.0,0.8461538461538463,-8729.968547006745
2,622,0.07,1.0,0.8846153846153847,-inf
2,623,0.07,1.0,0.9230769230769231,-inf
2,624,0.07,1.0,0.9615384615384616,-inf
2,625,0.07,1.04,0.038461538461538464,-2710.725213066234
2,626,0.07,1.04,0.07692307692307693,-2835.716238940715
2,627,0.07,1.04,0.11538461538461539,-2754.7979694016367
2,628,0.07,1.04,0.15384615384615385,-2516.6080353703437
2,629,0.07,1.04,0.19230769230769232,-2472.3249239833017
2,630,0.07,1.04,0.23076923076923078,-2432.4259797035547
2,631,0.07,1.04,0.2692307692307693,-2413.8290679571446
2,632,0.07,1.04,0.3076923076923077,-2350.7284154762656
2,633,0.07,1.04,0.34615384615384615,-2309.447238302091
2,634,0.07,1.04,0.38461538461538464,-2271.5501587125314
2,635,0.07,1.04,0.42307692307692313,-2223.6652720649504
2,636,0.07,1.04,0.46153846153846156,-2186.417924440794
2,637,0.07,1.04,0.5,-2146.725340655713
2,638,0.07,1.04,0.5384615384615385,-2106.7024813113367
2,639,0.07,1.04,0.576923076923077,-2068.2964849443288
2,640,0.07,1.04,0.6153846153846154,-2035.2410618976924
2,641,0.07,1.04,0.6538461538461539,-2009.6943835695306
2,642,0.07,1.04,0.6923076923076923,-2083.6806893604903
2,643,0.07,1.04,0.7307692307692308,-2835.582972493148
2,644,0.07,1.04,0.7692307692307693,-3773.3395128075495
2,645,0.07,1.04,0.8076923076923077,-5856.4847988630145
2,646,0.07,1.04,0.8461538461538463,-8506.946440258724
2,647,0.07,1.04,0.8846153846153847,-inf
2,648,0.07,1.04,0.9230769230769231,-inf
2,649,0.07,1.04,0.9615384615384616,-inf
2,650,0.07,1.08,0.038461538461538464,-2872.685907094092
2,651,0.07,1.08,0.07692307692307693,-2662.9514971477874
2,652,0.07,1.08,0.11538461538461539,-2762.1872205984246
2,653,0.07,1.08,0.15384615384615385,-2727.3997139970393
2,654,0.07,1.08,0.19230769230769232,-2540.742018807973
2,655,0.07,1.08,0.23076923076923078,-2621.563351379681
2,656,0.07,1.08,0.2692307692307693,-2400.50224472219
2,657,0.07,1.08,0.3076923076923077,-2357.5465496785923
2,658,0.07,1.08,0.34615384615384615,-2313.788855569095
2,659,0.07,1.08,0.38461538461538464,-2274.300791044696
2,660,0.07,1.08,0.42307692307692313,-2237.3751273676194
2,661,0.07,1.08,0.46153846153846156,-2193.005312654963
2,662,0.07,1.08,0.5,-2151.832410184269
2,663,0.07,1.08,0.5384615384615385,-2112.557784368297
2,664,0.07,1.08,0.576923076923077,-2074.2022125024932
2,665,0.07,1.08,0.6153846153846154,-2038.5807982748179
2,666,0.07,1.08,0.6538461538461539,-2008.5793439348672
2,667,0.07,1.08,0.6923076923076923,-1989.8253123476948
2,668,0.07,1.08,0.7307692307692308,-2264.695077378925
2,669,0.07,1.08,0.7692307692307693,-3476.1966033105314
2,670,0.07,1.08,0.8076923076923077,-4816.397539318357
2,671,0.07,1.08,0.8461538461538463,-7826.898572740654
2,672,0.07,1.08,0.8846153846153847,-inf
2,673,0.07,1.08,0.9230769230769231,-inf
2,674,0.07,1.08,0.9615384615384616,-inf
2,675,0.07,1.12,0.038461538461538464,-2896.4388919238077
2,676,0.07,1.12,0.07692307692307693,-2625.4236005327357
2,677,0.07,1.12,0.11538461538461539,-2575.6272652638854
2,678,0.07,1.12,0.15384615384615385,-2737.6053381297625
2,679,0.07,1.12,0.19230769230769232,-2539.5804684879135
2,680,0.07,1.12,0.23076923076923078,-2473.9377586532037
2,681,0.07,1.12,0.2692307692307693,-2406.0321953606162
2,682,0.07,1.12,0.3076923076923077,-2365.2321828114173
2,683,0.07,1.12,0.34615384615384615,-2321.064863947424
2,684,0.07,1.12,0.38461538461538464,-2281.400528148984
2,685,0.07,1.12,0.42307692307692313,-2237.776173928355
2,686,0.07,1.12,0.46153846153846156,-2197.4512044650564
2,687,0.07,1.12,0.5,-2158.357987677324
2,688,0.07,1.12,0.5384615384615385,-2119.2187716178905
2,689,0.07,1.12,0.576923076923077,-2077.6654262911043
2,690,0.07,1.12,0.6153846153846154,-2041.1368366036695
2,691,0.07,1.12,0.6538461538461539,-2010.2551454890609
2,692,0.07,1.12,0.6923076923076923,-1987.6971600695147
2,693,0.07,1.12,0.7307692307692308,-2144.5866330701456
2,694,0.07,1.12,0.7692307692307693,-3141.0776903521873
2,695,0.07,1.12,0.8076923076923077,-4864.672537557786
2,696,0.07,1.12,0.8461538461538463,-8198.537329407143
2,697,0.07,1.12,0.8846153846153847,-inf
2,698,0.07,1.12,0.9230769230769231,-inf
2,699,0.07,1.12,0.9615384615384616,-inf
2,700,0.07,1.16,0.038461538461538464,-2640.522740995867
2,701,0.07,1.16,0.07692307692307693,-2856.551103785618
2,702,0.07,1.16,0.11538461538461539,-2581.528925596282
2,703,0.07,1.16,0.15384615384615385,-2641.618023716125
2,704,0.07,1.16,0.19230769230769232,-2485.047504867557
2,705,0.07,1.16,0.23076923076923078,-2466.3719605839797
2,706,0.07,1.16,0.2692307692307693,-2411.183198784969
2,707,0.07,1.16,0.3076923076923077,-2369.0291364172617
2,708,0.07,1.16,0.34615384615384615,-2327.2967605387075
2,709,0.07,1.16,0.38461538461538464,-2286.3605653568457
2,710,0.07,1.16,0.42307692307692313,-2242.463964203267
2,711,0.07,1.16,0.46153846153846156,-2206.06323429844
2,712,0.07,1.16,0.5,-2163.1174056381924
2,713,0.07,1.16,0.5384615384615385,-2122.012095413521
2,714,0.07,1.16,0.576923076923077,-2084.2990437350245
2,715,0.07,1.16,0.6153846153846154,-2046.4636070408774
2,716,0.07,1.16,0.6538461538461539,-2011.9292728302305
2,717,0.07,1.16,0.6923076923076923,-1989.260805236158
2,718,0.07,1.16,0.7307692307692308,-2012.1537861360018
2,719,0.07,1.16,0.7692307692307693,-3111.500638277743
2,720,0.07,1.16,0.8076923076923077,-4298.950447834744
2,721,0.07,1.16,0.8461538461538463,-7085.180352858268
2,722,0.07,1.16,0.8846153846153847,-9500.377011693172
2,723,0.07,1.16,0.9230769230769231,-inf
2,724,0.07,1.16,0.9615384615384616,-inf
2,725,0.07,1.2,0.038461538461538464,-2708.409695954853
2,726,0.07,1.2,0.07692307692307693,-2869.70993660558
2,727,0.07,1.2,0.11538461538461539,-2594.6161404561917
2,728,0.07,1.2,0.15384615384615385,-2704.0406063908176
2,729,0.07,1.2,0.19230769230769232,-2567.2964507647666
2,730,0.07,1.2,0.23076923076923078,-2467.4186442513446
2,731,0.07,1.2,0.2692307692307693,-2413.0191249643203
2,732,0.07,1.2,0.3076923076923077,-2375.582124435978
2,733,0.07,1.2,0.34615384615384615,-2336.0805369983045
2,734,0.07,1.2,0.38461538461538464,-2291.9349178963403
2,735,0.07,1.2,0.42307692307692313,-2248.8561860893783
2,736,0.07,1.2,0.46153846153846156,-2210.440309716916
2,737,0.07,1.2,0.5,-2168.4742973101165
2,738,0.07,1.2,0.5384615384615385,-2127.5568031634602
2,739,0.07,1.2,0.576923076923077,-2087.490966568326
2,740,0.07,1.2,0.6153846153846154,-2049.4729657410317
2,741,0.07,1.2,0.6538461538461539,-2015.7010051505445
2,742,0.07,1.2,0.6923076923076923,-1988.1019423607079
2,743,0.07,1.2,0.7307692307692308,-2026.570848341537
2,744,0.07,1.2,0.7692307692307693,-2434.821800800971
2,745,0.07,1.2,0.8076923076923077,-4490.92534083443
2,746,0.07,1.2,0.8461538461538463,-5656.081294937769
2,747,0.07,1.2,0.8846153846153847,-9441.872036606228
2,748,0.07,1.2,0.9230769230769231,-inf
2,749,0.07,1.2,0.9615384615384616,-inf
2,750,0.07,1.24,0.038461538461538464,-2886.9398910169807
2,751,0.07,1.24,0.07692307692307693,-2677.628083009532
2,752,0.07,1.24,0.11538461538461539,-2588.0654850356955
2,753,0.07,1.24,0.15384615384615385,-2586.127596806029
2,754,0.07,1.24,0.19230769230769232,-2711.9855191668785
2,755,0.07,1.24,0.23076923076923078,-2466.591472653802
2,756,0.07,1.24,0.2692307692307693,-2420.424312442865
2,757,0.07,1.24,0.3076923076923077,-2390.414857468888
2,758,0.07,1.24,0.34615384615384615,-2336.3285102427326
2,759,0.07,1.24,0.38461538461538464,-2296.5829155490437
2,760,0.07,1.24,0.42307692307692313,-2255.0328732128105
2,761,0.07,1.24,0.46153846153846156,-2214.461926543152
2,762,0.07,1.24,0.5,-2173.2711581227795
2,763,0.07,1.24,0.5384615384615385,-2133.780066447507
2,764,0.07,1.24,0.576923076923077,-2094.255031429233
2,765,0.07,1.24,0.6153846153846154,-2053.5060029808437
2,766,0.07,1.24,0.6538461538461539,-2018.4986928488238
2,767,0.07,1.24,0.6923076923076923,-1988.7726371355848
2,768,0.07,1.24,0.7307692307692308,-1981.4091677134606
2,769,0.07,1.24,0.7692307692307693,-2240.5763722346837
2,770,0.07,1.24,0.8076923076923077,-3783.7534198596813
2,771,0.07,1.24,0.8461538461538463,-5896.588210302178
2,772,0.07,1.24,0.8846153846153847,-9096.12417640979
2,773,0.07,1.24,0.9230769230769231,-inf
2,774,0.07,1.24,0.9615384615384616,-inf
2,775,0.07,1.28,0.038461538461538464,-2918.417408391632
2,776,0.07,1.28,0.07692307692307693,-2818.563103927368
2,777,0.07,1.28,0.11538461538461539,-2574.2007591598026
2,778,0.07,1.28,0.15384615384615385,-2579.8343467651166
2,779,0.07,1.28,0.19230769230769232,-2502.902632713338
2,780,0.07,1.28,0.23076923076923078,-2482.6653897557258
2,781,0.07,1.28,0.2692307692307693,-2439.228675703711
2,782,0.07,1.28,0.3076923076923077,-2383.355964549113
2,783,0.07,1.28,0.34615384615384615,-2349.4537729836147
2,784,0.07,1.28,0.38461538461538464,-2308.853789761295
2,785,0.07,1.28,0.42307692307692313,-2264.996258189476
2,786,0.07,1.28,0.46153846153846156,-2219.6389313351083
2,787,0.07,1.28,0.5,-2179.2843816630525
2,788,0.07,1.28,0.5384615384615385,-2139.788186082056
2,789,0.07,1.28,0.576923076923077,-2097.3377461750515
2,790,0.07,1.28,0.6153846153846154,-2058.1938217991265
2,791,0.07,1.28,0.6538461538461539,-2022.304011632789
2,792,0.07,1.28,0.6923076923076923,-1990.298177922704
2,793,0.07,1.28,0.7307692307692308,-1969.4815919683597
2,794,0.07,1.28,0.7692307692307693,-2263.251720675493
2,795,0.07,1.28,0.8076923076923077,-3081.190237131697
2,796,0.07,1.28,0.8461538461538463,-5351.434021216283
2,797,0.07,1.28,0.8846153846153847,-8807.142017396682
2,798,0.07,1.28,0.9230769230769231,-inf
2,799,0.07,1.28,0.9615384615384616,-inf
2,800,0.07,1.32,0.038461538461538464,-2894.8621986930957
2,801,0.07,1.32,0.07692307692307693,-2916.7058454166227
2,802,0.07,1.32,0.11538461538461539,-2678.2393534712055
2,803,0.07,1.32,0.15384615384615385,-2667.6346333412666
2,804,0.07,1.32,0.19230769230769232,-2699.1937443928846
2,805,0.07,1.32,0.23076923076923078,-2527.8064049844247
2,806,0.07,1.32,0.2692307692307693,-2423.306224557089
2,807,0.07,1.32,0.3076923076923077,-2387.364152272892
2,808,0.07,1.32,0.34615384615384615,-2345.788795127268
2,809,0.07,1.32,0.38461538461538464,-2311.503194875819
2,810,0.07,1.32,0.42307692307692313,-2267.5718314261685
2,811,0.07,1.32,0.46153846153846156,-2223.582220181405
2,812,0.07,1.32,0.5,-2182.0701568960476
2,813,0.07,1.32,0.5384615384615385,-2141.4735592030283
2,814,0.07,1.32,0.576923076923077,-2101.837441704608
2,815,0.07,1.32,0.6153846153846154,-2064.077718307772
2,816,0.07,1.32,0.6538461538461539,-2025.1735954774142
2,817,0.07,1.32,0.6923076923076923,-1991.5243705477383
2,818,0.07,1.32,0.7307692307692308,-1968.9571451684697
2,819,0.07,1.32,0.7692307692307693,-2140.817401479033
2,820,0.07,1.32,0.8076923076923077,-3017.3716772670896
2,821,0.07,1.32,0.8461538461538463,-4437.248640614529
2,822,0.07,1.32,0.8846153846153847,-7945.8726003671245
2,823,0.07,1.32,0.9230769230769231,-inf
2,824,0.07,1.32,0.9615384615384616,-inf
2,825,0.07,1.36,0.038461538461538464,-2976.7959306207413
2,826,0.07,1.36,0.07692307692307693,-2865.331712815062
2,827,0.07,1.36,0.11538461538461539,-2769.9180104357793
2,828,0.07,1.36,0.15384615384615385,-2617.3363751177308
2,829,0.07,1.36,0.19230769230769232,-2564.6752169839037
2,830,0.07,1.36,0.23076923076923078,-2487.837043989164
2,831,0.07,1.36,0.2692307692307693,-2495.9007178489037
2,832,0.07,1.36,0.3076923076923077,-2406.828946362926
2,833,0.07,1.36,0.34615384615384615,-2352.49722512238
2,834,0.07,1.36,0.38461538461538464,-2311.8636685404763
2,835,0.07,1.36,0.42307692307692313,-2271.190814248401
2,836,0.07,1.36,0.46153846153846156,-2229.421724326698
2,837,0.07,1.36,0.5,-2187.602461031979
2,838,0.07,1.36,0.5384615384615385,-2146.6444603595255
2,839,0.07,1.36,0.576923076923077,-2109.243726693446
2,840,0.07,1.36,0.6153846153846154,-2066.6244163993315
2,841,0.07,1.36,0.6538461538461539,-2030.0310163325223
2,842,0.07,1.36,0.6923076923076923,-1995.0673698614555
2,843,0.07,1.36,0.7307692307692308,-1968.3865242045258
2,844,0.07,1.36,0.7692307692307693,-1983.6971213103943
2,845,0.07,1.36,0.8076923076923077,-3027.493628834176
2,846,0.07,1.36,0.8461538461538463,-4257.447202050134
2,847,0.07,1.36,0.8846153846153847,-7308.673876269732
2,848,0.07,1.36,0.9230769230769231,-inf
2,849,0.07,1.36,0.9615384615384616,-inf
2,850,0.07,1.4000000000000001,0.038461538461538464,-2909.226959320361
2,851,0.07,1.4000000000000001,0.07692307692307693,-2877.821487312219
2,852,0.07,1.4000000000000001,0.11538461538461539,-2825.12292675662
2,853,0.07,1.4000000000000001,0.15384615384615385,-2763.66716225706
2,854,0.07,1.4000000000000001,0.19230769230769232,-2532.5180787701247
2,855,0.07,1.4000000000000001,0.23076923076923078,-2528.569307869855
2,856,0.07,1.4000000000000001,0.2692307692307693,-2440.8524244968576
2,857,0.07,1.4000000000000001,0.3076923076923077,-2402.8015880694306
2,858,0.07,1.4000000000000001,0.34615384615384615,-2358.444427953306
2,859,0.07,1.4000000000000001,0.38461538461538464,-2316.8472573984964
2,860,0.07,1.4000000000000001,0.42307692307692313,-2273.4809242723645
2,861,0.07,1.4000000000000001,0.46153846153846156,-2234.3336042450924
2,862,0.07,1.4000000000000001,0.5,-2189.787930967395
2,863,0.07,1.4000000000000001,0.5384615384615385,-2152.0406935328037
2,864,0.07,1.4000000000000001,0.576923076923077,-2110.3776073710733
2,865,0.07,1.4000000000000001,0.6153846153846154,-2072.1086819198044
2,866,0.07,1.4000000000000001,0.6538461538461539,-2032.951960094422
2,867,0.07,1.4000000000000001,0.6923076923076923,-1998.1441426970878
2,868,0.07,1.4000000000000001,0.7307692307692308,-1969.9185031005818
2,869,0.07,1.4000000000000001,0.7692307692307693,-1964.1061988801207
2,870,0.07,1.4000000000000001,0.8076923076923077,-2365.5174655982023
2,871,0.07,1.4000000000000001,0.8461538461538463,-4518.594504559609
2,872,0.07,1.4000000000000001,0.8846153846153847,-7074.447694986668
2,873,0.07,1.4000000000000001,0.9230769230769231,-inf
2,874,0.07,1.4000000000000001,0.9615384615384616,-inf
2,875,0.07,1.44,0.038461538461538464,-2880.8705401868597
2,876,0.07,1.44,0.07692307692307693,-2835.8089863505193
2,877,0.07,1.44,0.11538461538461539,-2609.7569884472477
2,878,0.07,1.44,0.15384615384615385,-2712.281279572605
2,879,0.07,1.44,0.19230769230769232,-2710.8461140143236
2,880,0.07,1.44,0.23076923076923078,-2659.139893382511
2,881,0.07,1.44,0.2692307692307693,-2444.463961641135
2,882,0.07,1.44,0.3076923076923077,-2416.5539454165673
2,883,0.07,1.44,0.34615384615384615,-2368.513539742456
2,884,0.07,1.44,0.38461538461538464,-2327.6837234786803
2,885,0.07,1.44,0.42307692307692313,-2279.8937975793315
2,886,0.07,1.44,0.46153846153846156,-2238.6622432372537
2,887,0.07,1.44,0.5,-2194.616207533598
2,888,0.07,1.44,0.5384615384615385,-2155.057193614728
2,889,0.07,1.44,0.576923076923077,-2114.138032412708
2,890,0.07,1.44,0.6153846153846154,-2074.6595194058173
2,891,0.07,1.44,0.6538461538461539,-2036.9238508013327
2,892,0.07,1.44,0.6923076923076923,-2000.8668061089907
2,893,0.07,1.44,0.7307692307692308,-1970.8986613506004
2,894,0.07,1.44,0.7692307692307693,-1955.419517271798
2,895,0.07,1.44,0.8076923076923077,-2333.0502919869477
2,896,0.07,1.44,0.8461538461538463,-4132.19280165736
