task_id,idx_local,alpha,mu,omega,loglike
2,513,0.19,0.84,0.5384615384615385,-3383.144811959807
2,514,0.19,0.84,0.576923076923077,-2811.3284268481607
2,515,0.19,0.84,0.6153846153846154,-2608.6980507718013
2,516,0.19,0.84,0.6538461538461539,-3024.1123048138006
2,517,0.19,0.84,0.6923076923076923,-3684.394192120765
2,518,0.19,0.84,0.7307692307692308,-4692.62068225096
2,519,0.19,0.84,0.7692307692307693,-6414.674247839887
2,520,0.19,0.84,0.8076923076923077,-9159.67645479088
2,521,0.19,0.84,0.8461538461538463,-inf
2,522,0.19,0.84,0.8846153846153847,-inf
2,523,0.19,0.84,0.9230769230769231,-inf
2,524,0.19,0.84,0.9615384615384616,-inf
2,525,0.19,0.88,0.038461538461538464,-4735.213360424954
2,526,0.19,0.88,0.07692307692307693,-4723.868980839242
2,527,0.19,0.88,0.11538461538461539,-4677.399096998668
2,528,0.19,0.88,0.15384615384615385,-4596.493016944224
2,529,0.19,0.88,0.19230769230769232,-4541.19120269007
2,530,0.19,0.88,0.23076923076923078,-4487.853033583008
2,531,0.19,0.88,0.2692307692307693,-4412.702813237404
2,532,0.19,0.88,0.3076923076923077,-4088.8793180863686
2,533,0.19,0.88,0.34615384615384615,-4206.544448741854
2,534,0.19,0.88,0.38461538461538464,-3659.981425701395
2,535,0.19,0.88,0.42307692307692313,-3579.1857426232327
2,536,0.19,0.88,0.46153846153846156,-3545.2083267134767
2,537,0.19,0.88,0.5,-3458.70701011624
2,538,0.19,0.88,0.5384615384615385,-3384.1100120901237
2,539,0.19,0.88,0.576923076923077,-2858.169531642242
2,540,0.19,0.88,0.6153846153846154,-2758.640681304627
2,541,0.19,0.88,0.6538461538461539,-2625.34128224409
2,542,0.19,0.88,0.6923076923076923,-2700.73869926717
2,543,0.19,0.88,0.7307692307692308,-4965.877799826711
2,544,0.19,0.88,0.7692307692307693,-5953.842060562124
2,545,0.19,0.88,0.8076923076923077,-7987.7871722825985
2,546,0.19,0.88,0.8461538461538463,-inf
2,547,0.19,0.88,0.8846153846153847,-inf
2,548,0.19,0.88,0.9230769230769231,-inf
2,549,0.19,0.88,0.9615384615384616,-inf
2,550,0.19,0.92,0.038461538461538464,-4774.970625283808
2,551,0.19,0.92,0.07692307692307693,-4704.423106438075
2,552,0.19,0.92,0.11538461538461539,-4642.187486442883
2,553,0.19,0.92,0.15384615384615385,-4615.900790391168
2,554,0.19,0.92,0.19230769230769232,-4569.061876092812
2,555,0.19,0.92,0.23076923076923078,-4514.731381666898
2,556,0.19,0.92,0.2692307692307693,-4465.068078439443
2,557,0.19,0.92,0.3076923076923077,-4412.663008603106
2,558,0.19,0.92,0.34615384615384615,-3934.619948055307
2,559,0.19,0.92,0.38461538461538464,-4263.991446411887
2,560,0.19,0.92,0.42307692307692313,-3603.925834516139
2,561,0.19,0.92,0.46153846153846156,-3534.422454882243
2,562,0.19,0.92,0.5,-3456.1320753260266
2,563,0.19,0.92,0.5384615384615385,-2967.483991410687
2,564,0.19,0.92,0.576923076923077,-2856.1570277157643
2,565,0.19,0.92,0.6153846153846154,-2583.44651209211
2,566,0.19,0.92,0.6538461538461539,-2561.178563686271
2,567,0.19,0.92,0.6923076923076923,-2935.6837374726915
2,568,0.19,0.92,0.7307692307692308,-3950.020859580557
2,569,0.19,0.92,0.7692307692307693,-5298.697011241796
2,570,0.19,0.92,0.8076923076923077,-6923.859035134145
2,571,0.19,0.92,0.8461538461538463,-inf
2,572,0.19,0.92,0.8846153846153847,-inf
2,573,0.19,0.92,0.9230769230769231,-inf
2,574,0.19,0.92,0.9615384615384616,-inf
2,575,0.19,0.96,0.038461538461538464,-4791.802715553367
2,576,0.19,0.96,0.07692307692307693,-4722.39616615806
2,577,0.19,0.96,0.11538461538461539,-4656.696937557979
2,578,0.19,0.96,0.15384615384615385,-4632.466279951857
2,579,0.19,0.96,0.19230769230769232,-4601.387917224694
2,580,0.19,0.96,0.23076923076923078,-4537.255454599891
2,581,0.19,0.96,0.2692307692307693,-4484.949770722128
2,582,0.19,0.96,0.3076923076923077,-4388.352959353785
2,583,0.19,0.96,0.34615384615384615,-3775.167705092698
2,584,0.19,0.96,0.38461538461538464,-3729.5055355886016
2,585,0.19,0.96,0.42307692307692313,-3585.818470349068
2,586,0.19,0.96,0.46153846153846156,-3515.1733954389483
2,587,0.19,0.96,0.5,-3312.3720824257352
2,588,0.19,0.96,0.5384615384615385,-3273.6394913846766
2,589,0.19,0.96,0.576923076923077,-2842.4271531459804
2,590,0.19,0.96,0.6153846153846154,-2704.8590546202277
2,591,0.19,0.96,0.6538461538461539,-2558.163144812022
2,592,0.19,0.96,0.6923076923076923,-2816.747397717873
2,593,0.19,0.96,0.7307692307692308,-3471.4273989420967
2,594,0.19,0.96,0.7692307692307693,-5011.240554436448
2,595,0.19,0.96,0.8076923076923077,-5519.377773599969
2,596,0.19,0.96,0.8461538461538463,-9375.202463694286
2,597,0.19,0.96,0.8846153846153847,-inf
2,598,0.19,0.96,0.9230769230769231,-inf
2,599,0.19,0.96,0.9615384615384616,-inf
2,600,0.19,1.0,0.038461538461538464,-4968.148419161516
2,601,0.19,1.0,0.07692307692307693,-4720.471655569065
2,602,0.19,1.0,0.11538461538461539,-4701.60498765185
2,603,0.19,1.0,0.15384615384615385,-4644.152732244376
2,604,0.19,1.0,0.19230769230769232,-4605.627946024939
2,605,0.19,1.0,0.23076923076923078,-4537.8310876247515
2,606,0.19,1.0,0.2692307692307693,-4495.368138377143
2,607,0.19,1.0,0.3076923076923077,-4428.502530623133
2,608,0.19,1.0,0.34615384615384615,-3819.377199712185
2,609,0.19,1.0,0.38461538461538464,-3674.443390711529
2,610,0.19,1.0,0.42307692307692313,-3890.329320496605
2,611,0.19,1.0,0.46153846153846156,-3522.7991034014385
2,612,0.19,1.0,0.5,-3457.0147862143967
2,613,0.19,1.0,0.5384615384615385,-3398.462754989019
2,614,0.19,1.0,0.576923076923077,-2863.8603619296587
2,615,0.19,1.0,0.6153846153846154,-2558.7996807691707
2,616,0.19,1.0,0.6538461538461539,-2677.4573068442837
2,617,0.19,1.0,0.6923076923076923,-2558.2790458259888
2,618,0.19,1.0,0.7307692307692308,-3297.9534851783305
2,619,0.19,1.0,0.7692307692307693,-4628.981335200651
2,620,0.19,1.0,0.8076923076923077,-6036.217029305099
2,621,0.19,1.0,0.8461538461538463,-8459.091784543918
2,622,0.19,1.0,0.8846153846153847,-inf
2,623,0.19,1.0,0.9230769230769231,-inf
2,624,0.19,1.0,0.9615384615384616,-inf
2,625,0.19,1.04,0.038461538461538464,-4769.845590241124
2,626,0.19,1.04,0.07692307692307693,-4742.817163164213
2,627,0.19,1.04,0.11538461538461539,-4671.400715573164
2,628,0.19,1.04,0.15384615384615385,-4649.39647733773
2,629,0.19,1.04,0.19230769230769232,-4596.092758555098
2,630,0.19,1.04,0.23076923076923078,-4549.034503463812
2,631,0.19,1.04,0.2692307692307693,-4509.802083391194
2,632,0.19,1.04,0.3076923076923077,-3790.349530763813
2,633,0.19,1.04,0.34615384615384615,-3776.562410985084
2,634,0.19,1.04,0.38461538461538464,-3677.31004731827
2,635,0.19,1.04,0.42307692307692313,-3610.5771510711456
2,636,0.19,1.04,0.46153846153846156,-3528.0434347493406
2,637,0.19,1.04,0.5,-3458.9458130618395
2,638,0.19,1.04,0.5384615384615385,-2953.6603524586894
2,639,0.19,1.04,0.576923076923077,-2849.2028729032513
2,640,0.19,1.04,0.6153846153846154,-2601.624421428548
2,641,0.19,1.04,0.6538461538461539,-2476.722194027082
2,642,0.19,1.04,0.6923076923076923,-2402.997255336383
2,643,0.19,1.04,0.7307692307692308,-2761.212422548133
2,644,0.19,1.04,0.7692307692307693,-4036.740182633679
2,645,0.19,1.04,0.8076923076923077,-5653.944469808463
2,646,0.19,1.04,0.8461538461538463,-8204.264393559948
2,647,0.19,1.04,0.8846153846153847,-inf
2,648,0.19,1.04,0.9230769230769231,-inf
2,649,0.19,1.04,0.9615384615384616,-inf
2,650,0.19,1.08,0.038461538461538464,-4915.456397980636
2,651,0.19,1.08,0.07692307692307693,-4736.001198798784
2,652,0.19,1.08,0.11538461538461539,-4708.509777367822
2,653,0.19,1.08,0.15384615384615385,-4653.515101804382
2,654,0.19,1.08,0.19230769230769232,-4595.502443709998
2,655,0.19,1.08,0.23076923076923078,-4568.551626980699
2,656,0.19,1.08,0.2692307692307693,-4494.746349409734
2,657,0.19,1.08,0.3076923076923077,-4430.464614436977
2,658,0.19,1.08,0.34615384615384615,-3803.6302203272926
2,659,0.19,1.08,0.38461538461538464,-3642.0622095661374
2,660,0.19,1.08,0.42307692307692313,-3611.7278930746825
2,661,0.19,1.08,0.46153846153846156,-3520.731157647102
2,662,0.19,1.08,0.5,-3036.270638455382
2,663,0.19,1.08,0.5384615384615385,-3226.000411199743
2,664,0.19,1.08,0.576923076923077,-2841.7256767850367
2,665,0.19,1.08,0.6153846153846154,-2596.637623888011
2,666,0.19,1.08,0.6538461538461539,-2640.870721364547
2,667,0.19,1.08,0.6923076923076923,-2413.4943079969216
2,668,0.19,1.08,0.7307692307692308,-2372.8307703581686
2,669,0.19,1.08,0.7692307692307693,-3496.652989257733
2,670,0.19,1.08,0.8076923076923077,-4778.036001360128
2,671,0.19,1.08,0.8461538461538463,-7412.658057054267
2,672,0.19,1.08,0.8846153846153847,-inf
2,673,0.19,1.08,0.9230769230769231,-inf
2,674,0.19,1.08,0.9615384615384616,-inf
2,675,0.19,1.12,0.038461538461538464,-4816.69762190732
2,676,0.19,1.12,0.07692307692307693,-4756.127479667253
2,677,0.19,1.12,0.11538461538461539,-4711.945594929204
2,678,0.19,1.12,0.15384615384615385,-4649.330167331264
2,679,0.19,1.12,0.19230769230769232,-4587.634085385289
2,680,0.19,1.12,0.23076923076923078,-4561.330993003041
2,681,0.19,1.12,0.2692307692307693,-4516.120524148399
2,682,0.19,1.12,0.3076923076923077,-4419.249934722395
2,683,0.19,1.12,0.34615384615384615,-3722.313600183883
2,684,0.19,1.12,0.38461538461538464,-3695.5919835687046
2,685,0.19,1.12,0.42307692307692313,-3669.2097552610603
2,686,0.19,1.12,0.46153846153846156,-3521.8036593468482
2,687,0.19,1.12,0.5,-3479.391910121354
2,688,0.19,1.12,0.5384615384615385,-3408.112834278663
2,689,0.19,1.12,0.576923076923077,-2882.3330757626677
2,690,0.19,1.12,0.6153846153846154,-2762.2810286705094
2,691,0.19,1.12,0.6538461538461539,-2462.0567396052143
2,692,0.19,1.12,0.6923076923076923,-2392.5980938907787
2,693,0.19,1.12,0.7307692307692308,-2335.5512541577855
2,694,0.19,1.12,0.7692307692307693,-2878.4714125106702
2,695,0.19,1.12,0.8076923076923077,-4725.801205133238
2,696,0.19,1.12,0.8461538461538463,-6741.207599169598
2,697,0.19,1.12,0.8846153846153847,-inf
2,698,0.19,1.12,0.9230769230769231,-inf
2,699,0.19,1.12,0.9615384615384616,-inf
2,700,0.19,1.16,0.038461538461538464,-4884.144807460107
2,701,0.19,1.16,0.07692307692307693,-4730.062906269602
2,702,0.19,1.16,0.11538461538461539,-4733.416641951026
2,703,0.19,1.16,0.15384615384615385,-4656.743066194545
2,704,0.19,1.16,0.19230769230769232,-4591.859027253209
2,705,0.19,1.16,0.23076923076923078,-4577.616305881545
2,706,0.19,1.16,0.2692307692307693,-4522.99234437844
2,707,0.19,1.16,0.3076923076923077,-4014.093436181057
2,708,0.19,1.16,0.34615384615384615,-3811.6297959653803
2,709,0.19,1.16,0.38461538461538464,-4349.1674636203625
2,710,0.19,1.16,0.42307692307692313,-3770.135218469186
2,711,0.19,1.16,0.46153846153846156,-3545.7652520342112
2,712,0.19,1.16,0.5,-3463.6213625781984
2,713,0.19,1.16,0.5384615384615385,-3268.361797850525
2,714,0.19,1.16,0.576923076923077,-2851.4337797193148
2,715,0.19,1.16,0.6153846153846154,-2806.331078060004
2,716,0.19,1.16,0.6538461538461539,-2470.6338612666086
2,717,0.19,1.16,0.6923076923076923,-2423.1674469111167
2,718,0.19,1.16,0.7307692307692308,-2322.088346904695
2,719,0.19,1.16,0.7692307692307693,-3031.2744881825347
2,720,0.19,1.16,0.8076923076923077,-4754.004476392238
2,721,0.19,1.16,0.8461538461538463,-5630.97898531756
2,722,0.19,1.16,0.8846153846153847,-9356.687881767215
2,723,0.19,1.16,0.9230769230769231,-inf
2,724,0.19,1.16,0.9615384615384616,-inf
2,725,0.19,1.2,0.038461538461538464,-4846.133234441587
2,726,0.19,1.2,0.07692307692307693,-4762.758759076654
2,727,0.19,1.2,0.11538461538461539,-4712.628122462308
2,728,0.19,1.2,0.15384615384615385,-4648.588684188955
2,729,0.19,1.2,0.19230769230769232,-4613.206766027295
2,730,0.19,1.2,0.23076923076923078,-4580.159467202759
2,731,0.19,1.2,0.2692307692307693,-4472.485087797382
2,732,0.19,1.2,0.3076923076923077,-4478.363308095743
2,733,0.19,1.2,0.34615384615384615,-3772.021043204653
2,734,0.19,1.2,0.38461538461538464,-3694.485720875974
2,735,0.19,1.2,0.42307692307692313,-3708.951669114321
2,736,0.19,1.2,0.46153846153846156,-3581.066107826264
2,737,0.19,1.2,0.5,-3381.4685812404778
2,738,0.19,1.2,0.5384615384615385,-3409.665614322856
2,739,0.19,1.2,0.576923076923077,-2857.293305645431
2,740,0.19,1.2,0.6153846153846154,-2781.0944414373234
2,741,0.19,1.2,0.6538461538461539,-2657.8466524219307
2,742,0.19,1.2,0.6923076923076923,-2382.417913895649
2,743,0.19,1.2,0.7307692307692308,-2305.6968329670144
2,744,0.19,1.2,0.7692307692307693,-2736.887177681986
2,745,0.19,1.2,0.8076923076923077,-3940.8101060725885
2,746,0.19,1.2,0.8461538461538463,-6239.306855826835
2,747,0.19,1.2,0.8846153846153847,-8705.64154473928
2,748,0.19,1.2,0.9230769230769231,-inf
2,749,0.19,1.2,0.9615384615384616,-inf
2,750,0.19,1.24,0.038461538461538464,-4805.296170010513
2,751,0.19,1.24,0.07692307692307693,-4812.691849137074
2,752,0.19,1.24,0.11538461538461539,-4669.313787072259
2,753,0.19,1.24,0.15384615384615385,-4672.355337636636
2,754,0.19,1.24,0.19230769230769232,-4620.30328220929
2,755,0.19,1.24,0.23076923076923078,-4571.308121141254
2,756,0.19,1.24,0.2692307692307693,-4553.595052037719
2,757,0.19,1.24,0.3076923076923077,-4487.768157763694
2,758,0.19,1.24,0.34615384615384615,-3882.731755871314
2,759,0.19,1.24,0.38461538461538464,-4385.712987837311
2,760,0.19,1.24,0.42307692307692313,-3709.5649713379785
2,761,0.19,1.24,0.46153846153846156,-3459.445784357798
2,762,0.19,1.24,0.5,-3389.872145411798
2,763,0.19,1.24,0.5384615384615385,-3022.9067031825584
2,764,0.19,1.24,0.576923076923077,-2877.647788539353
2,765,0.19,1.24,0.6153846153846154,-2582.399675561315
2,766,0.19,1.24,0.6538461538461539,-2493.0804211319232
2,767,0.19,1.24,0.6923076923076923,-2394.138302279934
2,768,0.19,1.24,0.7307692307692308,-2286.741255535952
2,769,0.19,1.24,0.7692307692307693,-2528.89582144399
2,770,0.19,1.24,0.8076923076923077,-3702.467036213679
2,771,0.19,1.24,0.8461538461538463,-5701.876596349327
2,772,0.19,1.24,0.8846153846153847,-7921.293416070961
2,773,0.19,1.24,0.9230769230769231,-inf
2,774,0.19,1.24,0.9615384615384616,-inf
2,775,0.19,1.28,0.038461538461538464,-4953.431445597556
2,776,0.19,1.28,0.07692307692307693,-4790.066375096609
2,777,0.19,1.28,0.11538461538461539,-4708.497487034934
2,778,0.19,1.28,0.15384615384615385,-4675.394195663711
2,779,0.19,1.28,0.19230769230769232,-4621.162432349132
2,780,0.19,1.28,0.23076923076923078,-4576.637797387657
2,781,0.19,1.28,0.2692307692307693,-4546.172524388208
2,782,0.19,1.28,0.3076923076923077,-4475.924277107551
2,783,0.19,1.28,0.34615384615384615,-4429.850950034788
2,784,0.19,1.28,0.38461538461538464,-3917.298517580283
2,785,0.19,1.28,0.42307692307692313,-4140.689037761184
2,786,0.19,1.28,0.46153846153846156,-3569.3541405214783
2,787,0.19,1.28,0.5,-3407.3843881652037
2,788,0.19,1.28,0.5384615384615385,-3263.748713234666
2,789,0.19,1.28,0.576923076923077,-3270.149358734093
2,790,0.19,1.28,0.6153846153846154,-2795.851198439168
2,791,0.19,1.28,0.6538461538461539,-2542.878751518775
2,792,0.19,1.28,0.6923076923076923,-2383.4356417297995
2,793,0.19,1.28,0.7307692307692308,-2290.7113915429677
2,794,0.19,1.28,0.7692307692307693,-2330.635847968696
2,795,0.19,1.28,0.8076923076923077,-3216.8604157627296
2,796,0.19,1.28,0.8461538461538463,-5337.768724690051
2,797,0.19,1.28,0.8846153846153847,-7808.673624437863
2,798,0.19,1.28,0.9230769230769231,-inf
2,799,0.19,1.28,0.9615384615384616,-inf
2,800,0.19,1.32,0.038461538461538464,-4886.752881546955
2,801,0.19,1.32,0.07692307692307693,-4800.579521009728
2,802,0.19,1.32,0.11538461538461539,-4714.749447185203
2,803,0.19,1.32,0.15384615384615385,-4650.076510893421
2,804,0.19,1.32,0.19230769230769232,-4633.600219841043
2,805,0.19,1.32,0.23076923076923078,-4580.644331825781
2,806,0.19,1.32,0.2692307692307693,-4525.507862153239
2,807,0.19,1.32,0.3076923076923077,-3827.7233674827457
2,808,0.19,1.32,0.34615384615384615,-4433.755395022483
2,809,0.19,1.32,0.38461538461538464,-3768.698918766926
2,810,0.19,1.32,0.42307692307692313,-3657.3700501327894
2,811,0.19,1.32,0.46153846153846156,-3587.572181128917
2,812,0.19,1.32,0.5,-3518.8857131068403
2,813,0.19,1.32,0.5384615384615385,-3445.539879807061
2,814,0.19,1.32,0.576923076923077,-2876.091903944717
2,815,0.19,1.32,0.6153846153846154,-2789.6598995881986
2,816,0.19,1.32,0.6538461538461539,-2538.1456441402233
2,817,0.19,1.32,0.6923076923076923,-2388.8127405179357
2,818,0.19,1.32,0.7307692307692308,-2288.435829821683
2,819,0.19,1.32,0.7692307692307693,-2287.340640179992
2,820,0.19,1.32,0.8076923076923077,-3266.8873447061574
2,821,0.19,1.32,0.8461538461538463,-5198.296689176634
2,822,0.19,1.32,0.8846153846153847,-7368.788242063059
2,823,0.19,1.32,0.9230769230769231,-inf
2,824,0.19,1.32,0.9615384615384616,-inf
2,825,0.19,1.36,0.038461538461538464,-4809.652545996137
2,826,0.19,1.36,0.07692307692307693,-4893.562522569574
2,827,0.19,1.36,0.11538461538461539,-4748.5549259290165
2,828,0.19,1.36,0.15384615384615385,-4673.853170760743
2,829,0.19,1.36,0.19230769230769232,-4627.631104108303
2,830,0.19,1.36,0.23076923076923078,-4587.7619748397265
2,831,0.19,1.36,0.2692307692307693,-4051.981430522648
2,832,0.19,1.36,0.3076923076923077,-4485.1878276507805
2,833,0.19,1.36,0.34615384615384615,-4435.107975425314
2,834,0.19,1.36,0.38461538461538464,-3677.295863397281
2,835,0.19,1.36,0.42307692307692313,-3827.8922450297714
2,836,0.19,1.36,0.46153846153846156,-3470.3080589300143
2,837,0.19,1.36,0.5,-3517.4627771922337
2,838,0.19,1.36,0.5384615384615385,-3473.626463406911
2,839,0.19,1.36,0.576923076923077,-3283.394313813781
2,840,0.19,1.36,0.6153846153846154,-2794.975636616142
2,841,0.19,1.36,0.6538461538461539,-2511.692215044163
2,842,0.19,1.36,0.6923076923076923,-2396.260682438262
2,843,0.19,1.36,0.7307692307692308,-2293.5219766699797
2,844,0.19,1.36,0.7692307692307693,-2213.8774835081113
2,845,0.19,1.36,0.8076923076923077,-2892.8888340627554
2,846,0.19,1.36,0.8461538461538463,-4600.31019211981
2,847,0.19,1.36,0.8846153846153847,-6914.428496387298
2,848,0.19,1.36,0.9230769230769231,-inf
2,849,0.19,1.36,0.9615384615384616,-inf
2,850,0.19,1.4000000000000001,0.038461538461538464,-4803.399848328454
2,851,0.19,1.4000000000000001,0.07692307692307693,-4776.374639589549
2,852,0.19,1.4000000000000001,0.11538461538461539,-4706.5246744990645
2,853,0.19,1.4000000000000001,0.15384615384615385,-4658.981978183917
2,854,0.19,1.4000000000000001,0.19230769230769232,-4647.149136102289
2,855,0.19,1.4000000000000001,0.23076923076923078,-4602.727984038047
2,856,0.19,1.4000000000000001,0.2692307692307693,-4531.408698691468
2,857,0.19,1.4000000000000001,0.3076923076923077,-4488.716557518817
2,858,0.19,1.4000000000000001,0.34615384615384615,-3784.9956587022098
2,859,0.19,1.4000000000000001,0.38461538461538464,-3756.982818601624
2,860,0.19,1.4000000000000001,0.42307692307692313,-3656.9462677121965
2,861,0.19,1.4000000000000001,0.46153846153846156,-3580.752918058445
2,862,0.19,1.4000000000000001,0.5,-3074.8142633081497
2,863,0.19,1.4000000000000001,0.5384615384615385,-3477.9128870091554
2,864,0.19,1.4000000000000001,0.576923076923077,-2926.1263371589944
2,865,0.19,1.4000000000000001,0.6153846153846154,-2815.2142431748007
2,866,0.19,1.4000000000000001,0.6538461538461539,-2528.536805746645
2,867,0.19,1.4000000000000001,0.6923076923076923,-2407.9627512510615
2,868,0.19,1.4000000000000001,0.7307692307692308,-2290.7214437820166
2,869,0.19,1.4000000000000001,0.7692307692307693,-2205.4656016773183
2,870,0.19,1.4000000000000001,0.8076923076923077,-2826.138252982557
2,871,0.19,1.4000000000000001,0.8461538461538463,-4438.221246705813
2,872,0.19,1.4000000000000001,0.8846153846153847,-6798.458206209321
2,873,0.19,1.4000000000000001,0.9230769230769231,-inf
2,874,0.19,1.4000000000000001,0.9615384615384616,-inf
2,875,0.19,1.44,0.038461538461538464,-4882.985724497637
2,876,0.19,1.44,0.07692307692307693,-4791.905389260391
2,877,0.19,1.44,0.11538461538461539,-4717.126892058168
2,878,0.19,1.44,0.15384615384615385,-4691.0205273289175
2,879,0.19,1.44,0.19230769230769232,-4651.844508999558
2,880,0.19,1.44,0.23076923076923078,-4592.557757510367
2,881,0.19,1.44,0.2692307692307693,-4553.515136677979
2,882,0.19,1.44,0.3076923076923077,-4283.7391381296975
2,883,0.19,1.44,0.34615384615384615,-4412.463684983963
2,884,0.19,1.44,0.38461538461538464,-4342.3368562594615
2,885,0.19,1.44,0.42307692307692313,-4017.1939764506583
2,886,0.19,1.44,0.46153846153846156,-3609.8521334060156
2,887,0.19,1.44,0.5,-3565.8720392032606
2,888,0.19,1.44,0.5384615384615385,-3467.60102869081
2,889,0.19,1.44,0.576923076923077,-2928.5815739777536
2,890,0.19,1.44,0.6153846153846154,-2816.4999654079884
2,891,0.19,1.44,0.6538461538461539,-2715.552388876529
2,892,0.19,1.44,0.6923076923076923,-2430.561882218045
2,893,0.19,1.44,0.7307692307692308,-2300.213778746841
2,894,0.19,1.44,0.7692307692307693,-2205.8348177394264
2,895,0.19,1.44,0.8076923076923077,-2533.9407577724296
2,896,0.19,1.44,0.8461538461538463,-4312.710060661883
2,897,0.19,1.44,0.8846153846153847,-6455.381747022029
