task_id,idx_local,alpha,mu,omega,loglike
1,512,0.13,0.84,0.5,-2539.333976547878
1,513,0.13,0.84,0.5384615384615385,-2393.7135740248277
1,514,0.13,0.84,0.576923076923077,-2334.289451302006
1,515,0.13,0.84,0.6153846153846154,-2390.879102005788
1,516,0.13,0.84,0.6538461538461539,-2779.1819731792284
1,517,0.13,0.84,0.6923076923076923,-3289.6825140970896
1,518,0.13,0.84,0.7307692307692308,-5054.72587416308
1,519,0.13,0.84,0.7692307692307693,-6118.304604591944
1,520,0.13,0.84,0.8076923076923077,-8110.807573967975
1,521,0.13,0.84,0.8461538461538463,-inf
1,522,0.13,0.84,0.8846153846153847,-inf
1,523,0.13,0.84,0.9230769230769231,-inf
1,524,0.13,0.84,0.9615384615384616,-inf
1,525,0.13,0.88,0.038461538461538464,-4437.118897017003
1,526,0.13,0.88,0.07692307692307693,-4000.1820450993264
1,527,0.13,0.88,0.11538461538461539,-3781.306022545195
1,528,0.13,0.88,0.15384615384615385,-3690.6037675752896
1,529,0.13,0.88,0.19230769230769232,-3633.996075342205
1,530,0.13,0.88,0.23076923076923078,-3357.788495162966
1,531,0.13,0.88,0.2692307692307693,-3535.9637467683424
1,532,0.13,0.88,0.3076923076923077,-3171.5804338063267
1,533,0.13,0.88,0.34615384615384615,-3056.588645414655
1,534,0.13,0.88,0.38461538461538464,-2995.8976988461964
1,535,0.13,0.88,0.42307692307692313,-2774.3852296207724
1,536,0.13,0.88,0.46153846153846156,-2723.1605199512096
1,537,0.13,0.88,0.5,-2468.8937998227975
1,538,0.13,0.88,0.5384615384615385,-2396.9764348986246
1,539,0.13,0.88,0.576923076923077,-2345.2164440471443
1,540,0.13,0.88,0.6153846153846154,-2287.168226093526
1,541,0.13,0.88,0.6538461538461539,-2484.8931336530313
1,542,0.13,0.88,0.6923076923076923,-3088.289052544222
1,543,0.13,0.88,0.7307692307692308,-4472.2926296103005
1,544,0.13,0.88,0.7692307692307693,-6271.42159731053
1,545,0.13,0.88,0.8076923076923077,-8387.181019908869
1,546,0.13,0.88,0.8461538461538463,-inf
1,547,0.13,0.88,0.8846153846153847,-inf
1,548,0.13,0.88,0.9230769230769231,-inf
1,549,0.13,0.88,0.9615384615384616,-inf
1,550,0.13,0.92,0.038461538461538464,-3850.52639348892
1,551,0.13,0.92,0.07692307692307693,-3855.780320746834
1,552,0.13,0.92,0.11538461538461539,-3754.385417461122
1,553,0.13,0.92,0.15384615384615385,-3776.356399093739
1,554,0.13,0.92,0.19230769230769232,-3625.3987892300715
1,555,0.13,0.92,0.23076923076923078,-3589.7300141057576
1,556,0.13,0.92,0.2692307692307693,-3081.314473879807
1,557,0.13,0.92,0.3076923076923077,-3486.8700145198554
1,558,0.13,0.92,0.34615384615384615,-3020.3735894958554
1,559,0.13,0.92,0.38461538461538464,-2945.799838867609
1,560,0.13,0.92,0.42307692307692313,-2813.893741082564
1,561,0.13,0.92,0.46153846153846156,-2690.4191292846244
1,562,0.13,0.92,0.5,-2483.506783370792
1,563,0.13,0.92,0.5384615384615385,-2417.6683930940694
1,564,0.13,0.92,0.576923076923077,-2334.252238094986
1,565,0.13,0.92,0.6153846153846154,-2277.186876910526
1,566,0.13,0.92,0.6538461538461539,-2318.7189160248363
1,567,0.13,0.92,0.6923076923076923,-2851.1697429132346
1,568,0.13,0.92,0.7307692307692308,-3914.6696449544897
1,569,0.13,0.92,0.7692307692307693,-5193.43149869966
1,570,0.13,0.92,0.8076923076923077,-6608.347201175449
1,571,0.13,0.92,0.8461538461538463,-inf
1,572,0.13,0.92,0.8846153846153847,-inf
1,573,0.13,0.92,0.9230769230769231,-inf
1,574,0.13,0.92,0.9615384615384616,-inf
1,575,0.13,0.96,0.038461538461538464,-4452.777937955594
1,576,0.13,0.96,0.07692307692307693,-4397.524377739487
1,577,0.13,0.96,0.11538461538461539,-3810.58383735614
1,578,0.13,0.96,0.15384615384615385,-3775.40092730372
1,579,0.13,0.96,0.19230769230769232,-3721.096852085532
1,580,0.13,0.96,0.23076923076923078,-3590.35853181512
1,581,0.13,0.96,0.2692307692307693,-3548.3631836944232
1,582,0.13,0.96,0.3076923076923077,-3492.643755499436
1,583,0.13,0.96,0.34615384615384615,-3447.26748313559
1,584,0.13,0.96,0.38461538461538464,-3080.955407080226
1,585,0.13,0.96,0.42307692307692313,-2823.636527456963
1,586,0.13,0.96,0.46153846153846156,-2757.730014915424
1,587,0.13,0.96,0.5,-2520.833846875533
1,588,0.13,0.96,0.5384615384615385,-2426.3088070282993
1,589,0.13,0.96,0.576923076923077,-2365.759093097725
1,590,0.13,0.96,0.6153846153846154,-2278.2271248920893
1,591,0.13,0.96,0.6538461538461539,-2234.0199841213703
1,592,0.13,0.96,0.6923076923076923,-2515.9996256552563
1,593,0.13,0.96,0.7307692307692308,-3507.3297124877167
1,594,0.13,0.96,0.7692307692307693,-5260.237319834668
1,595,0.13,0.96,0.8076923076923077,-6801.258174298634
1,596,0.13,0.96,0.8461538461538463,-9229.629357612517
1,597,0.13,0.96,0.8846153846153847,-inf
1,598,0.13,0.96,0.9230769230769231,-inf
1,599,0.13,0.96,0.9615384615384616,-inf
1,600,0.13,1.0,0.038461538461538464,-3940.4269773119654
1,601,0.13,1.0,0.07692307692307693,-4471.460580213943
1,602,0.13,1.0,0.11538461538461539,-3735.826859210454
1,603,0.13,1.0,0.15384615384615385,-3687.758412449495
1,604,0.13,1.0,0.19230769230769232,-3653.8239035637735
1,605,0.13,1.0,0.23076923076923078,-3633.149737091706
1,606,0.13,1.0,0.2692307692307693,-3568.732790180943
1,607,0.13,1.0,0.3076923076923077,-3417.6912827443643
1,608,0.13,1.0,0.34615384615384615,-3073.410851070383
1,609,0.13,1.0,0.38461538461538464,-3037.611058725258
1,610,0.13,1.0,0.42307692307692313,-2845.5065158373745
1,611,0.13,1.0,0.46153846153846156,-2781.5167136340624
1,612,0.13,1.0,0.5,-2668.4981328972212
1,613,0.13,1.0,0.5384615384615385,-2417.7092674902337
1,614,0.13,1.0,0.576923076923077,-2344.531472393416
1,615,0.13,1.0,0.6153846153846154,-2277.974562766811
1,616,0.13,1.0,0.6538461538461539,-2223.2612306789024
1,617,0.13,1.0,0.6923076923076923,-2377.8614189421255
1,618,0.13,1.0,0.7307692307692308,-3094.698902140172
1,619,0.13,1.0,0.7692307692307693,-4127.6895572168105
1,620,0.13,1.0,0.8076923076923077,-5221.200197016183
1,621,0.13,1.0,0.8461538461538463,-8977.203163322722
1,622,0.13,1.0,0.8846153846153847,-inf
1,623,0.13,1.0,0.9230769230769231,-inf
1,624,0.13,1.0,0.9615384615384616,-inf
1,625,0.13,1.04,0.038461538461538464,-4499.307161848201
1,626,0.13,1.04,0.07692307692307693,-4317.98351468429
1,627,0.13,1.04,0.11538461538461539,-3859.969918642466
1,628,0.13,1.04,0.15384615384615385,-3798.8818000483443
1,629,0.13,1.04,0.19230769230769232,-3652.1579430454403
1,630,0.13,1.04,0.23076923076923078,-3629.2664004701123
1,631,0.13,1.04,0.2692307692307693,-3579.506517687576
1,632,0.13,1.04,0.3076923076923077,-3537.5051079956556
1,633,0.13,1.04,0.34615384615384615,-3026.077834776573
1,634,0.13,1.04,0.38461538461538464,-3406.1114226776363
1,635,0.13,1.04,0.42307692307692313,-2862.67057599916
1,636,0.13,1.04,0.46153846153846156,-2754.38825073671
1,637,0.13,1.04,0.5,-2633.0088987692143
1,638,0.13,1.04,0.5384615384615385,-2435.3449958213496
1,639,0.13,1.04,0.576923076923077,-2400.9112977428713
1,640,0.13,1.04,0.6153846153846154,-2288.198415280118
1,641,0.13,1.04,0.6538461538461539,-2221.775095244123
1,642,0.13,1.04,0.6923076923076923,-2213.4013720154435
1,643,0.13,1.04,0.7307692307692308,-2717.8017125978104
1,644,0.13,1.04,0.7692307692307693,-3945.513207052334
1,645,0.13,1.04,0.8076923076923077,-5511.325199324992
1,646,0.13,1.04,0.8461538461538463,-7496.803290690979
1,647,0.13,1.04,0.8846153846153847,-inf
1,648,0.13,1.04,0.9230769230769231,-inf
1,649,0.13,1.04,0.9615384615384616,-inf
1,650,0.13,1.08,0.038461538461538464,-4469.442228149037
1,651,0.13,1.08,0.07692307692307693,-3967.1983763468224
1,652,0.13,1.08,0.11538461538461539,-3756.2412748891693
1,653,0.13,1.08,0.15384615384615385,-3770.032860136381
1,654,0.13,1.08,0.19230769230769232,-3661.459988191442
1,655,0.13,1.08,0.23076923076923078,-3625.139944439469
1,656,0.13,1.08,0.2692307692307693,-3576.241658629475
1,657,0.13,1.08,0.3076923076923077,-3540.958824801933
1,658,0.13,1.08,0.34615384615384615,-3195.7963082642464
1,659,0.13,1.08,0.38461538461538464,-3031.7292621382894
1,660,0.13,1.08,0.42307692307692313,-2854.1825204894194
1,661,0.13,1.08,0.46153846153846156,-2777.5280310097805
1,662,0.13,1.08,0.5,-2702.3175142256514
1,663,0.13,1.08,0.5384615384615385,-2451.725921387113
1,664,0.13,1.08,0.576923076923077,-2366.2974779786964
1,665,0.13,1.08,0.6153846153846154,-2284.1263587773697
1,666,0.13,1.08,0.6538461538461539,-2220.0654608552045
1,667,0.13,1.08,0.6923076923076923,-2170.151770737435
1,668,0.13,1.08,0.7307692307692308,-2440.221751430925
1,669,0.13,1.08,0.7692307692307693,-3373.2536481107372
1,670,0.13,1.08,0.8076923076923077,-5674.175579052915
1,671,0.13,1.08,0.8461538461538463,-7123.317113843293
1,672,0.13,1.08,0.8846153846153847,-inf
1,673,0.13,1.08,0.9230769230769231,-inf
1,674,0.13,1.08,0.9615384615384616,-inf
1,675,0.13,1.12,0.038461538461538464,-4470.090018111724
1,676,0.13,1.12,0.07692307692307693,-4481.980683876922
1,677,0.13,1.12,0.11538461538461539,-3736.2109709783012
1,678,0.13,1.12,0.15384615384615385,-3762.7355861659835
1,679,0.13,1.12,0.19230769230769232,-3694.878802146191
1,680,0.13,1.12,0.23076923076923078,-3620.778441921525
1,681,0.13,1.12,0.2692307692307693,-3181.371255615323
1,682,0.13,1.12,0.3076923076923077,-3549.4390969571214
1,683,0.13,1.12,0.34615384615384615,-3224.1187232462416
1,684,0.13,1.12,0.38461538461538464,-2958.4651391155166
1,685,0.13,1.12,0.42307692307692313,-2858.5738446392666
1,686,0.13,1.12,0.46153846153846156,-2757.033763291455
1,687,0.13,1.12,0.5,-2614.4852183876746
1,688,0.13,1.12,0.5384615384615385,-2542.971043397342
1,689,0.13,1.12,0.576923076923077,-2364.8906062943247
1,690,0.13,1.12,0.6153846153846154,-2297.913717607296
1,691,0.13,1.12,0.6538461538461539,-2221.867294758863
1,692,0.13,1.12,0.6923076923076923,-2166.3841584736138
1,693,0.13,1.12,0.7307692307692308,-2339.0870043656823
1,694,0.13,1.12,0.7692307692307693,-2962.2552829656224
1,695,0.13,1.12,0.8076923076923077,-4810.828299149142
1,696,0.13,1.12,0.8461538461538463,-7571.274542052805
1,697,0.13,1.12,0.8846153846153847,-inf
1,698,0.13,1.12,0.9230769230769231,-inf
1,699,0.13,1.12,0.9615384615384616,-inf
1,700,0.13,1.16,0.038461538461538464,-3815.9219018396757
1,701,0.13,1.16,0.07692307692307693,-3986.581266401367
1,702,0.13,1.16,0.11538461538461539,-4413.277203799418
1,703,0.13,1.16,0.15384615384615385,-3766.523855571875
1,704,0.13,1.16,0.19230769230769232,-3672.277574553706
1,705,0.13,1.16,0.23076923076923078,-3636.1019212311776
1,706,0.13,1.16,0.2692307692307693,-3591.6157235499813
1,707,0.13,1.16,0.3076923076923077,-3043.6554351122113
1,708,0.13,1.16,0.34615384615384615,-3486.136738888752
1,709,0.13,1.16,0.38461538461538464,-2904.2967410101905
1,710,0.13,1.16,0.42307692307692313,-3069.975090554193
1,711,0.13,1.16,0.46153846153846156,-2814.0341643650863
1,712,0.13,1.16,0.5,-2532.1193618608418
1,713,0.13,1.16,0.5384615384615385,-2438.6119022058488
1,714,0.13,1.16,0.576923076923077,-2367.3659214822355
1,715,0.13,1.16,0.6153846153846154,-2299.895682628645
1,716,0.13,1.16,0.6538461538461539,-2226.310471195135
1,717,0.13,1.16,0.6923076923076923,-2162.516469869043
1,718,0.13,1.16,0.7307692307692308,-2243.3193085565417
1,719,0.13,1.16,0.7692307692307693,-2760.5886524558546
1,720,0.13,1.16,0.8076923076923077,-4637.707385825463
1,721,0.13,1.16,0.8461538461538463,-6436.447909674468
1,722,0.13,1.16,0.8846153846153847,-inf
1,723,0.13,1.16,0.9230769230769231,-inf
1,724,0.13,1.16,0.9615384615384616,-inf
1,725,0.13,1.2,0.038461538461538464,-4008.7781584412387
1,726,0.13,1.2,0.07692307692307693,-4499.068145885899
1,727,0.13,1.2,0.11538461538461539,-3795.6789777022323
1,728,0.13,1.2,0.15384615384615385,-3810.9402701162007
1,729,0.13,1.2,0.19230769230769232,-3686.911009557756
1,730,0.13,1.2,0.23076923076923078,-3636.9399512004256
1,731,0.13,1.2,0.2692307692307693,-3580.169715493984
1,732,0.13,1.2,0.3076923076923077,-3072.9468905940394
1,733,0.13,1.2,0.34615384615384615,-3084.1226146175213
1,734,0.13,1.2,0.38461538461538464,-3021.085181268757
1,735,0.13,1.2,0.42307692307692313,-2905.3356049739796
1,736,0.13,1.2,0.46153846153846156,-2810.742380269522
1,737,0.13,1.2,0.5,-2572.2009630181437
1,738,0.13,1.2,0.5384615384615385,-2452.596887833972
1,739,0.13,1.2,0.576923076923077,-2364.8968593461223
1,740,0.13,1.2,0.6153846153846154,-2299.9692681003007
1,741,0.13,1.2,0.6538461538461539,-2230.55781578424
1,742,0.13,1.2,0.6923076923076923,-2162.176443297245
1,743,0.13,1.2,0.7307692307692308,-2123.0966891922735
1,744,0.13,1.2,0.7692307692307693,-2598.648436518515
1,745,0.13,1.2,0.8076923076923077,-3756.5794707532887
1,746,0.13,1.2,0.8461538461538463,-5817.824193213769
1,747,0.13,1.2,0.8846153846153847,-9566.707619701856
1,748,0.13,1.2,0.9230769230769231,-inf
1,749,0.13,1.2,0.9615384615384616,-inf
1,750,0.13,1.24,0.038461538461538464,-4482.134493717347
1,751,0.13,1.24,0.07692307692307693,-4492.7182022699
1,752,0.13,1.24,0.11538461538461539,-3862.7813557291483
1,753,0.13,1.24,0.15384615384615385,-3794.8262831155816
1,754,0.13,1.24,0.19230769230769232,-3722.7297687250984
1,755,0.13,1.24,0.23076923076923078,-3672.8458343137327
1,756,0.13,1.24,0.2692307692307693,-3605.101395017701
1,757,0.13,1.24,0.3076923076923077,-3552.898298627968
1,758,0.13,1.24,0.34615384615384615,-3507.162130864617
1,759,0.13,1.24,0.38461538461538464,-3339.527143375089
1,760,0.13,1.24,0.42307692307692313,-2885.55552876617
1,761,0.13,1.24,0.46153846153846156,-2804.612380746694
1,762,0.13,1.24,0.5,-2687.295630414057
1,763,0.13,1.24,0.5384615384615385,-2496.421555780491
1,764,0.13,1.24,0.576923076923077,-2384.2746553523552
1,765,0.13,1.24,0.6153846153846154,-2319.6684170779777
1,766,0.13,1.24,0.6538461538461539,-2234.5386082220016
1,767,0.13,1.24,0.6923076923076923,-2167.311913555587
1,768,0.13,1.24,0.7307692307692308,-2116.8680790993494
1,769,0.13,1.24,0.7692307692307693,-2484.0054253227377
1,770,0.13,1.24,0.8076923076923077,-3050.1012660003053
1,771,0.13,1.24,0.8461538461538463,-5614.936576865775
1,772,0.13,1.24,0.8846153846153847,-8599.608237313474
1,773,0.13,1.24,0.9230769230769231,-inf
1,774,0.13,1.24,0.9615384615384616,-inf
1,775,0.13,1.28,0.038461538461538464,-3870.317262112597
1,776,0.13,1.28,0.07692307692307693,-4495.9344473203255
1,777,0.13,1.28,0.11538461538461539,-3856.6522548824205
1,778,0.13,1.28,0.15384615384615385,-3738.6649370481655
1,779,0.13,1.28,0.19230769230769232,-4101.078765680283
1,780,0.13,1.28,0.23076923076923078,-3644.3794677282735
1,781,0.13,1.28,0.2692307692307693,-3604.478833394982
1,782,0.13,1.28,0.3076923076923077,-3560.2770375059126
1,783,0.13,1.28,0.34615384615384615,-3028.2245516887338
1,784,0.13,1.28,0.38461538461538464,-2979.8795220806705
1,785,0.13,1.28,0.42307692307692313,-2885.7260289775586
1,786,0.13,1.28,0.46153846153846156,-2795.5163978843975
1,787,0.13,1.28,0.5,-2520.196612965227
1,788,0.13,1.28,0.5384615384615385,-2532.5835307170396
1,789,0.13,1.28,0.576923076923077,-2474.549462011728
1,790,0.13,1.28,0.6153846153846154,-2316.6899664010457
1,791,0.13,1.28,0.6538461538461539,-2239.848680974389
1,792,0.13,1.28,0.6923076923076923,-2166.3693359928006
1,793,0.13,1.28,0.7307692307692308,-2107.9187510857846
1,794,0.13,1.28,0.7692307692307693,-2168.7903529166315
1,795,0.13,1.28,0.8076923076923077,-3242.4073025717757
1,796,0.13,1.28,0.8461538461538463,-4784.158766082583
1,797,0.13,1.28,0.8846153846153847,-8224.09467319337
1,798,0.13,1.28,0.9230769230769231,-inf
1,799,0.13,1.28,0.9615384615384616,-inf
1,800,0.13,1.32,0.038461538461538464,-4526.850961298087
1,801,0.13,1.32,0.07692307692307693,-4456.762543560471
1,802,0.13,1.32,0.11538461538461539,-3789.2195334064904
1,803,0.13,1.32,0.15384615384615385,-3830.3830365038675
1,804,0.13,1.32,0.19230769230769232,-3682.156353789487
1,805,0.13,1.32,0.23076923076923078,-3662.2951315617906
1,806,0.13,1.32,0.2692307692307693,-3617.43532752336
1,807,0.13,1.32,0.3076923076923077,-3564.821338784399
1,808,0.13,1.32,0.34615384615384615,-3086.6064046309984
1,809,0.13,1.32,0.38461538461538464,-2995.7205393756567
1,810,0.13,1.32,0.42307692307692313,-2975.641448414367
1,811,0.13,1.32,0.46153846153846156,-2649.677014536311
1,812,0.13,1.32,0.5,-2711.9150603049247
1,813,0.13,1.32,0.5384615384615385,-2466.939514435925
1,814,0.13,1.32,0.576923076923077,-2387.217390591002
1,815,0.13,1.32,0.6153846153846154,-2322.6111835660795
1,816,0.13,1.32,0.6538461538461539,-2245.315920701485
1,817,0.13,1.32,0.6923076923076923,-2170.2468998725894
1,818,0.13,1.32,0.7307692307692308,-2108.8786852423796
1,819,0.13,1.32,0.7692307692307693,-2156.5829531765044
1,820,0.13,1.32,0.8076923076923077,-3027.31183663324
1,821,0.13,1.32,0.8461538461538463,-4673.895665889695
1,822,0.13,1.32,0.8846153846153847,-6819.711217237627
1,823,0.13,1.32,0.9230769230769231,-inf
1,824,0.13,1.32,0.9615384615384616,-inf
1,825,0.13,1.36,0.038461538461538464,-4530.125092400559
1,826,0.13,1.36,0.07692307692307693,-3842.9636191369173
1,827,0.13,1.36,0.11538461538461539,-4170.111358068149
1,828,0.13,1.36,0.15384615384615385,-3754.2422919420196
1,829,0.13,1.36,0.19230769230769232,-3694.301318776974
1,830,0.13,1.36,0.23076923076923078,-3681.0703827286934
1,831,0.13,1.36,0.2692307692307693,-3608.1045015223035
1,832,0.13,1.36,0.3076923076923077,-3215.9345820551353
1,833,0.13,1.36,0.34615384615384615,-3119.4203282439894
1,834,0.13,1.36,0.38461538461538464,-2936.9483869439728
1,835,0.13,1.36,0.42307692307692313,-2958.735002616073
1,836,0.13,1.36,0.46153846153846156,-2672.872203206126
1,837,0.13,1.36,0.5,-2535.216234756752
1,838,0.13,1.36,0.5384615384615385,-2577.809665909547
1,839,0.13,1.36,0.576923076923077,-2420.45671128969
1,840,0.13,1.36,0.6153846153846154,-2323.870304113585
1,841,0.13,1.36,0.6538461538461539,-2246.1496998792945
1,842,0.13,1.36,0.6923076923076923,-2177.355229382536
1,843,0.13,1.36,0.7307692307692308,-2110.664054327167
1,844,0.13,1.36,0.7692307692307693,-2081.5668065068803
1,845,0.13,1.36,0.8076923076923077,-2774.359311748265
1,846,0.13,1.36,0.8461538461538463,-4560.89339222393
1,847,0.13,1.36,0.8846153846153847,-7629.425211121294
1,848,0.13,1.36,0.9230769230769231,-inf
1,849,0.13,1.36,0.9615384615384616,-inf
1,850,0.13,1.4000000000000001,0.038461538461538464,-4536.039769987214
1,851,0.13,1.4000000000000001,0.07692307692307693,-3913.659608391583
1,852,0.13,1.4000000000000001,0.11538461538461539,-4480.996915008891
1,853,0.13,1.4000000000000001,0.15384615384615385,-3848.2207373054525
1,854,0.13,1.4000000000000001,0.19230769230769232,-3694.0307660981275
1,855,0.13,1.4000000000000001,0.23076923076923078,-3655.042152816738
1,856,0.13,1.4000000000000001,0.2692307692307693,-3502.465466279918
1,857,0.13,1.4000000000000001,0.3076923076923077,-3452.8925422682696
1,858,0.13,1.4000000000000001,0.34615384615384615,-3513.43631914661
1,859,0.13,1.4000000000000001,0.38461538461538464,-2979.796195545021
1,860,0.13,1.4000000000000001,0.42307692307692313,-2789.9357266555035
1,861,0.13,1.4000000000000001,0.46153846153846156,-2617.9094331970255
1,862,0.13,1.4000000000000001,0.5,-2658.7038798059684
1,863,0.13,1.4000000000000001,0.5384615384615385,-2477.8333920875048
1,864,0.13,1.4000000000000001,0.576923076923077,-2409.3238593854066
1,865,0.13,1.4000000000000001,0.6153846153846154,-2330.337360223738
1,866,0.13,1.4000000000000001,0.6538461538461539,-2252.4865901766457
1,867,0.13,1.4000000000000001,0.6923076923076923,-2179.5030296605
1,868,0.13,1.4000000000000001,0.7307692307692308,-2110.911028491536
1,869,0.13,1.4000000000000001,0.7692307692307693,-2065.3506458023994
1,870,0.13,1.4000000000000001,0.8076923076923077,-2699.1003126552605
1,871,0.13,1.4000000000000001,0.8461538461538463,-4476.522067339603
1,872,0.13,1.4000000000000001,0.8846153846153847,-6857.276493263663
1,873,0.13,1.4000000000000001,0.9230769230769231,-inf
1,874,0.13,1.4000000000000001,0.9615384615384616,-inf
1,875,0.13,1.44,0.038461538461538464,-4537.948787519605
1,876,0.13,1.44,0.07692307692307693,-3885.383227667618
1,877,0.13,1.44,0.11538461538461539,-3913.443279238086
1,878,0.13,1.44,0.15384615384615385,-3810.9778605776955
1,879,0.13,1.44,0.19230769230769232,-3720.7139611701186
1,880,0.13,1.44,0.23076923076923078,-3662.2925153292995
1,881,0.13,1.44,0.2692307692307693,-3625.7172277132113
1,882,0.13,1.44,0.3076923076923077,-3565.4914973721793
1,883,0.13,1.44,0.34615384615384615,-3522.2577713268006
1,884,0.13,1.44,0.38461538461538464,-3085.931618520249
1,885,0.13,1.44,0.42307692307692313,-2926.9184486706113
1,886,0.13,1.44,0.46153846153846156,-2849.1546995771864
1,887,0.13,1.44,0.5,-2770.786248307546
1,888,0.13,1.44,0.5384615384615385,-2507.3030894213134
1,889,0.13,1.44,0.576923076923077,-2462.8031088182297
1,890,0.13,1.44,0.6153846153846154,-2333.5255574099283
1,891,0.13,1.44,0.6538461538461539,-2256.31994731369
1,892,0.13,1.44,0.6923076923076923,-2182.278259634926
1,893,0.13,1.44,0.7307692307692308,-2111.040629128685
1,894,0.13,1.44,0.7692307692307693,-2065.235270881174
1,895,0.13,1.44,0.8076923076923077,-2347.664695352778
1,896,0.13,1.44,0.8461538461538463,-3975.7345015822
