task_id,idx_local,alpha,mu,omega,loglike
1,513,0.01,0.84,0.5384615384615385,-2060.688752610636
1,514,0.01,0.84,0.576923076923077,-2100.435957477225
1,515,0.01,0.84,0.6153846153846154,-2290.6948319210896
1,516,0.01,0.84,0.6538461538461539,-3079.204320874218
1,517,0.01,0.84,0.6923076923076923,-4258.508949918854
1,518,0.01,0.84,0.7307692307692308,-5861.261653660057
1,519,0.01,0.84,0.7692307692307693,-8148.241828105449
1,520,0.01,0.84,0.8076923076923077,-9958.379617632727
1,521,0.01,0.84,0.8461538461538463,-inf
1,522,0.01,0.84,0.8846153846153847,-inf
1,523,0.01,0.84,0.9230769230769231,-inf
1,524,0.01,0.84,0.9615384615384616,-inf
1,525,0.01,0.88,0.038461538461538464,-2050.255570719699
1,526,0.01,0.88,0.07692307692307693,-2046.9434753942116
1,527,0.01,0.88,0.11538461538461539,-2044.78521368254
1,528,0.01,0.88,0.15384615384615385,-2041.6817593926453
1,529,0.01,0.88,0.19230769230769232,-2040.159209291764
1,530,0.01,0.88,0.23076923076923078,-2039.1672417972572
1,531,0.01,0.88,0.2692307692307693,-2036.5425874086595
1,532,0.01,0.88,0.3076923076923077,-2037.0931292213183
1,533,0.01,0.88,0.34615384615384615,-2037.3480195907775
1,534,0.01,0.88,0.38461538461538464,-2038.080946714611
1,535,0.01,0.88,0.42307692307692313,-2040.6164878846528
1,536,0.01,0.88,0.46153846153846156,-2043.8710966563294
1,537,0.01,0.88,0.5,-2050.2124016653297
1,538,0.01,0.88,0.5384615384615385,-2060.7299854722432
1,539,0.01,0.88,0.576923076923077,-2075.5247136102394
1,540,0.01,0.88,0.6153846153846154,-2253.9189780001825
1,541,0.01,0.88,0.6538461538461539,-2774.2793397043006
1,542,0.01,0.88,0.6923076923076923,-3710.306129264446
1,543,0.01,0.88,0.7307692307692308,-4942.8486926536725
1,544,0.01,0.88,0.7692307692307693,-7647.332653804547
1,545,0.01,0.88,0.8076923076923077,-9453.59372139489
1,546,0.01,0.88,0.8461538461538463,-inf
1,547,0.01,0.88,0.8846153846153847,-inf
1,548,0.01,0.88,0.9230769230769231,-inf
1,549,0.01,0.88,0.9615384615384616,-inf
1,550,0.01,0.92,0.038461538461538464,-2054.9809904893955
1,551,0.01,0.92,0.07692307692307693,-2052.966104929671
1,552,0.01,0.92,0.11538461538461539,-2050.211605771393
1,553,0.01,0.92,0.15384615384615385,-2047.3080683372418
1,554,0.01,0.92,0.19230769230769232,-2045.6230623903211
1,555,0.01,0.92,0.23076923076923078,-2044.3595200091595
1,556,0.01,0.92,0.2692307692307693,-2043.5624303454729
1,557,0.01,0.92,0.3076923076923077,-2042.795138647802
1,558,0.01,0.92,0.34615384615384615,-2042.6698279074403
1,559,0.01,0.92,0.38461538461538464,-2043.9098436125373
1,560,0.01,0.92,0.42307692307692313,-2045.0709397179526
1,561,0.01,0.92,0.46153846153846156,-2048.257792928416
1,562,0.01,0.92,0.5,-2053.1827510781413
1,563,0.01,0.92,0.5384615384615385,-2061.7176989046866
1,564,0.01,0.92,0.576923076923077,-2075.6435888147785
1,565,0.01,0.92,0.6153846153846154,-2118.466968828652
1,566,0.01,0.92,0.6538461538461539,-2414.359085050337
1,567,0.01,0.92,0.6923076923076923,-2803.244233187711
1,568,0.01,0.92,0.7307692307692308,-3897.253948395697
1,569,0.01,0.92,0.7692307692307693,-6005.908585840635
1,570,0.01,0.92,0.8076923076923077,-8518.073634234881
1,571,0.01,0.92,0.8461538461538463,-inf
1,572,0.01,0.92,0.8846153846153847,-inf
1,573,0.01,0.92,0.9230769230769231,-inf
1,574,0.01,0.92,0.9615384615384616,-inf
1,575,0.01,0.96,0.038461538461538464,-2061.7133418303183
1,576,0.01,0.96,0.07692307692307693,-2058.3190222846542
1,577,0.01,0.96,0.11538461538461539,-2055.0661514039157
1,578,0.01,0.96,0.15384615384615385,-2053.1535756912604
1,579,0.01,0.96,0.19230769230769232,-2051.506947967848
1,580,0.01,0.96,0.23076923076923078,-2049.246429118657
1,581,0.01,0.96,0.2692307692307693,-2048.7737153084518
1,582,0.01,0.96,0.3076923076923077,-2047.900103312084
1,583,0.01,0.96,0.34615384615384615,-2047.8253430678233
1,584,0.01,0.96,0.38461538461538464,-2048.130032552171
1,585,0.01,0.96,0.42307692307692313,-2049.7056579202344
1,586,0.01,0.96,0.46153846153846156,-2052.6064121814184
1,587,0.01,0.96,0.5,-2057.8822591563467
1,588,0.01,0.96,0.5384615384615385,-2065.1429046965304
1,589,0.01,0.96,0.576923076923077,-2074.7796603920524
1,590,0.01,0.96,0.6153846153846154,-2095.4575328160845
1,591,0.01,0.96,0.6538461538461539,-2149.38721031561
1,592,0.01,0.96,0.6923076923076923,-2798.7790135396644
1,593,0.01,0.96,0.7307692307692308,-4182.339983253649
1,594,0.01,0.96,0.7692307692307693,-5187.124834063034
1,595,0.01,0.96,0.8076923076923077,-8300.574128342943
1,596,0.01,0.96,0.8461538461538463,-inf
1,597,0.01,0.96,0.8846153846153847,-inf
1,598,0.01,0.96,0.9230769230769231,-inf
1,599,0.01,0.96,0.9615384615384616,-inf
1,600,0.01,1.0,0.038461538461538464,-2066.5002395072206
1,601,0.01,1.0,0.07692307692307693,-2063.431769958056
1,602,0.01,1.0,0.11538461538461539,-2060.545218680775
1,603,0.01,1.0,0.15384615384615385,-2058.4638164206563
1,604,0.01,1.0,0.19230769230769232,-2056.329069465823
1,605,0.01,1.0,0.23076923076923078,-2054.670880261299
1,606,0.01,1.0,0.2692307692307693,-2053.7093546663996
1,607,0.01,1.0,0.3076923076923077,-2052.853753900809
1,608,0.01,1.0,0.34615384615384615,-2052.583098597199
1,609,0.01,1.0,0.38461538461538464,-2053.3057836548364
1,610,0.01,1.0,0.42307692307692313,-2055.3561709856594
1,611,0.01,1.0,0.46153846153846156,-2057.474864712428
1,612,0.01,1.0,0.5,-2060.901620282881
1,613,0.01,1.0,0.5384615384615385,-2067.818163126782
1,614,0.01,1.0,0.576923076923077,-2076.762187405577
1,615,0.01,1.0,0.6153846153846154,-2092.029274846481
1,616,0.01,1.0,0.6538461538461539,-2197.623499181071
1,617,0.01,1.0,0.6923076923076923,-2414.910747640759
1,618,0.01,1.0,0.7307692307692308,-3218.4033605921563
1,619,0.01,1.0,0.7692307692307693,-5112.965574381913
1,620,0.01,1.0,0.8076923076923077,-7753.063456838925
1,621,0.01,1.0,0.8461538461538463,-inf
1,622,0.01,1.0,0.8846153846153847,-inf
1,623,0.01,1.0,0.9230769230769231,-inf
1,624,0.01,1.0,0.9615384615384616,-inf
1,625,0.01,1.04,0.038461538461538464,-2072.2219406683125
1,626,0.01,1.04,0.07692307692307693,-2068.967366620276
1,627,0.01,1.04,0.11538461538461539,-2066.4570631996103
1,628,0.01,1.04,0.15384615384615385,-2064.1270881175483
1,629,0.01,1.04,0.19230769230769232,-2061.798475086788
1,630,0.01,1.04,0.23076923076923078,-2059.536372663434
1,631,0.01,1.04,0.2692307692307693,-2058.6695087576313
1,632,0.01,1.04,0.3076923076923077,-2057.74198509538
1,633,0.01,1.04,0.34615384615384615,-2057.3972807752325
1,634,0.01,1.04,0.38461538461538464,-2058.2432797473493
1,635,0.01,1.04,0.42307692307692313,-2059.3637357843754
1,636,0.01,1.04,0.46153846153846156,-2061.493791009027
1,637,0.01,1.04,0.5,-2065.433145621839
1,638,0.01,1.04,0.5384615384615385,-2070.7467826964157
1,639,0.01,1.04,0.576923076923077,-2078.337914323576
1,640,0.01,1.04,0.6153846153846154,-2091.4408145012403
1,641,0.01,1.04,0.6538461538461539,-2117.3043353599764
1,642,0.01,1.04,0.6923076923076923,-2344.3112023265867
1,643,0.01,1.04,0.7307692307692308,-3464.512471347947
1,644,0.01,1.04,0.7692307692307693,-4612.9530550649015
1,645,0.01,1.04,0.8076923076923077,-6334.980847875047
1,646,0.01,1.04,0.8461538461538463,-9826.614381823421
1,647,0.01,1.04,0.8846153846153847,-inf
1,648,0.01,1.04,0.9230769230769231,-inf
1,649,0.01,1.04,0.9615384615384616,-inf
1,650,0.01,1.08,0.038461538461538464,-2076.7500799022696
1,651,0.01,1.08,0.07692307692307693,-2074.1866644148954
1,652,0.01,1.08,0.11538461538461539,-2071.416656170043
1,653,0.01,1.08,0.15384615384615385,-2068.924073738358
1,654,0.01,1.08,0.19230769230769232,-2066.3600950065425
1,655,0.01,1.08,0.23076923076923078,-2064.9962929365156
1,656,0.01,1.08,0.2692307692307693,-2063.7655397112003
1,657,0.01,1.08,0.3076923076923077,-2062.958528475231
1,658,0.01,1.08,0.34615384615384615,-2062.569382527847
1,659,0.01,1.08,0.38461538461538464,-2063.0872743354244
1,660,0.01,1.08,0.42307692307692313,-2064.178302290122
1,661,0.01,1.08,0.46153846153846156,-2065.9916327238825
1,662,0.01,1.08,0.5,-2069.1645773386963
1,663,0.01,1.08,0.5384615384615385,-2074.2527484697703
1,664,0.01,1.08,0.576923076923077,-2081.4250054386202
1,665,0.01,1.08,0.6153846153846154,-2093.6536161855447
1,666,0.01,1.08,0.6538461538461539,-2111.5502663562847
1,667,0.01,1.08,0.6923076923076923,-2193.820950821
1,668,0.01,1.08,0.7307692307692308,-3238.161155372162
1,669,0.01,1.08,0.7692307692307693,-4589.338205443623
1,670,0.01,1.08,0.8076923076923077,-5757.544113748997
1,671,0.01,1.08,0.8461538461538463,-8964.171237877817
1,672,0.01,1.08,0.8846153846153847,-inf
1,673,0.01,1.08,0.9230769230769231,-inf
1,674,0.01,1.08,0.9615384615384616,-inf
1,675,0.01,1.12,0.038461538461538464,-2081.971890376114
1,676,0.01,1.12,0.07692307692307693,-2079.161170554662
1,677,0.01,1.12,0.11538461538461539,-2075.739171484772
1,678,0.01,1.12,0.15384615384615385,-2073.5713865813304
1,679,0.01,1.12,0.19230769230769232,-2071.676698483776
1,680,0.01,1.12,0.23076923076923078,-2070.209736075328
1,681,0.01,1.12,0.2692307692307693,-2068.3406539625953
1,682,0.01,1.12,0.3076923076923077,-2067.2763948314127
1,683,0.01,1.12,0.34615384615384615,-2067.5094499807424
1,684,0.01,1.12,0.38461538461538464,-2067.1300748674985
1,685,0.01,1.12,0.42307692307692313,-2068.2361455950977
1,686,0.01,1.12,0.46153846153846156,-2070.103974865312
1,687,0.01,1.12,0.5,-2073.7120961898254
1,688,0.01,1.12,0.5384615384615385,-2078.1977183110466
1,689,0.01,1.12,0.576923076923077,-2084.765331457358
1,690,0.01,1.12,0.6153846153846154,-2094.318154353716
1,691,0.01,1.12,0.6538461538461539,-2111.3322772578294
1,692,0.01,1.12,0.6923076923076923,-2159.7345358380667
1,693,0.01,1.12,0.7307692307692308,-2577.4675223470385
1,694,0.01,1.12,0.7692307692307693,-4195.417667464044
1,695,0.01,1.12,0.8076923076923077,-5681.826219541734
1,696,0.01,1.12,0.8461538461538463,-7915.360227778324
1,697,0.01,1.12,0.8846153846153847,-inf
1,698,0.01,1.12,0.9230769230769231,-inf
1,699,0.01,1.12,0.9615384615384616,-inf
1,700,0.01,1.16,0.038461538461538464,-2086.725141898038
1,701,0.01,1.16,0.07692307692307693,-2083.5161001483457
1,702,0.01,1.16,0.11538461538461539,-2080.9877585977993
1,703,0.01,1.16,0.15384615384615385,-2077.7406434370264
1,704,0.01,1.16,0.19230769230769232,-2076.470864767838
1,705,0.01,1.16,0.23076923076923078,-2073.8294422435906
1,706,0.01,1.16,0.2692307692307693,-2073.4227815461536
1,707,0.01,1.16,0.3076923076923077,-2071.618885862238
1,708,0.01,1.16,0.34615384615384615,-2071.1532357202605
1,709,0.01,1.16,0.38461538461538464,-2072.348440894153
1,710,0.01,1.16,0.42307692307692313,-2072.936506504302
1,711,0.01,1.16,0.46153846153846156,-2074.294542740102
1,712,0.01,1.16,0.5,-2077.578628199056
1,713,0.01,1.16,0.5384615384615385,-2082.0046489470797
1,714,0.01,1.16,0.576923076923077,-2088.078565713756
1,715,0.01,1.16,0.6153846153846154,-2097.117846421802
1,716,0.01,1.16,0.6538461538461539,-2111.1925555496673
1,717,0.01,1.16,0.6923076923076923,-2141.5476887680343
1,718,0.01,1.16,0.7307692307692308,-2539.830270985707
1,719,0.01,1.16,0.7692307692307693,-3987.4380270975994
1,720,0.01,1.16,0.8076923076923077,-5497.362965879072
1,721,0.01,1.16,0.8461538461538463,-8348.40219073667
1,722,0.01,1.16,0.8846153846153847,-inf
1,723,0.01,1.16,0.9230769230769231,-inf
1,724,0.01,1.16,0.9615384615384616,-inf
1,725,0.01,1.2,0.038461538461538464,-2091.5144066869534
1,726,0.01,1.2,0.07692307692307693,-2087.2646249976306
1,727,0.01,1.2,0.11538461538461539,-2085.6519082139803
1,728,0.01,1.2,0.15384615384615385,-2083.302223803181
1,729,0.01,1.2,0.19230769230769232,-2080.570304984149
1,730,0.01,1.2,0.23076923076923078,-2079.189011875358
1,731,0.01,1.2,0.2692307692307693,-2076.7554017724033
1,732,0.01,1.2,0.3076923076923077,-2076.826204656509
1,733,0.01,1.2,0.34615384615384615,-2076.348662432224
1,734,0.01,1.2,0.38461538461538464,-2075.9028048202595
1,735,0.01,1.2,0.42307692307692313,-2077.4751360349787
1,736,0.01,1.2,0.46153846153846156,-2078.382300693485
1,737,0.01,1.2,0.5,-2081.417027937967
1,738,0.01,1.2,0.5384615384615385,-2085.205521781734
1,739,0.01,1.2,0.576923076923077,-2091.3505773209026
1,740,0.01,1.2,0.6153846153846154,-2100.164353317133
1,741,0.01,1.2,0.6538461538461539,-2112.264399576862
1,742,0.01,1.2,0.6923076923076923,-2134.7084991879283
1,743,0.01,1.2,0.7307692307692308,-2338.9421727635327
1,744,0.01,1.2,0.7692307692307693,-3267.8857013019956
1,745,0.01,1.2,0.8076923076923077,-5275.351659281221
1,746,0.01,1.2,0.8461538461538463,-7781.650193605307
1,747,0.01,1.2,0.8846153846153847,-inf
1,748,0.01,1.2,0.9230769230769231,-inf
1,749,0.01,1.2,0.9615384615384616,-inf
1,750,0.01,1.24,0.038461538461538464,-2095.573682516911
1,751,0.01,1.24,0.07692307692307693,-2092.6559309470344
1,752,0.01,1.24,0.11538461538461539,-2089.1627075876586
1,753,0.01,1.24,0.15384615384615385,-2087.4885964761215
1,754,0.01,1.24,0.19230769230769232,-2085.2705053488257
1,755,0.01,1.24,0.23076923076923078,-2082.8670768922075
1,756,0.01,1.24,0.2692307692307693,-2082.1162709096507
1,757,0.01,1.24,0.3076923076923077,-2080.5656289467333
1,758,0.01,1.24,0.34615384615384615,-2080.1125863877032
1,759,0.01,1.24,0.38461538461538464,-2079.5202741208627
1,760,0.01,1.24,0.42307692307692313,-2081.3729805740822
1,761,0.01,1.24,0.46153846153846156,-2082.704008668021
1,762,0.01,1.24,0.5,-2084.8155993513187
1,763,0.01,1.24,0.5384615384615385,-2088.6137952241706
1,764,0.01,1.24,0.576923076923077,-2094.357962834598
1,765,0.01,1.24,0.6153846153846154,-2103.2064506942725
1,766,0.01,1.24,0.6538461538461539,-2114.6507001664904
1,767,0.01,1.24,0.6923076923076923,-2134.035242822834
1,768,0.01,1.24,0.7307692307692308,-2180.979013175441
1,769,0.01,1.24,0.7692307692307693,-3044.7535627791767
1,770,0.01,1.24,0.8076923076923077,-4082.2895531285885
1,771,0.01,1.24,0.8461538461538463,-6785.432701751543
1,772,0.01,1.24,0.8846153846153847,-9216.324902401337
1,773,0.01,1.24,0.9230769230769231,-inf
1,774,0.01,1.24,0.9615384615384616,-inf
1,775,0.01,1.28,0.038461538461538464,-2099.20606863986
1,776,0.01,1.28,0.07692307692307693,-2096.613259778475
1,777,0.01,1.28,0.11538461538461539,-2093.7686147125623
1,778,0.01,1.28,0.15384615384615385,-2091.4893702527297
1,779,0.01,1.28,0.19230769230769232,-2088.2247113793255
1,780,0.01,1.28,0.23076923076923078,-2086.950239281736
1,781,0.01,1.28,0.2692307692307693,-2085.98309876243
1,782,0.01,1.28,0.3076923076923077,-2084.3859399020794
1,783,0.01,1.28,0.34615384615384615,-2083.414845361875
1,784,0.01,1.28,0.38461538461538464,-2084.6168351447345
1,785,0.01,1.28,0.42307692307692313,-2084.7566663022626
1,786,0.01,1.28,0.46153846153846156,-2086.601135038404
1,787,0.01,1.28,0.5,-2089.312539496149
1,788,0.01,1.28,0.5384615384615385,-2092.861858302491
1,789,0.01,1.28,0.576923076923077,-2098.418692298982
1,790,0.01,1.28,0.6153846153846154,-2106.4329448952344
1,791,0.01,1.28,0.6538461538461539,-2116.947891096037
1,792,0.01,1.28,0.6923076923076923,-2135.1072261293157
1,793,0.01,1.28,0.7307692307692308,-2172.1889108450887
1,794,0.01,1.28,0.7692307692307693,-2793.851031432084
1,795,0.01,1.28,0.8076923076923077,-4564.401282555092
1,796,0.01,1.28,0.8461538461538463,-6171.728897857849
1,797,0.01,1.28,0.8846153846153847,-inf
1,798,0.01,1.28,0.9230769230769231,-inf
1,799,0.01,1.28,0.9615384615384616,-inf
1,800,0.01,1.32,0.038461538461538464,-2103.660514906069
1,801,0.01,1.32,0.07692307692307693,-2100.6483215555445
1,802,0.01,1.32,0.11538461538461539,-2097.1767108506056
1,803,0.01,1.32,0.15384615384615385,-2094.86629796069
1,804,0.01,1.32,0.19230769230769232,-2093.3921455953855
1,805,0.01,1.32,0.23076923076923078,-2091.113942321011
1,806,0.01,1.32,0.2692307692307693,-2089.181895384951
1,807,0.01,1.32,0.3076923076923077,-2088.1547016882887
1,808,0.01,1.32,0.34615384615384615,-2088.3804437084464
1,809,0.01,1.32,0.38461538461538464,-2088.2663062798038
1,810,0.01,1.32,0.42307692307692313,-2088.6351120910294
1,811,0.01,1.32,0.46153846153846156,-2091.107392121322
1,812,0.01,1.32,0.5,-2092.9096212253307
1,813,0.01,1.32,0.5384615384615385,-2096.4021770759045
1,814,0.01,1.32,0.576923076923077,-2101.3175309391654
1,815,0.01,1.32,0.6153846153846154,-2108.9307286806115
1,816,0.01,1.32,0.6538461538461539,-2119.7542273479694
1,817,0.01,1.32,0.6923076923076923,-2135.373296156521
1,818,0.01,1.32,0.7307692307692308,-2163.5170121715014
1,819,0.01,1.32,0.7692307692307693,-2462.0045185301105
1,820,0.01,1.32,0.8076923076923077,-3074.3930865038255
1,821,0.01,1.32,0.8461538461538463,-5857.169060206939
1,822,0.01,1.32,0.8846153846153847,-inf
1,823,0.01,1.32,0.9230769230769231,-inf
1,824,0.01,1.32,0.9615384615384616,-inf
1,825,0.01,1.36,0.038461538461538464,-2107.5669016342313
1,826,0.01,1.36,0.07692307692307693,-2104.597381005209
1,827,0.01,1.36,0.11538461538461539,-2101.81389905478
1,828,0.01,1.36,0.15384615384615385,-2099.1390596081205
1,829,0.01,1.36,0.19230769230769232,-2097.2496657468373
1,830,0.01,1.36,0.23076923076923078,-2094.909596425515
1,831,0.01,1.36,0.2692307692307693,-2094.1821871120846
1,832,0.01,1.36,0.3076923076923077,-2093.1086816809566
1,833,0.01,1.36,0.34615384615384615,-2092.180603571976
1,834,0.01,1.36,0.38461538461538464,-2091.5023243929445
1,835,0.01,1.36,0.42307692307692313,-2092.650462481848
1,836,0.01,1.36,0.46153846153846156,-2094.532422680286
1,837,0.01,1.36,0.5,-2096.2168794927793
1,838,0.01,1.36,0.5384615384615385,-2100.167251918578
1,839,0.01,1.36,0.576923076923077,-2104.8584837759167
1,840,0.01,1.36,0.6153846153846154,-2112.659571560256
1,841,0.01,1.36,0.6538461538461539,-2121.6270615541534
1,842,0.01,1.36,0.6923076923076923,-2137.286866738736
1,843,0.01,1.36,0.7307692307692308,-2159.794232950022
1,844,0.01,1.36,0.7692307692307693,-2386.5068630549094
1,845,0.01,1.36,0.8076923076923077,-3358.65326810999
1,846,0.01,1.36,0.8461538461538463,-5891.055692938717
1,847,0.01,1.36,0.8846153846153847,-8658.977120888849
1,848,0.01,1.36,0.9230769230769231,-inf
1,849,0.01,1.36,0.9615384615384616,-inf
1,850,0.01,1.4000000000000001,0.038461538461538464,-2111.012194491117
1,851,0.01,1.4000000000000001,0.07692307692307693,-2109.130637786454
1,852,0.01,1.4000000000000001,0.11538461538461539,-2105.5350481797004
1,853,0.01,1.4000000000000001,0.15384615384615385,-2102.6866824676613
1,854,0.01,1.4000000000000001,0.19230769230769232,-2101.152500923902
1,855,0.01,1.4000000000000001,0.23076923076923078,-2099.3285888466253
1,856,0.01,1.4000000000000001,0.2692307692307693,-2097.449741673392
1,857,0.01,1.4000000000000001,0.3076923076923077,-2096.6394788168627
1,858,0.01,1.4000000000000001,0.34615384615384615,-2095.597049388974
1,859,0.01,1.4000000000000001,0.38461538461538464,-2095.1856239559656
1,860,0.01,1.4000000000000001,0.42307692307692313,-2096.9155234639193
1,861,0.01,1.4000000000000001,0.46153846153846156,-2097.821701392616
1,862,0.01,1.4000000000000001,0.5,-2100.8817911616734
1,863,0.01,1.4000000000000001,0.5384615384615385,-2103.2932306928556
1,864,0.01,1.4000000000000001,0.576923076923077,-2108.681096711686
1,865,0.01,1.4000000000000001,0.6153846153846154,-2115.0005884065613
1,866,0.01,1.4000000000000001,0.6538461538461539,-2124.4602145415092
1,867,0.01,1.4000000000000001,0.6923076923076923,-2138.7359032618947
1,868,0.01,1.4000000000000001,0.7307692307692308,-2160.8497972151067
1,869,0.01,1.4000000000000001,0.7692307692307693,-2250.1201462347244
1,870,0.01,1.4000000000000001,0.8076923076923077,-3790.821520613387
1,871,0.01,1.4000000000000001,0.8461538461538463,-5928.247676707446
1,872,0.01,1.4000000000000001,0.8846153846153847,-9188.040413527553
1,873,0.01,1.4000000000000001,0.9230769230769231,-inf
1,874,0.01,1.4000000000000001,0.9615384615384616,-inf
1,875,0.01,1.44,0.038461538461538464,-2115.5157114960257
1,876,0.01,1.44,0.07692307692307693,-2112.1570858991927
1,877,0.01,1.44,0.11538461538461539,-2109.087315476834
1,878,0.01,1.44,0.15384615384615385,-2106.5725866162693
1,879,0.01,1.44,0.19230769230769232,-2104.3872743900047
1,880,0.01,1.44,0.23076923076923078,-2102.3719274114424
1,881,0.01,1.44,0.2692307692307693,-2100.7141926389468
1,882,0.01,1.44,0.3076923076923077,-2100.388953954249
1,883,0.01,1.44,0.34615384615384615,-2099.3060433290657
1,884,0.01,1.44,0.38461538461538464,-2099.440492121562
1,885,0.01,1.44,0.42307692307692313,-2100.0991610523092
1,886,0.01,1.44,0.46153846153846156,-2101.5185335365604
1,887,0.01,1.44,0.5,-2103.87414164122
1,888,0.01,1.44,0.5384615384615385,-2106.8298997005218
1,889,0.01,1.44,0.576923076923077,-2112.3171238695886
1,890,0.01,1.44,0.6153846153846154,-2118.1058337863074
1,891,0.01,1.44,0.6538461538461539,-2127.931445884825
1,892,0.01,1.44,0.6923076923076923,-2140.804079732111
1,893,0.01,1.44,0.7307692307692308,-2161.121465908761
1,894,0.01,1.44,0.7692307692307693,-2203.2654598627014
1,895,0.01,1.44,0.8076923076923077,-2862.890996529605
1,896,0.01,1.44,0.8461538461538463,-4555.232070545719
1,897,0.01,1.44,0.8846153846153847,-8814.093978875817
1,898,0.01,1.44,0.9230769230769231,-inf
1,899,0.01,1.44,0.9615384615384616,-inf
1,900,0.01,1.48,0.038461538461538464,-2118.667535573536
1,901,0.01,1.48,0.07692307692307693,-2116.476510018059
1,902,0.01,1.48,0.11538461538461539,-2112.436617333199
1,903,0.01,1.48,0.15384615384615385,-2109.9354328297077
1,904,0.01,1.48,0.19230769230769232,-2108.2983306983065
1,905,0.01,1.48,0.23076923076923078,-2106.9182942272737
1,906,0.01,1.48,0.2692307692307693,-2104.357944486097
1,907,0.01,1.48,0.3076923076923077,-2103.5283976909805
1,908,0.01,1.48,0.34615384615384615,-2103.5543752608482
1,909,0.01,1.48,0.38461538461538464,-2103.2481962975035
1,910,0.01,1.48,0.42307692307692313,-2103.3419786537665
1,911,0.01,1.48,0.46153846153846156,-2104.80280796441
1,912,0.01,1.48,0.5,-2106.9574231629376
1,913,0.01,1.48,0.5384615384615385,-2110.2039317825984
1,914,0.01,1.48,0.576923076923077,-2115.1217299799882
1,915,0.01,1.48,0.6153846153846154,-2121.641946390941
1,916,0.01,1.48,0.6538461538461539,-2130.27675595691
