task_id,idx_local,alpha,mu,omega,loglike
3,2008,0.16,0.24,0.34615384615384615,-inf
3,2009,0.16,0.24,0.38461538461538464,-inf
3,2010,0.16,0.24,0.42307692307692313,-inf
3,2011,0.16,0.24,0.46153846153846156,-inf
3,2012,0.16,0.24,0.5,-inf
3,2013,0.16,0.24,0.5384615384615385,-inf
3,2014,0.16,0.24,0.576923076923077,-inf
3,2015,0.16,0.24,0.6153846153846154,-inf
3,2016,0.16,0.24,0.6538461538461539,-inf
3,2017,0.16,0.24,0.6923076923076923,-inf
3,2018,0.16,0.24,0.7307692307692308,-inf
3,2019,0.16,0.24,0.7692307692307693,-inf
3,2020,0.16,0.24,0.8076923076923077,-inf
3,2021,0.16,0.24,0.8461538461538463,-inf
3,2022,0.16,0.24,0.8846153846153847,-inf
3,2023,0.16,0.24,0.9230769230769231,-inf
3,2024,0.16,0.24,0.9615384615384616,-inf
3,2025,0.16,0.28,0.038461538461538464,-6535.270154507059
3,2026,0.16,0.28,0.07692307692307693,-6945.225495925375
3,2027,0.16,0.28,0.11538461538461539,-6838.616720093635
3,2028,0.16,0.28,0.15384615384615385,-8276.843736814297
3,2029,0.16,0.28,0.19230769230769232,-9903.453520519994
3,2030,0.16,0.28,0.23076923076923078,-inf
3,2031,0.16,0.28,0.2692307692307693,-inf
3,2032,0.16,0.28,0.3076923076923077,-inf
3,2033,0.16,0.28,0.34615384615384615,-inf
3,2034,0.16,0.28,0.38461538461538464,-inf
3,2035,0.16,0.28,0.42307692307692313,-inf
3,2036,0.16,0.28,0.46153846153846156,-inf
3,2037,0.16,0.28,0.5,-inf
3,2038,0.16,0.28,0.5384615384615385,-inf
3,2039,0.16,0.28,0.576923076923077,-inf
3,2040,0.16,0.28,0.6153846153846154,-inf
3,2041,0.16,0.28,0.6538461538461539,-inf
3,2042,0.16,0.28,0.6923076923076923,-inf
3,2043,0.16,0.28,0.7307692307692308,-inf
3,2044,0.16,0.28,0.7692307692307693,-inf
3,2045,0.16,0.28,0.8076923076923077,-inf
3,2046,0.16,0.28,0.8461538461538463,-inf
3,2047,0.16,0.28,0.8846153846153847,-inf
3,2048,0.16,0.28,0.9230769230769231,-inf
3,2049,0.16,0.28,0.9615384615384616,-inf
3,2050,0.16,0.32,0.038461538461538464,-3997.481493041384
3,2051,0.16,0.32,0.07692307692307693,-4665.002402407266
3,2052,0.16,0.32,0.11538461538461539,-5481.349968902099
3,2053,0.16,0.32,0.15384615384615385,-5490.133327135754
3,2054,0.16,0.32,0.19230769230769232,-6612.851047106462
3,2055,0.16,0.32,0.23076923076923078,-7241.440591174958
3,2056,0.16,0.32,0.2692307692307693,-8175.231193462888
3,2057,0.16,0.32,0.3076923076923077,-8388.42601663401
3,2058,0.16,0.32,0.34615384615384615,-9581.338272231766
3,2059,0.16,0.32,0.38461538461538464,-inf
3,2060,0.16,0.32,0.42307692307692313,-inf
3,2061,0.16,0.32,0.46153846153846156,-inf
3,2062,0.16,0.32,0.5,-inf
3,2063,0.16,0.32,0.5384615384615385,-inf
3,2064,0.16,0.32,0.576923076923077,-inf
3,2065,0.16,0.32,0.6153846153846154,-inf
3,2066,0.16,0.32,0.6538461538461539,-inf
3,2067,0.16,0.32,0.6923076923076923,-inf
3,2068,0.16,0.32,0.7307692307692308,-inf
3,2069,0.16,0.32,0.7692307692307693,-inf
3,2070,0.16,0.32,0.8076923076923077,-inf
3,2071,0.16,0.32,0.8461538461538463,-inf
3,2072,0.16,0.32,0.8846153846153847,-inf
3,2073,0.16,0.32,0.9230769230769231,-inf
3,2074,0.16,0.32,0.9615384615384616,-inf
3,2075,0.16,0.36,0.038461538461538464,-2738.345406726598
3,2076,0.16,0.36,0.07692307692307693,-2929.6802415291313
3,2077,0.16,0.36,0.11538461538461539,-3428.2672893577856
3,2078,0.16,0.36,0.15384615384615385,-3899.1627220039
3,2079,0.16,0.36,0.19230769230769232,-4288.651542230493
3,2080,0.16,0.36,0.23076923076923078,-4902.395837411552
3,2081,0.16,0.36,0.2692307692307693,-6117.872872070229
3,2082,0.16,0.36,0.3076923076923077,-6718.145718629208
3,2083,0.16,0.36,0.34615384615384615,-7078.674527299089
3,2084,0.16,0.36,0.38461538461538464,-8726.266329187802
3,2085,0.16,0.36,0.42307692307692313,-9999.661093808028
3,2086,0.16,0.36,0.46153846153846156,-inf
3,2087,0.16,0.36,0.5,-inf
3,2088,0.16,0.36,0.5384615384615385,-inf
3,2089,0.16,0.36,0.576923076923077,-inf
3,2090,0.16,0.36,0.6153846153846154,-inf
3,2091,0.16,0.36,0.6538461538461539,-inf
3,2092,0.16,0.36,0.6923076923076923,-inf
3,2093,0.16,0.36,0.7307692307692308,-inf
3,2094,0.16,0.36,0.7692307692307693,-inf
3,2095,0.16,0.36,0.8076923076923077,-inf
3,2096,0.16,0.36,0.8461538461538463,-inf
3,2097,0.16,0.36,0.8846153846153847,-inf
3,2098,0.16,0.36,0.9230769230769231,-inf
3,2099,0.16,0.36,0.9615384615384616,-inf
3,2100,0.16,0.4,0.038461538461538464,-2381.7238837542354
3,2101,0.16,0.4,0.07692307692307693,-2426.0506193332976
3,2102,0.16,0.4,0.11538461538461539,-2534.7923620978854
3,2103,0.16,0.4,0.15384615384615385,-2802.424753562679
3,2104,0.16,0.4,0.19230769230769232,-3617.9001600429697
3,2105,0.16,0.4,0.23076923076923078,-4007.594574848303
3,2106,0.16,0.4,0.2692307692307693,-4568.259796871775
3,2107,0.16,0.4,0.3076923076923077,-5429.983312481015
3,2108,0.16,0.4,0.34615384615384615,-6341.582885423486
3,2109,0.16,0.4,0.38461538461538464,-6591.355041562951
3,2110,0.16,0.4,0.42307692307692313,-7793.018117792624
3,2111,0.16,0.4,0.46153846153846156,-8509.837320399807
3,2112,0.16,0.4,0.5,-inf
3,2113,0.16,0.4,0.5384615384615385,-inf
3,2114,0.16,0.4,0.576923076923077,-inf
3,2115,0.16,0.4,0.6153846153846154,-inf
3,2116,0.16,0.4,0.6538461538461539,-inf
3,2117,0.16,0.4,0.6923076923076923,-inf
3,2118,0.16,0.4,0.7307692307692308,-inf
3,2119,0.16,0.4,0.7692307692307693,-inf
3,2120,0.16,0.4,0.8076923076923077,-inf
3,2121,0.16,0.4,0.8461538461538463,-inf
3,2122,0.16,0.4,0.8846153846153847,-inf
3,2123,0.16,0.4,0.9230769230769231,-inf
3,2124,0.16,0.4,0.9615384615384616,-inf
3,2125,0.16,0.44,0.038461538461538464,-2349.6398659163524
3,2126,0.16,0.44,0.07692307692307693,-2343.264596401014
3,2127,0.16,0.44,0.11538461538461539,-2356.26542136682
3,2128,0.16,0.44,0.15384615384615385,-2360.201835901635
3,2129,0.16,0.44,0.19230769230769232,-2614.5268362541456
3,2130,0.16,0.44,0.23076923076923078,-2781.5655880075474
3,2131,0.16,0.44,0.2692307692307693,-3266.990741723798
3,2132,0.16,0.44,0.3076923076923077,-3637.343538378662
3,2133,0.16,0.44,0.34615384615384615,-3864.623733281075
3,2134,0.16,0.44,0.38461538461538464,-5421.905592008251
3,2135,0.16,0.44,0.42307692307692313,-6107.257228779853
3,2136,0.16,0.44,0.46153846153846156,-7043.095837588711
3,2137,0.16,0.44,0.5,-8731.985611911154
3,2138,0.16,0.44,0.5384615384615385,-9915.646112901532
3,2139,0.16,0.44,0.576923076923077,-inf
3,2140,0.16,0.44,0.6153846153846154,-inf
3,2141,0.16,0.44,0.6538461538461539,-inf
3,2142,0.16,0.44,0.6923076923076923,-inf
3,2143,0.16,0.44,0.7307692307692308,-inf
3,2144,0.16,0.44,0.7692307692307693,-inf
3,2145,0.16,0.44,0.8076923076923077,-inf
3,2146,0.16,0.44,0.8461538461538463,-inf
3,2147,0.16,0.44,0.8846153846153847,-inf
3,2148,0.16,0.44,0.9230769230769231,-inf
3,2149,0.16,0.44,0.9615384615384616,-inf
3,2150,0.16,0.48,0.038461538461538464,-2356.316235852522
3,2151,0.16,0.48,0.07692307692307693,-2350.3363463664627
3,2152,0.16,0.48,0.11538461538461539,-2339.5848206205565
3,2153,0.16,0.48,0.15384615384615385,-2337.580435773184
3,2154,0.16,0.48,0.19230769230769232,-2338.7467808026818
3,2155,0.16,0.48,0.23076923076923078,-2374.349656939865
3,2156,0.16,0.48,0.2692307692307693,-2425.9987002421485
3,2157,0.16,0.48,0.3076923076923077,-2872.673637359884
3,2158,0.16,0.48,0.34615384615384615,-3595.9879101004685
3,2159,0.16,0.48,0.38461538461538464,-4258.837654226244
3,2160,0.16,0.48,0.42307692307692313,-5014.8355147183665
3,2161,0.16,0.48,0.46153846153846156,-5623.146424855164
3,2162,0.16,0.48,0.5,-6380.334722088911
3,2163,0.16,0.48,0.5384615384615385,-7508.898416944883
3,2164,0.16,0.48,0.576923076923077,-8995.745096962162
3,2165,0.16,0.48,0.6153846153846154,-inf
3,2166,0.16,0.48,0.6538461538461539,-inf
3,2167,0.16,0.48,0.6923076923076923,-inf
3,2168,0.16,0.48,0.7307692307692308,-inf
3,2169,0.16,0.48,0.7692307692307693,-inf
3,2170,0.16,0.48,0.8076923076923077,-inf
3,2171,0.16,0.48,0.8461538461538463,-inf
3,2172,0.16,0.48,0.8846153846153847,-inf
3,2173,0.16,0.48,0.9230769230769231,-inf
3,2174,0.16,0.48,0.9615384615384616,-inf
3,2175,0.16,0.52,0.038461538461538464,-2360.635114077477
3,2176,0.16,0.52,0.07692307692307693,-2354.606607346611
3,2177,0.16,0.52,0.11538461538461539,-2346.850150608269
3,2178,0.16,0.52,0.15384615384615385,-2334.4338407358027
3,2179,0.16,0.52,0.19230769230769232,-2330.5346004745143
3,2180,0.16,0.52,0.23076923076923078,-2308.1748959321912
3,2181,0.16,0.52,0.2692307692307693,-2314.7404305500086
3,2182,0.16,0.52,0.3076923076923077,-2448.9701419117227
3,2183,0.16,0.52,0.34615384615384615,-2520.6773346763193
3,2184,0.16,0.52,0.38461538461538464,-3178.3828360172724
3,2185,0.16,0.52,0.42307692307692313,-3748.8552080964264
3,2186,0.16,0.52,0.46153846153846156,-4095.9463441412827
3,2187,0.16,0.52,0.5,-4923.649332330811
3,2188,0.16,0.52,0.5384615384615385,-6252.492559043506
3,2189,0.16,0.52,0.576923076923077,-7295.026885659524
3,2190,0.16,0.52,0.6153846153846154,-9479.587749196482
3,2191,0.16,0.52,0.6538461538461539,-inf
3,2192,0.16,0.52,0.6923076923076923,-inf
3,2193,0.16,0.52,0.7307692307692308,-inf
3,2194,0.16,0.52,0.7692307692307693,-inf
3,2195,0.16,0.52,0.8076923076923077,-inf
3,2196,0.16,0.52,0.8461538461538463,-inf
3,2197,0.16,0.52,0.8846153846153847,-inf
3,2198,0.16,0.52,0.9230769230769231,-inf
3,2199,0.16,0.52,0.9615384615384616,-inf
3,2200,0.16,0.56,0.038461538461538464,-2371.46740675985
3,2201,0.16,0.56,0.07692307692307693,-2368.6058221071553
3,2202,0.16,0.56,0.11538461538461539,-2341.6831943064335
3,2203,0.16,0.56,0.15384615384615385,-2340.2352654072047
3,2204,0.16,0.56,0.19230769230769232,-2324.171041008739
3,2205,0.16,0.56,0.23076923076923078,-2314.4927260042473
3,2206,0.16,0.56,0.2692307692307693,-2310.871356508914
3,2207,0.16,0.56,0.3076923076923077,-2293.380894471018
3,2208,0.16,0.56,0.34615384615384615,-2310.1034790596273
3,2209,0.16,0.56,0.38461538461538464,-2404.4897392049925
3,2210,0.16,0.56,0.42307692307692313,-2493.7903161414733
3,2211,0.16,0.56,0.46153846153846156,-3851.417225919876
3,2212,0.16,0.56,0.5,-3778.155591736575
3,2213,0.16,0.56,0.5384615384615385,-5426.196252266139
3,2214,0.16,0.56,0.576923076923077,-6396.465289913319
3,2215,0.16,0.56,0.6153846153846154,-7692.741654292358
3,2216,0.16,0.56,0.6538461538461539,-9816.77134878476
3,2217,0.16,0.56,0.6923076923076923,-inf
3,2218,0.16,0.56,0.7307692307692308,-inf
3,2219,0.16,0.56,0.7692307692307693,-inf
3,2220,0.16,0.56,0.8076923076923077,-inf
3,2221,0.16,0.56,0.8461538461538463,-inf
3,2222,0.16,0.56,0.8846153846153847,-inf
3,2223,0.16,0.56,0.9230769230769231,-inf
3,2224,0.16,0.56,0.9615384615384616,-inf
3,2225,0.16,0.6,0.038461538461538464,-2374.3246378537206
3,2226,0.16,0.6,0.07692307692307693,-2369.3673686416014
3,2227,0.16,0.6,0.11538461538461539,-2356.497113450857
3,2228,0.16,0.6,0.15384615384615385,-2345.112115238674
3,2229,0.16,0.6,0.19230769230769232,-2336.2781098306423
3,2230,0.16,0.6,0.23076923076923078,-2315.8057124387387
3,2231,0.16,0.6,0.2692307692307693,-2305.274462506274
3,2232,0.16,0.6,0.3076923076923077,-2296.82421965587
3,2233,0.16,0.6,0.34615384615384615,-2273.904285470094
3,2234,0.16,0.6,0.38461538461538464,-2267.5850347357537
3,2235,0.16,0.6,0.42307692307692313,-2443.6347801549396
3,2236,0.16,0.6,0.46153846153846156,-2520.2297796956973
3,2237,0.16,0.6,0.5,-3400.265359623771
3,2238,0.16,0.6,0.5384615384615385,-4594.756128135189
3,2239,0.16,0.6,0.576923076923077,-5300.356683719316
3,2240,0.16,0.6,0.6153846153846154,-6869.098582814126
3,2241,0.16,0.6,0.6538461538461539,-7888.350772769305
3,2242,0.16,0.6,0.6923076923076923,-inf
3,2243,0.16,0.6,0.7307692307692308,-inf
3,2244,0.16,0.6,0.7692307692307693,-inf
3,2245,0.16,0.6,0.8076923076923077,-inf
3,2246,0.16,0.6,0.8461538461538463,-inf
3,2247,0.16,0.6,0.8846153846153847,-inf
3,2248,0.16,0.6,0.9230769230769231,-inf
3,2249,0.16,0.6,0.9615384615384616,-inf
3,2250,0.16,0.64,0.038461538461538464,-2381.27115127713
3,2251,0.16,0.64,0.07692307692307693,-2368.718507307703
3,2252,0.16,0.64,0.11538461538461539,-2364.4938085227454
3,2253,0.16,0.64,0.15384615384615385,-2347.836475439388
3,2254,0.16,0.64,0.19230769230769232,-2343.504326783557
3,2255,0.16,0.64,0.23076923076923078,-2325.342957556459
3,2256,0.16,0.64,0.2692307692307693,-2310.080781780108
3,2257,0.16,0.64,0.3076923076923077,-2291.7031352801605
3,2258,0.16,0.64,0.34615384615384615,-2277.5701291053547
3,2259,0.16,0.64,0.38461538461538464,-2264.978683173864
3,2260,0.16,0.64,0.42307692307692313,-2271.085882238914
3,2261,0.16,0.64,0.46153846153846156,-2319.643809785194
3,2262,0.16,0.64,0.5,-2599.291175934857
3,2263,0.16,0.64,0.5384615384615385,-3493.0090639376185
3,2264,0.16,0.64,0.576923076923077,-4965.818455381382
3,2265,0.16,0.64,0.6153846153846154,-5899.569715417986
3,2266,0.16,0.64,0.6538461538461539,-6925.473517130886
3,2267,0.16,0.64,0.6923076923076923,-9263.802849949829
3,2268,0.16,0.64,0.7307692307692308,-inf
3,2269,0.16,0.64,0.7692307692307693,-inf
3,2270,0.16,0.64,0.8076923076923077,-inf
3,2271,0.16,0.64,0.8461538461538463,-inf
3,2272,0.16,0.64,0.8846153846153847,-inf
3,2273,0.16,0.64,0.9230769230769231,-inf
3,2274,0.16,0.64,0.9615384615384616,-inf
3,2275,0.16,0.68,0.038461538461538464,-2389.069145306257
3,2276,0.16,0.68,0.07692307692307693,-2381.684316847915
3,2277,0.16,0.68,0.11538461538461539,-2362.4675337196177
3,2278,0.16,0.68,0.15384615384615385,-2348.6563331762827
3,2279,0.16,0.68,0.19230769230769232,-2336.9280156465948
3,2280,0.16,0.68,0.23076923076923078,-2323.1798740904005
3,2281,0.16,0.68,0.2692307692307693,-2315.736640057714
3,2282,0.16,0.68,0.3076923076923077,-2299.210037995631
3,2283,0.16,0.68,0.34615384615384615,-2280.671271106593
3,2284,0.16,0.68,0.38461538461538464,-2264.343003587951
3,2285,0.16,0.68,0.42307692307692313,-2248.162931337548
3,2286,0.16,0.68,0.46153846153846156,-2234.675237891188
3,2287,0.16,0.68,0.5,-2332.5556363316173
3,2288,0.16,0.68,0.5384615384615385,-2897.0965298959645
3,2289,0.16,0.68,0.576923076923077,-3714.7963874361185
3,2290,0.16,0.68,0.6153846153846154,-4849.151465826176
3,2291,0.16,0.68,0.6538461538461539,-5822.421388637171
3,2292,0.16,0.68,0.6923076923076923,-5737.189799662863
3,2293,0.16,0.68,0.7307692307692308,-9004.824016249739
3,2294,0.16,0.68,0.7692307692307693,-inf
3,2295,0.16,0.68,0.8076923076923077,-inf
3,2296,0.16,0.68,0.8461538461538463,-inf
3,2297,0.16,0.68,0.8846153846153847,-inf
3,2298,0.16,0.68,0.9230769230769231,-inf
3,2299,0.16,0.68,0.9615384615384616,-inf
3,2300,0.16,0.72,0.038461538461538464,-2394.500120919347
3,2301,0.16,0.72,0.07692307692307693,-2381.9603273380735
3,2302,0.16,0.72,0.11538461538461539,-2368.7135579416617
3,2303,0.16,0.72,0.15384615384615385,-2358.063563924623
3,2304,0.16,0.72,0.19230769230769232,-2348.1445071494463
3,2305,0.16,0.72,0.23076923076923078,-2338.3259081204715
3,2306,0.16,0.72,0.2692307692307693,-2317.5999877962586
3,2307,0.16,0.72,0.3076923076923077,-2299.9236157757323
3,2308,0.16,0.72,0.34615384615384615,-2280.5339087064594
3,2309,0.16,0.72,0.38461538461538464,-2269.1607715061464
3,2310,0.16,0.72,0.42307692307692313,-2247.6101317005323
3,2311,0.16,0.72,0.46153846153846156,-2225.9345024989616
3,2312,0.16,0.72,0.5,-2257.7756393227496
3,2313,0.16,0.72,0.5384615384615385,-2423.892539585698
3,2314,0.16,0.72,0.576923076923077,-3045.0783856515545
3,2315,0.16,0.72,0.6153846153846154,-3932.4525602683116
3,2316,0.16,0.72,0.6538461538461539,-4971.523825823901
3,2317,0.16,0.72,0.6923076923076923,-6626.509049452971
3,2318,0.16,0.72,0.7307692307692308,-8287.023760999926
3,2319,0.16,0.72,0.7692307692307693,-inf
3,2320,0.16,0.72,0.8076923076923077,-inf
3,2321,0.16,0.72,0.8461538461538463,-inf
3,2322,0.16,0.72,0.8846153846153847,-inf
3,2323,0.16,0.72,0.9230769230769231,-inf
3,2324,0.16,0.72,0.9615384615384616,-inf
3,2325,0.16,0.76,0.038461538461538464,-2398.678810785109
3,2326,0.16,0.76,0.07692307692307693,-2383.389503188715
3,2327,0.16,0.76,0.11538461538461539,-2377.6253947948553
3,2328,0.16,0.76,0.15384615384615385,-2363.698107124901
3,2329,0.16,0.76,0.19230769230769232,-2347.999388425677
3,2330,0.16,0.76,0.23076923076923078,-2335.1794261570913
3,2331,0.16,0.76,0.2692307692307693,-2316.692444777367
3,2332,0.16,0.76,0.3076923076923077,-2302.5052925705395
3,2333,0.16,0.76,0.34615384615384615,-2288.534535188066
3,2334,0.16,0.76,0.38461538461538464,-2267.985485457517
3,2335,0.16,0.76,0.42307692307692313,-2249.9823374582847
3,2336,0.16,0.76,0.46153846153846156,-2232.1316328167745
3,2337,0.16,0.76,0.5,-2212.1730778954134
3,2338,0.16,0.76,0.5384615384615385,-2289.8479981988935
3,2339,0.16,0.76,0.576923076923077,-2493.7123856941143
3,2340,0.16,0.76,0.6153846153846154,-2744.8281427745706
3,2341,0.16,0.76,0.6538461538461539,-4510.633357529178
3,2342,0.16,0.76,0.6923076923076923,-5242.122441278254
3,2343,0.16,0.76,0.7307692307692308,-7490.092893031319
3,2344,0.16,0.76,0.7692307692307693,-inf
3,2345,0.16,0.76,0.8076923076923077,-inf
3,2346,0.16,0.76,0.8461538461538463,-inf
3,2347,0.16,0.76,0.8846153846153847,-inf
3,2348,0.16,0.76,0.9230769230769231,-inf
3,2349,0.16,0.76,0.9615384615384616,-inf
3,2350,0.16,0.8,0.038461538461538464,-2395.6370852882924
3,2351,0.16,0.8,0.07692307692307693,-2392.575573018404
3,2352,0.16,0.8,0.11538461538461539,-2377.9969041212444
3,2353,0.16,0.8,0.15384615384615385,-2367.0812081903314
3,2354,0.16,0.8,0.19230769230769232,-2352.1290064296145
3,2355,0.16,0.8,0.23076923076923078,-2337.456188771329
3,2356,0.16,0.8,0.2692307692307693,-2323.199434877041
3,2357,0.16,0.8,0.3076923076923077,-2305.3453146407073
3,2358,0.16,0.8,0.34615384615384615,-2292.749170423375
3,2359,0.16,0.8,0.38461538461538464,-2268.817318995494
3,2360,0.16,0.8,0.42307692307692313,-2251.9829607004767
3,2361,0.16,0.8,0.46153846153846156,-2236.296259597447
3,2362,0.16,0.8,0.5,-2209.014338442311
3,2363,0.16,0.8,0.5384615384615385,-2194.2982329881497
3,2364,0.16,0.8,0.576923076923077,-2311.535447674599
3,2365,0.16,0.8,0.6153846153846154,-2923.278251265495
3,2366,0.16,0.8,0.6538461538461539,-3228.188247708548
3,2367,0.16,0.8,0.6923076923076923,-5475.763990839444
3,2368,0.16,0.8,0.7307692307692308,-5841.379896538288
3,2369,0.16,0.8,0.7692307692307693,-8295.541599904005
3,2370,0.16,0.8,0.8076923076923077,-inf
3,2371,0.16,0.8,0.8461538461538463,-inf
3,2372,0.16,0.8,0.8846153846153847,-inf
3,2373,0.16,0.8,0.9230769230769231,-inf
3,2374,0.16,0.8,0.9615384615384616,-inf
3,2375,0.16,0.84,0.038461538461538464,-2405.784837735114
3,2376,0.16,0.84,0.07692307692307693,-2393.553570610993
3,2377,0.16,0.84,0.11538461538461539,-2384.2750554648383
3,2378,0.16,0.84,0.15384615384615385,-2364.342491628715
3,2379,0.16,0.84,0.19230769230769232,-2356.6265202686795
3,2380,0.16,0.84,0.23076923076923078,-2344.69279541597
3,2381,0.16,0.84,0.2692307692307693,-2332.789650879942
3,2382,0.16,0.84,0.3076923076923077,-2318.868846391494
3,2383,0.16,0.84,0.34615384615384615,-2292.261070667325
3,2384,0.16,0.84,0.38461538461538464,-2278.2955096752457
3,2385,0.16,0.84,0.42307692307692313,-2251.7655430154537
3,2386,0.16,0.84,0.46153846153846156,-2233.3017585236885
3,2387,0.16,0.84,0.5,-2215.639458109378
3,2388,0.16,0.84,0.5384615384615385,-2192.5942262202198
3,2389,0.16,0.84,0.576923076923077,-2186.179562427995
3,2390,0.16,0.84,0.6153846153846154,-2423.744110091101
3,2391,0.16,0.84,0.6538461538461539,-3102.378295365914
3,2392,0.16,0.84,0.6923076923076923,-4003.8158959950265
3,2393,0.16,0.84,0.7307692307692308,-6059.454640111596
3,2394,0.16,0.84,0.7692307692307693,-8575.559357965176
3,2395,0.16,0.84,0.8076923076923077,-inf
3,2396,0.16,0.84,0.8461538461538463,-inf
3,2397,0.16,0.84,0.8846153846153847,-inf
3,2398,0.16,0.84,0.9230769230769231,-inf
3,2399,0.16,0.84,0.9615384615384616,-inf
3,2400,0.16,0.88,0.038461538461538464,-2407.107372140404
3,2401,0.16,0.88,0.07692307692307693,-2386.441391446363
3,2402,0.16,0.88,0.11538461538461539,-2382.7692039265153
3,2403,0.16,0.88,0.15384615384615385,-2372.450098514819
3,2404,0.16,0.88,0.19230769230769232,-2363.229024091006
3,2405,0.16,0.88,0.23076923076923078,-2341.325644367137
3,2406,0.16,0.88,0.2692307692307693,-2329.095293968866
3,2407,0.16,0.88,0.3076923076923077,-2319.090196383754
3,2408,0.16,0.88,0.34615384615384615,-2299.0571019353183
3,2409,0.16,0.88,0.38461538461538464,-2272.3888322043804
3,2410,0.16,0.88,0.42307692307692313,-2258.0400187354667
3,2411,0.16,0.88,0.46153846153846156,-2232.9621171240806
3,2412,0.16,0.88,0.5,-2208.714893935321
3,2413,0.16,0.88,0.5384615384615385,-2193.7890810459685
3,2414,0.16,0.88,0.576923076923077,-2175.9597001206494
3,2415,0.16,0.88,0.6153846153846154,-2363.8285710059313
3,2416,0.16,0.88,0.6538461538461539,-2839.6378884338637
3,2417,0.16,0.88,0.6923076923076923,-3927.1978833161465
3,2418,0.16,0.88,0.7307692307692308,-5975.851806254029
3,2419,0.16,0.88,0.7692307692307693,-6729.929528080417
3,2420,0.16,0.88,0.8076923076923077,-inf
3,2421,0.16,0.88,0.8461538461538463,-inf
3,2422,0.16,0.88,0.8846153846153847,-inf
3,2423,0.16,0.88,0.9230769230769231,-inf
3,2424,0.16,0.88,0.9615384615384616,-inf
3,2425,0.16,0.92,0.038461538461538464,-2410.792973679737
3,2426,0.16,0.92,0.07692307692307693,-2400.292242092045
3,2427,0.16,0.92,0.11538461538461539,-2388.3987075169744
3,2428,0.16,0.92,0.15384615384615385,-2378.67271685002
3,2429,0.16,0.92,0.19230769230769232,-2364.845515680298
3,2430,0.16,0.92,0.23076923076923078,-2351.460426005514
3,2431,0.16,0.92,0.2692307692307693,-2334.9086735409765
3,2432,0.16,0.92,0.3076923076923077,-2324.5657732762556
3,2433,0.16,0.92,0.34615384615384615,-2301.6668885032877
3,2434,0.16,0.92,0.38461538461538464,-2280.834349640788
3,2435,0.16,0.92,0.42307692307692313,-2270.129564685297
3,2436,0.16,0.92,0.46153846153846156,-2239.058251682931
3,2437,0.16,0.92,0.5,-2215.986914354678
3,2438,0.16,0.92,0.5384615384615385,-2194.0155162902856
3,2439,0.16,0.92,0.576923076923077,-2169.780535996764
3,2440,0.16,0.92,0.6153846153846154,-2167.6781166255996
3,2441,0.16,0.92,0.6538461538461539,-2430.5910608554877
3,2442,0.16,0.92,0.6923076923076923,-3517.3898155092365
3,2443,0.16,0.92,0.7307692307692308,-4855.319436164775
3,2444,0.16,0.92,0.7692307692307693,-6253.77324954279
3,2445,0.16,0.92,0.8076923076923077,-8343.206479013488
3,2446,0.16,0.92,0.8461538461538463,-inf
3,2447,0.16,0.92,0.8846153846153847,-inf
3,2448,0.16,0.92,0.9230769230769231,-inf
3,2449,0.16,0.92,0.9615384615384616,-inf
3,2450,0.16,0.96,0.038461538461538464,-2410.589524186634
3,2451,0.16,0.96,0.07692307692307693,-2403.0030243653364
3,2452,0.16,0.96,0.11538461538461539,-2394.4851032534043
3,2453,0.16,0.96,0.15384615384615385,-2378.1591917510323
3,2454,0.16,0.96,0.19230769230769232,-2373.1825268642815
3,2455,0.16,0.96,0.23076923076923078,-2349.845112581169
3,2456,0.16,0.96,0.2692307692307693,-2334.4180783160687
3,2457,0.16,0.96,0.3076923076923077,-2324.6251882818733
3,2458,0.16,0.96,0.34615384615384615,-2304.5479054588714
3,2459,0.16,0.96,0.38461538461538464,-2285.3391236784564
3,2460,0.16,0.96,0.42307692307692313,-2261.525057080569
3,2461,0.16,0.96,0.46153846153846156,-2248.721041558372
3,2462,0.16,0.96,0.5,-2220.8832407263417
3,2463,0.16,0.96,0.5384615384615385,-2192.977872332411
3,2464,0.16,0.96,0.576923076923077,-2172.372558447798
3,2465,0.16,0.96,0.6153846153846154,-2148.916393673232
3,2466,0.16,0.96,0.6538461538461539,-2314.797601805005
3,2467,0.16,0.96,0.6923076923076923,-3003.6161485436032
3,2468,0.16,0.96,0.7307692307692308,-3777.358025424948
3,2469,0.16,0.96,0.7692307692307693,-6172.350019081819
3,2470,0.16,0.96,0.8076923076923077,-8183.409563300717
3,2471,0.16,0.96,0.8461538461538463,-inf
3,2472,0.16,0.96,0.8846153846153847,-inf
3,2473,0.16,0.96,0.9230769230769231,-inf
3,2474,0.16,0.96,0.9615384615384616,-inf
3,2475,0.16,1.0,0.038461538461538464,-2415.500404017737
3,2476,0.16,1.0,0.07692307692307693,-2410.023522449749
3,2477,0.16,1.0,0.11538461538461539,-2383.986252460015
3,2478,0.16,1.0,0.15384615384615385,-2378.412247116904
3,2479,0.16,1.0,0.19230769230769232,-2376.604017857795
3,2480,0.16,1.0,0.23076923076923078,-2354.202886965776
3,2481,0.16,1.0,0.2692307692307693,-2332.7032488775667
3,2482,0.16,1.0,0.3076923076923077,-2327.7973669489365
3,2483,0.16,1.0,0.34615384615384615,-2306.786155601159
3,2484,0.16,1.0,0.38461538461538464,-2285.592450163528
3,2485,0.16,1.0,0.42307692307692313,-2266.353742715468
