task_id,idx_local,alpha,mu,omega,loglike
1,396,0.009615384615384616,1.6400000000000001,0.8461538461538463,-4487.622522831591
1,397,0.009615384615384616,1.6400000000000001,0.8846153846153847,-8941.598140356342
1,398,0.009615384615384616,1.6400000000000001,0.9230769230769231,-inf
1,399,0.009615384615384616,1.6400000000000001,0.9615384615384616,-inf
1,400,0.009615384615384616,1.6800000000000002,0.038461538461538464,-2090.7175647466897
1,401,0.009615384615384616,1.6800000000000002,0.07692307692307693,-2094.3683972645367
1,402,0.009615384615384616,1.6800000000000002,0.11538461538461539,-2088.327116372998
1,403,0.009615384615384616,1.6800000000000002,0.15384615384615385,-2088.9086313179164
1,404,0.009615384615384616,1.6800000000000002,0.19230769230769232,-2091.709482073892
1,405,0.009615384615384616,1.6800000000000002,0.23076923076923078,-2090.205212247353
1,406,0.009615384615384616,1.6800000000000002,0.2692307692307693,-2092.1807103328233
1,407,0.009615384615384616,1.6800000000000002,0.3076923076923077,-2093.322902288693
1,408,0.009615384615384616,1.6800000000000002,0.34615384615384615,-2097.064034692738
1,409,0.009615384615384616,1.6800000000000002,0.38461538461538464,-2096.6974150358583
1,410,0.009615384615384616,1.6800000000000002,0.42307692307692313,-2102.494767289848
1,411,0.009615384615384616,1.6800000000000002,0.46153846153846156,-2104.2613745593603
1,412,0.009615384615384616,1.6800000000000002,0.5,-2106.3720437849815
1,413,0.009615384615384616,1.6800000000000002,0.5384615384615385,-2114.9817987512624
1,414,0.009615384615384616,1.6800000000000002,0.576923076923077,-2119.329194091619
1,415,0.009615384615384616,1.6800000000000002,0.6153846153846154,-2131.801582010142
1,416,0.009615384615384616,1.6800000000000002,0.6538461538461539,-2135.814880625546
1,417,0.009615384615384616,1.6800000000000002,0.6923076923076923,-2157.1859835739397
1,418,0.009615384615384616,1.6800000000000002,0.7307692307692308,-2168.6954044744816
1,419,0.009615384615384616,1.6800000000000002,0.7692307692307693,-2208.045165731085
1,420,0.009615384615384616,1.6800000000000002,0.8076923076923077,-2336.849827594426
1,421,0.009615384615384616,1.6800000000000002,0.8461538461538463,-5138.718705548273
1,422,0.009615384615384616,1.6800000000000002,0.8846153846153847,-7667.635043686341
1,423,0.009615384615384616,1.6800000000000002,0.9230769230769231,-inf
1,424,0.009615384615384616,1.6800000000000002,0.9615384615384616,-inf
1,425,0.009615384615384616,1.72,0.038461538461538464,-2095.1540617038554
1,426,0.009615384615384616,1.72,0.07692307692307693,-2095.643098173572
1,427,0.009615384615384616,1.72,0.11538461538461539,-2093.992090938593
1,428,0.009615384615384616,1.72,0.15384615384615385,-2097.0104775278496
1,429,0.009615384615384616,1.72,0.19230769230769232,-2091.639348219442
1,430,0.009615384615384616,1.72,0.23076923076923078,-2102.2475442881837
1,431,0.009615384615384616,1.72,0.2692307692307693,-2099.995721931294
1,432,0.009615384615384616,1.72,0.3076923076923077,-2093.3131613640508
1,433,0.009615384615384616,1.72,0.34615384615384615,-2102.6331273687374
1,434,0.009615384615384616,1.72,0.38461538461538464,-2104.393886029115
1,435,0.009615384615384616,1.72,0.42307692307692313,-2099.8109895482394
1,436,0.009615384615384616,1.72,0.46153846153846156,-2103.307184100675
1,437,0.009615384615384616,1.72,0.5,-2113.888685372795
1,438,0.009615384615384616,1.72,0.5384615384615385,-2116.6690868636306
1,439,0.009615384615384616,1.72,0.576923076923077,-2122.6625370668908
1,440,0.009615384615384616,1.72,0.6153846153846154,-2130.9835432556933
1,441,0.009615384615384616,1.72,0.6538461538461539,-2139.7606119589973
1,442,0.009615384615384616,1.72,0.6923076923076923,-2153.8218827411356
1,443,0.009615384615384616,1.72,0.7307692307692308,-2174.900365797571
1,444,0.009615384615384616,1.72,0.7692307692307693,-2202.121737145316
1,445,0.009615384615384616,1.72,0.8076923076923077,-2566.2330389343597
1,446,0.009615384615384616,1.72,0.8461538461538463,-4314.08652216666
1,447,0.009615384615384616,1.72,0.8846153846153847,-6990.938279473656
1,448,0.009615384615384616,1.72,0.9230769230769231,-inf
1,449,0.009615384615384616,1.72,0.9615384615384616,-inf
1,450,0.009615384615384616,1.76,0.038461538461538464,-2096.265871208644
1,451,0.009615384615384616,1.76,0.07692307692307693,-2100.973019879048
1,452,0.009615384615384616,1.76,0.11538461538461539,-2094.600691901392
1,453,0.009615384615384616,1.76,0.15384615384615385,-2098.3305151989002
1,454,0.009615384615384616,1.76,0.19230769230769232,-2092.0946537920872
1,455,0.009615384615384616,1.76,0.23076923076923078,-2100.866598925374
1,456,0.009615384615384616,1.76,0.2692307692307693,-2096.3514843344565
1,457,0.009615384615384616,1.76,0.3076923076923077,-2106.019628615887
1,458,0.009615384615384616,1.76,0.34615384615384615,-2103.951929734941
1,459,0.009615384615384616,1.76,0.38461538461538464,-2102.9607617849524
1,460,0.009615384615384616,1.76,0.42307692307692313,-2106.9519902177117
1,461,0.009615384615384616,1.76,0.46153846153846156,-2110.4517471869262
1,462,0.009615384615384616,1.76,0.5,-2110.9013073450515
1,463,0.009615384615384616,1.76,0.5384615384615385,-2120.159769993864
1,464,0.009615384615384616,1.76,0.576923076923077,-2126.446827674097
1,465,0.009615384615384616,1.76,0.6153846153846154,-2137.7780152020205
1,466,0.009615384615384616,1.76,0.6538461538461539,-2147.399366781141
1,467,0.009615384615384616,1.76,0.6923076923076923,-2156.9971750430577
1,468,0.009615384615384616,1.76,0.7307692307692308,-2170.7539981199534
1,469,0.009615384615384616,1.76,0.7692307692307693,-2200.8073910433754
1,470,0.009615384615384616,1.76,0.8076923076923077,-2602.389277985912
1,471,0.009615384615384616,1.76,0.8461538461538463,-4092.091628035873
1,472,0.009615384615384616,1.76,0.8846153846153847,-8050.517060896222
1,473,0.009615384615384616,1.76,0.9230769230769231,-inf
1,474,0.009615384615384616,1.76,0.9615384615384616,-inf
1,475,0.009615384615384616,1.8,0.038461538461538464,-2096.9847241021434
1,476,0.009615384615384616,1.8,0.07692307692307693,-2098.233201407879
1,477,0.009615384615384616,1.8,0.11538461538461539,-2106.5278879419584
1,478,0.009615384615384616,1.8,0.15384615384615385,-2098.1245342050065
1,479,0.009615384615384616,1.8,0.19230769230769232,-2098.883261248284
1,480,0.009615384615384616,1.8,0.23076923076923078,-2097.609207174783
1,481,0.009615384615384616,1.8,0.2692307692307693,-2103.489495061148
1,482,0.009615384615384616,1.8,0.3076923076923077,-2106.8567262203596
1,483,0.009615384615384616,1.8,0.34615384615384615,-2107.379033587139
1,484,0.009615384615384616,1.8,0.38461538461538464,-2105.8654008471203
1,485,0.009615384615384616,1.8,0.42307692307692313,-2107.659261285601
1,486,0.009615384615384616,1.8,0.46153846153846156,-2116.3267232843727
1,487,0.009615384615384616,1.8,0.5,-2117.758920810219
1,488,0.009615384615384616,1.8,0.5384615384615385,-2124.3056416026884
1,489,0.009615384615384616,1.8,0.576923076923077,-2128.259209021987
1,490,0.009615384615384616,1.8,0.6153846153846154,-2140.0081746072015
1,491,0.009615384615384616,1.8,0.6538461538461539,-2150.8004062525397
1,492,0.009615384615384616,1.8,0.6923076923076923,-2157.666331499147
1,493,0.009615384615384616,1.8,0.7307692307692308,-2174.094955940247
1,494,0.009615384615384616,1.8,0.7692307692307693,-2198.8513189942287
1,495,0.009615384615384616,1.8,0.8076923076923077,-2319.208378110491
1,496,0.009615384615384616,1.8,0.8461538461538463,-3257.678961612557
1,497,0.009615384615384616,1.8,0.8846153846153847,-7342.875972278207
1,498,0.009615384615384616,1.8,0.9230769230769231,-inf
1,499,0.009615384615384616,1.8,0.9615384615384616,-inf
1,500,0.009615384615384616,1.8399999999999999,0.038461538461538464,-2103.6779839715387
1,501,0.009615384615384616,1.8399999999999999,0.07692307692307693,-2102.326046943419
1,502,0.009615384615384616,1.8399999999999999,0.11538461538461539,-2099.8224346230654
1,503,0.009615384615384616,1.8399999999999999,0.15384615384615385,-2099.746897481756
1,504,0.009615384615384616,1.8399999999999999,0.19230769230769232,-2106.053301633718
1,505,0.009615384615384616,1.8399999999999999,0.23076923076923078,-2100.150901176618
1,506,0.009615384615384616,1.8399999999999999,0.2692307692307693,-2105.6505216530577
1,507,0.009615384615384616,1.8399999999999999,0.3076923076923077,-2109.237867965354
1,508,0.009615384615384616,1.8399999999999999,0.34615384615384615,-2104.407166750543
1,509,0.009615384615384616,1.8399999999999999,0.38461538461538464,-2108.8498814516793
1,510,0.009615384615384616,1.8399999999999999,0.42307692307692313,-2109.9799664960015
1,511,0.009615384615384616,1.8399999999999999,0.46153846153846156,-2120.5969454045808
1,512,0.009615384615384616,1.8399999999999999,0.5,-2115.57755510468
1,513,0.009615384615384616,1.8399999999999999,0.5384615384615385,-2126.4709289371776
1,514,0.009615384615384616,1.8399999999999999,0.576923076923077,-2135.733577777846
1,515,0.009615384615384616,1.8399999999999999,0.6153846153846154,-2138.79737004998
1,516,0.009615384615384616,1.8399999999999999,0.6538461538461539,-2150.546450847012
1,517,0.009615384615384616,1.8399999999999999,0.6923076923076923,-2158.8664766085503
1,518,0.009615384615384616,1.8399999999999999,0.7307692307692308,-2172.146450883055
1,519,0.009615384615384616,1.8399999999999999,0.7692307692307693,-2195.0700275344707
1,520,0.009615384615384616,1.8399999999999999,0.8076923076923077,-2242.0098666572208
1,521,0.009615384615384616,1.8399999999999999,0.8461538461538463,-3438.2168616646486
1,522,0.009615384615384616,1.8399999999999999,0.8846153846153847,-6822.075243028237
1,523,0.009615384615384616,1.8399999999999999,0.9230769230769231,-inf
1,524,0.009615384615384616,1.8399999999999999,0.9615384615384616,-inf
1,525,0.009615384615384616,1.88,0.038461538461538464,-2101.9183183390846
1,526,0.009615384615384616,1.88,0.07692307692307693,-2101.8090958118264
1,527,0.009615384615384616,1.88,0.11538461538461539,-2103.809939284826
1,528,0.009615384615384616,1.88,0.15384615384615385,-2099.875990658087
1,529,0.009615384615384616,1.88,0.19230769230769232,-2102.271900671245
1,530,0.009615384615384616,1.88,0.23076923076923078,-2101.3035629995074
1,531,0.009615384615384616,1.88,0.2692307692307693,-2102.1246399394786
1,532,0.009615384615384616,1.88,0.3076923076923077,-2110.8137520014607
1,533,0.009615384615384616,1.88,0.34615384615384615,-2111.7900785980682
1,534,0.009615384615384616,1.88,0.38461538461538464,-2113.582669372795
1,535,0.009615384615384616,1.88,0.42307692307692313,-2110.990797697227
1,536,0.009615384615384616,1.88,0.46153846153846156,-2119.369135823675
1,537,0.009615384615384616,1.88,0.5,-2125.259969810162
1,538,0.009615384615384616,1.88,0.5384615384615385,-2126.077934250474
1,539,0.009615384615384616,1.88,0.576923076923077,-2134.877688012906
1,540,0.009615384615384616,1.88,0.6153846153846154,-2137.275587031033
1,541,0.009615384615384616,1.88,0.6538461538461539,-2149.963038339698
1,542,0.009615384615384616,1.88,0.6923076923076923,-2167.188947123591
1,543,0.009615384615384616,1.88,0.7307692307692308,-2184.0059194646146
1,544,0.009615384615384616,1.88,0.7692307692307693,-2198.799974762912
1,545,0.009615384615384616,1.88,0.8076923076923077,-2613.510698242051
1,546,0.009615384615384616,1.88,0.8461538461538463,-3167.439103523021
1,547,0.009615384615384616,1.88,0.8846153846153847,-6813.603561459077
1,548,0.009615384615384616,1.88,0.9230769230769231,-inf
1,549,0.009615384615384616,1.88,0.9615384615384616,-inf
1,550,0.009615384615384616,1.92,0.038461538461538464,-2102.719029200427
1,551,0.009615384615384616,1.92,0.07692307692307693,-2114.084939454912
1,552,0.009615384615384616,1.92,0.11538461538461539,-2110.2719919856117
1,553,0.009615384615384616,1.92,0.15384615384615385,-2101.319991735456
1,554,0.009615384615384616,1.92,0.19230769230769232,-2108.6684499106454
1,555,0.009615384615384616,1.92,0.23076923076923078,-2111.6317836595645
1,556,0.009615384615384616,1.92,0.2692307692307693,-2107.5643322354563
1,557,0.009615384615384616,1.92,0.3076923076923077,-2105.071767052749
1,558,0.009615384615384616,1.92,0.34615384615384615,-2114.0877683748304
1,559,0.009615384615384616,1.92,0.38461538461538464,-2112.5910044490893
1,560,0.009615384615384616,1.92,0.42307692307692313,-2115.106489153654
1,561,0.009615384615384616,1.92,0.46153846153846156,-2119.179272481275
1,562,0.009615384615384616,1.92,0.5,-2123.979713208182
1,563,0.009615384615384616,1.92,0.5384615384615385,-2124.606028538913
1,564,0.009615384615384616,1.92,0.576923076923077,-2134.196821410219
1,565,0.009615384615384616,1.92,0.6153846153846154,-2146.1569397327603
1,566,0.009615384615384616,1.92,0.6538461538461539,-2154.4336354870748
1,567,0.009615384615384616,1.92,0.6923076923076923,-2165.0315370508874
1,568,0.009615384615384616,1.92,0.7307692307692308,-2181.4794738894466
1,569,0.009615384615384616,1.92,0.7692307692307693,-2201.2821762353915
1,570,0.009615384615384616,1.92,0.8076923076923077,-2256.0996257374222
1,571,0.009615384615384616,1.92,0.8461538461538463,-3368.2575636531046
1,572,0.009615384615384616,1.92,0.8846153846153847,-5360.01835575326
1,573,0.009615384615384616,1.92,0.9230769230769231,-9881.200470063084
1,574,0.009615384615384616,1.92,0.9615384615384616,-inf
1,575,0.009615384615384616,1.96,0.038461538461538464,-2112.5074877313523
1,576,0.009615384615384616,1.96,0.07692307692307693,-2106.115163756207
1,577,0.009615384615384616,1.96,0.11538461538461539,-2104.075714535764
1,578,0.009615384615384616,1.96,0.15384615384615385,-2105.077365803007
1,579,0.009615384615384616,1.96,0.19230769230769232,-2103.671889237329
1,580,0.009615384615384616,1.96,0.23076923076923078,-2111.326882551085
1,581,0.009615384615384616,1.96,0.2692307692307693,-2106.132557292267
1,582,0.009615384615384616,1.96,0.3076923076923077,-2109.6203668934413
1,583,0.009615384615384616,1.96,0.34615384615384615,-2115.0740112815947
1,584,0.009615384615384616,1.96,0.38461538461538464,-2113.884457903656
1,585,0.009615384615384616,1.96,0.42307692307692313,-2120.990465992143
1,586,0.009615384615384616,1.96,0.46153846153846156,-2124.2445129698285
1,587,0.009615384615384616,1.96,0.5,-2123.740354923364
1,588,0.009615384615384616,1.96,0.5384615384615385,-2135.8213888266614
1,589,0.009615384615384616,1.96,0.576923076923077,-2135.513656341409
1,590,0.009615384615384616,1.96,0.6153846153846154,-2147.321160597133
1,591,0.009615384615384616,1.96,0.6538461538461539,-2152.0850616588596
1,592,0.009615384615384616,1.96,0.6923076923076923,-2165.633481551374
1,593,0.009615384615384616,1.96,0.7307692307692308,-2185.6774647090306
1,594,0.009615384615384616,1.96,0.7692307692307693,-2209.426888202752
1,595,0.009615384615384616,1.96,0.8076923076923077,-2235.779038866229
1,596,0.009615384615384616,1.96,0.8461538461538463,-3398.545868667361
1,597,0.009615384615384616,1.96,0.8846153846153847,-5731.282610322633
1,598,0.009615384615384616,1.96,0.9230769230769231,-inf
1,599,0.009615384615384616,1.96,0.9615384615384616,-inf
1,600,0.009615384615384616,2.0,0.038461538461538464,-2108.1401345266986
1,601,0.009615384615384616,2.0,0.07692307692307693,-2108.945505823449
1,602,0.009615384615384616,2.0,0.11538461538461539,-2109.98601613143
1,603,0.009615384615384616,2.0,0.15384615384615385,-2110.084119732831
1,604,0.009615384615384616,2.0,0.19230769230769232,-2107.8259014332853
1,605,0.009615384615384616,2.0,0.23076923076923078,-2111.637882076835
1,606,0.009615384615384616,2.0,0.2692307692307693,-2110.352688992263
1,607,0.009615384615384616,2.0,0.3076923076923077,-2114.0358117795254
1,608,0.009615384615384616,2.0,0.34615384615384615,-2112.170582685273
1,609,0.009615384615384616,2.0,0.38461538461538464,-2115.444164058984
1,610,0.009615384615384616,2.0,0.42307692307692313,-2116.1045573569027
1,611,0.009615384615384616,2.0,0.46153846153846156,-2122.1156732167037
1,612,0.009615384615384616,2.0,0.5,-2130.6799769264726
1,613,0.009615384615384616,2.0,0.5384615384615385,-2142.6686866885207
1,614,0.009615384615384616,2.0,0.576923076923077,-2135.520726965189
1,615,0.009615384615384616,2.0,0.6153846153846154,-2150.5869024811664
1,616,0.009615384615384616,2.0,0.6538461538461539,-2154.7450839189246
1,617,0.009615384615384616,2.0,0.6923076923076923,-2167.8227744172746
1,618,0.009615384615384616,2.0,0.7307692307692308,-2187.9380254909715
1,619,0.009615384615384616,2.0,0.7692307692307693,-2203.4585405632997
1,620,0.009615384615384616,2.0,0.8076923076923077,-2247.5507617437656
1,621,0.009615384615384616,2.0,0.8461538461538463,-3000.1928324435194
1,622,0.009615384615384616,2.0,0.8846153846153847,-5430.984965239851
1,623,0.009615384615384616,2.0,0.9230769230769231,-10011.793668326152
1,624,0.009615384615384616,2.0,0.9615384615384616,-inf
1,625,0.019230769230769232,1.04,0.038461538461538464,-2027.8548675991092
1,626,0.019230769230769232,1.04,0.07692307692307693,-2022.1547199758952
1,627,0.019230769230769232,1.04,0.11538461538461539,-2017.0529218871693
