task_id,idx_local,alpha,mu,omega,loglike
2,2011,0.1,0.24,0.46153846153846156,-inf
2,2012,0.1,0.24,0.5,-inf
2,2013,0.1,0.24,0.5384615384615385,-inf
2,2014,0.1,0.24,0.576923076923077,-inf
2,2015,0.1,0.24,0.6153846153846154,-inf
2,2016,0.1,0.24,0.6538461538461539,-inf
2,2017,0.1,0.24,0.6923076923076923,-inf
2,2018,0.1,0.24,0.7307692307692308,-inf
2,2019,0.1,0.24,0.7692307692307693,-inf
2,2020,0.1,0.24,0.8076923076923077,-inf
2,2021,0.1,0.24,0.8461538461538463,-inf
2,2022,0.1,0.24,0.8846153846153847,-inf
2,2023,0.1,0.24,0.9230769230769231,-inf
2,2024,0.1,0.24,0.9615384615384616,-inf
2,2025,0.1,0.28,0.038461538461538464,-6512.786328382125
2,2026,0.1,0.28,0.07692307692307693,-7379.265819097186
2,2027,0.1,0.28,0.11538461538461539,-6849.348140491016
2,2028,0.1,0.28,0.15384615384615385,-8607.865795453892
2,2029,0.1,0.28,0.19230769230769232,-9586.934191786375
2,2030,0.1,0.28,0.23076923076923078,-inf
2,2031,0.1,0.28,0.2692307692307693,-inf
2,2032,0.1,0.28,0.3076923076923077,-inf
2,2033,0.1,0.28,0.34615384615384615,-inf
2,2034,0.1,0.28,0.38461538461538464,-inf
2,2035,0.1,0.28,0.42307692307692313,-inf
2,2036,0.1,0.28,0.46153846153846156,-inf
2,2037,0.1,0.28,0.5,-inf
2,2038,0.1,0.28,0.5384615384615385,-inf
2,2039,0.1,0.28,0.576923076923077,-inf
2,2040,0.1,0.28,0.6153846153846154,-inf
2,2041,0.1,0.28,0.6538461538461539,-inf
2,2042,0.1,0.28,0.6923076923076923,-inf
2,2043,0.1,0.28,0.7307692307692308,-inf
2,2044,0.1,0.28,0.7692307692307693,-inf
2,2045,0.1,0.28,0.8076923076923077,-inf
2,2046,0.1,0.28,0.8461538461538463,-inf
2,2047,0.1,0.28,0.8846153846153847,-inf
2,2048,0.1,0.28,0.9230769230769231,-inf
2,2049,0.1,0.28,0.9615384615384616,-inf
2,2050,0.1,0.32,0.038461538461538464,-4069.5473020650347
2,2051,0.1,0.32,0.07692307692307693,-4075.297631791628
2,2052,0.1,0.32,0.11538461538461539,-5195.610201968928
2,2053,0.1,0.32,0.15384615384615385,-5800.2858807146085
2,2054,0.1,0.32,0.19230769230769232,-6600.187971560647
2,2055,0.1,0.32,0.23076923076923078,-6256.368009560311
2,2056,0.1,0.32,0.2692307692307693,-8190.265257006156
2,2057,0.1,0.32,0.3076923076923077,-inf
2,2058,0.1,0.32,0.34615384615384615,-inf
2,2059,0.1,0.32,0.38461538461538464,-inf
2,2060,0.1,0.32,0.42307692307692313,-inf
2,2061,0.1,0.32,0.46153846153846156,-inf
2,2062,0.1,0.32,0.5,-inf
2,2063,0.1,0.32,0.5384615384615385,-inf
2,2064,0.1,0.32,0.576923076923077,-inf
2,2065,0.1,0.32,0.6153846153846154,-inf
2,2066,0.1,0.32,0.6538461538461539,-inf
2,2067,0.1,0.32,0.6923076923076923,-inf
2,2068,0.1,0.32,0.7307692307692308,-inf
2,2069,0.1,0.32,0.7692307692307693,-inf
2,2070,0.1,0.32,0.8076923076923077,-inf
2,2071,0.1,0.32,0.8461538461538463,-inf
2,2072,0.1,0.32,0.8846153846153847,-inf
2,2073,0.1,0.32,0.9230769230769231,-inf
2,2074,0.1,0.32,0.9615384615384616,-inf
2,2075,0.1,0.36,0.038461538461538464,-2732.5004002913142
2,2076,0.1,0.36,0.07692307692307693,-2663.3213416453746
2,2077,0.1,0.36,0.11538461538461539,-3393.8383787561716
2,2078,0.1,0.36,0.15384615384615385,-3560.5920866715983
2,2079,0.1,0.36,0.19230769230769232,-4548.288794824015
2,2080,0.1,0.36,0.23076923076923078,-5510.074433377697
2,2081,0.1,0.36,0.2692307692307693,-5907.298622575345
2,2082,0.1,0.36,0.3076923076923077,-6602.510104339738
2,2083,0.1,0.36,0.34615384615384615,-8138.125110242321
2,2084,0.1,0.36,0.38461538461538464,-inf
2,2085,0.1,0.36,0.42307692307692313,-8548.764331600434
2,2086,0.1,0.36,0.46153846153846156,-inf
2,2087,0.1,0.36,0.5,-inf
2,2088,0.1,0.36,0.5384615384615385,-inf
2,2089,0.1,0.36,0.576923076923077,-inf
2,2090,0.1,0.36,0.6153846153846154,-inf
2,2091,0.1,0.36,0.6538461538461539,-inf
2,2092,0.1,0.36,0.6923076923076923,-inf
2,2093,0.1,0.36,0.7307692307692308,-inf
2,2094,0.1,0.36,0.7692307692307693,-inf
2,2095,0.1,0.36,0.8076923076923077,-inf
2,2096,0.1,0.36,0.8461538461538463,-inf
2,2097,0.1,0.36,0.8846153846153847,-inf
2,2098,0.1,0.36,0.9230769230769231,-inf
2,2099,0.1,0.36,0.9615384615384616,-inf
2,2100,0.1,0.4,0.038461538461538464,-2394.693413869846
2,2101,0.1,0.4,0.07692307692307693,-2423.410414393372
2,2102,0.1,0.4,0.11538461538461539,-2528.6827235330293
2,2103,0.1,0.4,0.15384615384615385,-2901.874390146788
2,2104,0.1,0.4,0.19230769230769232,-3550.434085739824
2,2105,0.1,0.4,0.23076923076923078,-3916.2338061998707
2,2106,0.1,0.4,0.2692307692307693,-4153.0642959116785
2,2107,0.1,0.4,0.3076923076923077,-5420.525464129281
2,2108,0.1,0.4,0.34615384615384615,-6284.908593364244
2,2109,0.1,0.4,0.38461538461538464,-6835.464983673912
2,2110,0.1,0.4,0.42307692307692313,-7381.6097659290235
2,2111,0.1,0.4,0.46153846153846156,-8407.035650734455
2,2112,0.1,0.4,0.5,-inf
2,2113,0.1,0.4,0.5384615384615385,-inf
2,2114,0.1,0.4,0.576923076923077,-inf
2,2115,0.1,0.4,0.6153846153846154,-inf
2,2116,0.1,0.4,0.6538461538461539,-inf
2,2117,0.1,0.4,0.6923076923076923,-inf
2,2118,0.1,0.4,0.7307692307692308,-inf
2,2119,0.1,0.4,0.7692307692307693,-inf
2,2120,0.1,0.4,0.8076923076923077,-inf
2,2121,0.1,0.4,0.8461538461538463,-inf
2,2122,0.1,0.4,0.8846153846153847,-inf
2,2123,0.1,0.4,0.9230769230769231,-inf
2,2124,0.1,0.4,0.9615384615384616,-inf
2,2125,0.1,0.44,0.038461538461538464,-2250.7323399539637
2,2126,0.1,0.44,0.07692307692307693,-2236.5426660231433
2,2127,0.1,0.44,0.11538461538461539,-2239.551321417513
2,2128,0.1,0.44,0.15384615384615385,-2287.7325421719015
2,2129,0.1,0.44,0.19230769230769232,-2809.5515971557406
2,2130,0.1,0.44,0.23076923076923078,-2889.25829513595
2,2131,0.1,0.44,0.2692307692307693,-2637.368152708791
2,2132,0.1,0.44,0.3076923076923077,-3751.6227879162043
2,2133,0.1,0.44,0.34615384615384615,-4733.088265961902
2,2134,0.1,0.44,0.38461538461538464,-5443.466720484537
2,2135,0.1,0.44,0.42307692307692313,-5929.815509281886
2,2136,0.1,0.44,0.46153846153846156,-7472.232195631744
2,2137,0.1,0.44,0.5,-7850.943668519246
2,2138,0.1,0.44,0.5384615384615385,-9504.056351671425
2,2139,0.1,0.44,0.576923076923077,-inf
2,2140,0.1,0.44,0.6153846153846154,-inf
2,2141,0.1,0.44,0.6538461538461539,-inf
2,2142,0.1,0.44,0.6923076923076923,-inf
2,2143,0.1,0.44,0.7307692307692308,-inf
2,2144,0.1,0.44,0.7692307692307693,-inf
2,2145,0.1,0.44,0.8076923076923077,-inf
2,2146,0.1,0.44,0.8461538461538463,-inf
2,2147,0.1,0.44,0.8846153846153847,-inf
2,2148,0.1,0.44,0.9230769230769231,-inf
2,2149,0.1,0.44,0.9615384615384616,-inf
2,2150,0.1,0.48,0.038461538461538464,-2257.526361260484
2,2151,0.1,0.48,0.07692307692307693,-2253.096976997829
2,2152,0.1,0.48,0.11538461538461539,-2234.6266633741225
2,2153,0.1,0.48,0.15384615384615385,-2218.6739222450133
2,2154,0.1,0.48,0.19230769230769232,-2227.9036723257013
2,2155,0.1,0.48,0.23076923076923078,-2250.853424661181
2,2156,0.1,0.48,0.2692307692307693,-2377.9260919758553
2,2157,0.1,0.48,0.3076923076923077,-2883.9790466189634
2,2158,0.1,0.48,0.34615384615384615,-3585.9066928796574
2,2159,0.1,0.48,0.38461538461538464,-4221.376439422
2,2160,0.1,0.48,0.42307692307692313,-5201.4248723128585
2,2161,0.1,0.48,0.46153846153846156,-5902.439082247054
2,2162,0.1,0.48,0.5,-6825.416547338977
2,2163,0.1,0.48,0.5384615384615385,-8440.864488517072
2,2164,0.1,0.48,0.576923076923077,-inf
2,2165,0.1,0.48,0.6153846153846154,-inf
2,2166,0.1,0.48,0.6538461538461539,-inf
2,2167,0.1,0.48,0.6923076923076923,-inf
2,2168,0.1,0.48,0.7307692307692308,-inf
2,2169,0.1,0.48,0.7692307692307693,-inf
2,2170,0.1,0.48,0.8076923076923077,-inf
2,2171,0.1,0.48,0.8461538461538463,-inf
2,2172,0.1,0.48,0.8846153846153847,-inf
2,2173,0.1,0.48,0.9230769230769231,-inf
2,2174,0.1,0.48,0.9615384615384616,-inf
2,2175,0.1,0.52,0.038461538461538464,-2259.6494958667045
2,2176,0.1,0.52,0.07692307692307693,-2243.6479077481827
2,2177,0.1,0.52,0.11538461538461539,-2237.3981096693124
2,2178,0.1,0.52,0.15384615384615385,-2220.7833810575066
2,2179,0.1,0.52,0.19230769230769232,-2213.3469750316235
2,2180,0.1,0.52,0.23076923076923078,-2199.3451709029505
2,2181,0.1,0.52,0.2692307692307693,-2190.458050333633
2,2182,0.1,0.52,0.3076923076923077,-2453.65077242926
2,2183,0.1,0.52,0.34615384615384615,-2837.5639245870907
2,2184,0.1,0.52,0.38461538461538464,-3111.348936791538
2,2185,0.1,0.52,0.42307692307692313,-3576.8371452631604
2,2186,0.1,0.52,0.46153846153846156,-4837.033772903332
2,2187,0.1,0.52,0.5,-5713.938704481513
2,2188,0.1,0.52,0.5384615384615385,-6257.053401981011
2,2189,0.1,0.52,0.576923076923077,-8153.224782707872
2,2190,0.1,0.52,0.6153846153846154,-9398.061721168242
2,2191,0.1,0.52,0.6538461538461539,-inf
2,2192,0.1,0.52,0.6923076923076923,-inf
2,2193,0.1,0.52,0.7307692307692308,-inf
2,2194,0.1,0.52,0.7692307692307693,-inf
2,2195,0.1,0.52,0.8076923076923077,-inf
2,2196,0.1,0.52,0.8461538461538463,-inf
2,2197,0.1,0.52,0.8846153846153847,-inf
2,2198,0.1,0.52,0.9230769230769231,-inf
2,2199,0.1,0.52,0.9615384615384616,-inf
2,2200,0.1,0.56,0.038461538461538464,-2264.0007495602813
2,2201,0.1,0.56,0.07692307692307693,-2253.5192025077317
2,2202,0.1,0.56,0.11538461538461539,-2236.0610378356514
2,2203,0.1,0.56,0.15384615384615385,-2225.270198591612
2,2204,0.1,0.56,0.19230769230769232,-2214.8926190317497
2,2205,0.1,0.56,0.23076923076923078,-2199.744634276798
2,2206,0.1,0.56,0.2692307692307693,-2190.282506318839
2,2207,0.1,0.56,0.3076923076923077,-2182.164921410187
2,2208,0.1,0.56,0.34615384615384615,-2197.2689169830146
2,2209,0.1,0.56,0.38461538461538464,-2599.897155276911
2,2210,0.1,0.56,0.42307692307692313,-2259.6271940811603
2,2211,0.1,0.56,0.46153846153846156,-3738.1863064087065
2,2212,0.1,0.56,0.5,-4323.4375752256965
2,2213,0.1,0.56,0.5384615384615385,-5319.86226573285
2,2214,0.1,0.56,0.576923076923077,-6306.97576834704
2,2215,0.1,0.56,0.6153846153846154,-8024.691715785132
2,2216,0.1,0.56,0.6538461538461539,-inf
2,2217,0.1,0.56,0.6923076923076923,-inf
2,2218,0.1,0.56,0.7307692307692308,-inf
2,2219,0.1,0.56,0.7692307692307693,-inf
2,2220,0.1,0.56,0.8076923076923077,-inf
2,2221,0.1,0.56,0.8461538461538463,-inf
2,2222,0.1,0.56,0.8846153846153847,-inf
2,2223,0.1,0.56,0.9230769230769231,-inf
2,2224,0.1,0.56,0.9615384615384616,-inf
2,2225,0.1,0.6,0.038461538461538464,-2272.124560061931
2,2226,0.1,0.6,0.07692307692307693,-2258.095454982989
2,2227,0.1,0.6,0.11538461538461539,-2252.583242352185
2,2228,0.1,0.6,0.15384615384615385,-2235.3105933727793
2,2229,0.1,0.6,0.19230769230769232,-2214.207930812563
2,2230,0.1,0.6,0.23076923076923078,-2199.1235071866518
2,2231,0.1,0.6,0.2692307692307693,-2183.0394544144438
2,2232,0.1,0.6,0.3076923076923077,-2172.565452022452
2,2233,0.1,0.6,0.34615384615384615,-2168.2921141254305
2,2234,0.1,0.6,0.38461538461538464,-2185.225095822091
2,2235,0.1,0.6,0.42307692307692313,-2468.700627808838
2,2236,0.1,0.6,0.46153846153846156,-3112.6974376742737
2,2237,0.1,0.6,0.5,-3586.169151770184
2,2238,0.1,0.6,0.5384615384615385,-4213.582668969873
2,2239,0.1,0.6,0.576923076923077,-4746.879706363095
2,2240,0.1,0.6,0.6153846153846154,-6967.266794610423
2,2241,0.1,0.6,0.6538461538461539,-7240.061294448737
2,2242,0.1,0.6,0.6923076923076923,-inf
2,2243,0.1,0.6,0.7307692307692308,-inf
2,2244,0.1,0.6,0.7692307692307693,-inf
2,2245,0.1,0.6,0.8076923076923077,-inf
2,2246,0.1,0.6,0.8461538461538463,-inf
2,2247,0.1,0.6,0.8846153846153847,-inf
2,2248,0.1,0.6,0.9230769230769231,-inf
2,2249,0.1,0.6,0.9615384615384616,-inf
2,2250,0.1,0.64,0.038461538461538464,-2281.213573948983
2,2251,0.1,0.64,0.07692307692307693,-2260.388338989238
2,2252,0.1,0.64,0.11538461538461539,-2253.3811103131684
2,2253,0.1,0.64,0.15384615384615385,-2239.5805467173623
2,2254,0.1,0.64,0.19230769230769232,-2224.7758946276895
2,2255,0.1,0.64,0.23076923076923078,-2206.7087506680423
2,2256,0.1,0.64,0.2692307692307693,-2193.2174880059456
2,2257,0.1,0.64,0.3076923076923077,-2176.2731975952297
2,2258,0.1,0.64,0.34615384615384615,-2162.865943327448
2,2259,0.1,0.64,0.38461538461538464,-2147.3686585656806
2,2260,0.1,0.64,0.42307692307692313,-2147.1918020236867
2,2261,0.1,0.64,0.46153846153846156,-2374.208429383062
2,2262,0.1,0.64,0.5,-2912.163831318694
2,2263,0.1,0.64,0.5384615384615385,-3184.042655242498
2,2264,0.1,0.64,0.576923076923077,-4928.947935152574
2,2265,0.1,0.64,0.6153846153846154,-5630.890112603611
2,2266,0.1,0.64,0.6538461538461539,-6939.540160932238
2,2267,0.1,0.64,0.6923076923076923,-inf
2,2268,0.1,0.64,0.7307692307692308,-inf
2,2269,0.1,0.64,0.7692307692307693,-inf
2,2270,0.1,0.64,0.8076923076923077,-inf
2,2271,0.1,0.64,0.8461538461538463,-inf
2,2272,0.1,0.64,0.8846153846153847,-inf
2,2273,0.1,0.64,0.9230769230769231,-inf
2,2274,0.1,0.64,0.9615384615384616,-inf
2,2275,0.1,0.68,0.038461538461538464,-2284.956556507409
2,2276,0.1,0.68,0.07692307692307693,-2271.833937596708
2,2277,0.1,0.68,0.11538461538461539,-2262.7348273711627
2,2278,0.1,0.68,0.15384615384615385,-2240.0922411741685
2,2279,0.1,0.68,0.19230769230769232,-2226.4124593678753
2,2280,0.1,0.68,0.23076923076923078,-2210.704651552919
2,2281,0.1,0.68,0.2692307692307693,-2194.638239183315
2,2282,0.1,0.68,0.3076923076923077,-2178.6523488920966
2,2283,0.1,0.68,0.34615384615384615,-2161.5409979506944
2,2284,0.1,0.68,0.38461538461538464,-2149.2019181660867
2,2285,0.1,0.68,0.42307692307692313,-2131.7462785819034
2,2286,0.1,0.68,0.46153846153846156,-2134.4254063127396
2,2287,0.1,0.68,0.5,-2536.7299009753074
2,2288,0.1,0.68,0.5384615384615385,-3036.195579580226
2,2289,0.1,0.68,0.576923076923077,-3481.473429309806
2,2290,0.1,0.68,0.6153846153846154,-4364.089453260606
2,2291,0.1,0.68,0.6538461538461539,-6080.727367870351
2,2292,0.1,0.68,0.6923076923076923,-6966.698998409392
2,2293,0.1,0.68,0.7307692307692308,-inf
2,2294,0.1,0.68,0.7692307692307693,-inf
2,2295,0.1,0.68,0.8076923076923077,-inf
2,2296,0.1,0.68,0.8461538461538463,-inf
2,2297,0.1,0.68,0.8846153846153847,-inf
2,2298,0.1,0.68,0.9230769230769231,-inf
2,2299,0.1,0.68,0.9615384615384616,-inf
2,2300,0.1,0.72,0.038461538461538464,-2284.5981363304536
2,2301,0.1,0.72,0.07692307692307693,-2276.292958094487
2,2302,0.1,0.72,0.11538461538461539,-2258.5535558590955
2,2303,0.1,0.72,0.15384615384615385,-2244.4538292166917
2,2304,0.1,0.72,0.19230769230769232,-2230.010105855059
2,2305,0.1,0.72,0.23076923076923078,-2218.0082950725646
2,2306,0.1,0.72,0.2692307692307693,-2199.1486762271697
2,2307,0.1,0.72,0.3076923076923077,-2186.7620296398927
2,2308,0.1,0.72,0.34615384615384615,-2166.3084843979273
2,2309,0.1,0.72,0.38461538461538464,-2147.3938966287687
2,2310,0.1,0.72,0.42307692307692313,-2132.6295119945257
2,2311,0.1,0.72,0.46153846153846156,-2117.3094287059184
2,2312,0.1,0.72,0.5,-2181.354459583014
2,2313,0.1,0.72,0.5384615384615385,-2417.2614682461394
2,2314,0.1,0.72,0.576923076923077,-3125.5325273271815
2,2315,0.1,0.72,0.6153846153846154,-3365.847595560821
2,2316,0.1,0.72,0.6538461538461539,-4717.235578126129
2,2317,0.1,0.72,0.6923076923076923,-5746.850868930135
2,2318,0.1,0.72,0.7307692307692308,-8940.351605819858
2,2319,0.1,0.72,0.7692307692307693,-inf
2,2320,0.1,0.72,0.8076923076923077,-inf
2,2321,0.1,0.72,0.8461538461538463,-inf
2,2322,0.1,0.72,0.8846153846153847,-inf
2,2323,0.1,0.72,0.9230769230769231,-inf
2,2324,0.1,0.72,0.9615384615384616,-inf
2,2325,0.1,0.76,0.038461538461538464,-2287.00433492304
2,2326,0.1,0.76,0.07692307692307693,-2281.085184933947
2,2327,0.1,0.76,0.11538461538461539,-2266.5230314186
2,2328,0.1,0.76,0.15384615384615385,-2250.766812328376
2,2329,0.1,0.76,0.19230769230769232,-2235.9452840626345
2,2330,0.1,0.76,0.23076923076923078,-2225.383010898149
2,2331,0.1,0.76,0.2692307692307693,-2206.163405830626
2,2332,0.1,0.76,0.3076923076923077,-2192.143042623471
2,2333,0.1,0.76,0.34615384615384615,-2167.889603786005
2,2334,0.1,0.76,0.38461538461538464,-2154.2355049651715
2,2335,0.1,0.76,0.42307692307692313,-2136.1520273071765
2,2336,0.1,0.76,0.46153846153846156,-2118.238847707678
2,2337,0.1,0.76,0.5,-2100.6213621636493
2,2338,0.1,0.76,0.5384615384615385,-2340.9928853784413
2,2339,0.1,0.76,0.576923076923077,-2650.5302186683116
2,2340,0.1,0.76,0.6153846153846154,-3533.324671007211
2,2341,0.1,0.76,0.6538461538461539,-4195.035807462409
2,2342,0.1,0.76,0.6923076923076923,-6012.582640464032
2,2343,0.1,0.76,0.7307692307692308,-7528.145108760316
2,2344,0.1,0.76,0.7692307692307693,-inf
2,2345,0.1,0.76,0.8076923076923077,-inf
2,2346,0.1,0.76,0.8461538461538463,-inf
2,2347,0.1,0.76,0.8846153846153847,-inf
2,2348,0.1,0.76,0.9230769230769231,-inf
2,2349,0.1,0.76,0.9615384615384616,-inf
2,2350,0.1,0.8,0.038461538461538464,-2294.6714813337535
2,2351,0.1,0.8,0.07692307692307693,-2276.1318991770913
2,2352,0.1,0.8,0.11538461538461539,-2272.0149549472208
2,2353,0.1,0.8,0.15384615384615385,-2257.2251994629405
2,2354,0.1,0.8,0.19230769230769232,-2243.974144892164
2,2355,0.1,0.8,0.23076923076923078,-2227.036698430441
2,2356,0.1,0.8,0.2692307692307693,-2212.9722982630146
2,2357,0.1,0.8,0.3076923076923077,-2194.3832578926304
2,2358,0.1,0.8,0.34615384615384615,-2175.956707410691
2,2359,0.1,0.8,0.38461538461538464,-2155.8515767742324
2,2360,0.1,0.8,0.42307692307692313,-2138.9965743461653
2,2361,0.1,0.8,0.46153846153846156,-2120.068859963074
2,2362,0.1,0.8,0.5,-2101.1370322513094
2,2363,0.1,0.8,0.5384615384615385,-2093.8614683731716
2,2364,0.1,0.8,0.576923076923077,-2282.0844991288855
2,2365,0.1,0.8,0.6153846153846154,-2659.849725217345
2,2366,0.1,0.8,0.6538461538461539,-3637.687986628865
2,2367,0.1,0.8,0.6923076923076923,-4452.104304129681
2,2368,0.1,0.8,0.7307692307692308,-6901.712494135371
2,2369,0.1,0.8,0.7692307692307693,-inf
2,2370,0.1,0.8,0.8076923076923077,-inf
2,2371,0.1,0.8,0.8461538461538463,-inf
2,2372,0.1,0.8,0.8846153846153847,-inf
2,2373,0.1,0.8,0.9230769230769231,-inf
2,2374,0.1,0.8,0.9615384615384616,-inf
2,2375,0.1,0.84,0.038461538461538464,-2300.3688379028
2,2376,0.1,0.84,0.07692307692307693,-2286.392624319648
2,2377,0.1,0.84,0.11538461538461539,-2271.952898101449
2,2378,0.1,0.84,0.15384615384615385,-2260.3734328433757
2,2379,0.1,0.84,0.19230769230769232,-2246.696755232481
2,2380,0.1,0.84,0.23076923076923078,-2226.6712724633553
2,2381,0.1,0.84,0.2692307692307693,-2212.926764974327
2,2382,0.1,0.84,0.3076923076923077,-2199.5374972249588
2,2383,0.1,0.84,0.34615384615384615,-2178.9994916976916
2,2384,0.1,0.84,0.38461538461538464,-2161.337453955396
2,2385,0.1,0.84,0.42307692307692313,-2139.927011986411
2,2386,0.1,0.84,0.46153846153846156,-2121.5991181965574
2,2387,0.1,0.84,0.5,-2098.897106412391
2,2388,0.1,0.84,0.5384615384615385,-2081.9256093817125
2,2389,0.1,0.84,0.576923076923077,-2078.590474741742
2,2390,0.1,0.84,0.6153846153846154,-2470.9729248750073
2,2391,0.1,0.84,0.6538461538461539,-3265.825314835268
2,2392,0.1,0.84,0.6923076923076923,-4298.382491774673
2,2393,0.1,0.84,0.7307692307692308,-5797.502547820168
2,2394,0.1,0.84,0.7692307692307693,-7486.746983047973
2,2395,0.1,0.84,0.8076923076923077,-inf
2,2396,0.1,0.84,0.8461538461538463,-inf
2,2397,0.1,0.84,0.8846153846153847,-inf
2,2398,0.1,0.84,0.9230769230769231,-inf
2,2399,0.1,0.84,0.9615384615384616,-inf
2,2400,0.1,0.88,0.038461538461538464,-2302.52268577025
2,2401,0.1,0.88,0.07692307692307693,-2284.4533001568207
2,2402,0.1,0.88,0.11538461538461539,-2280.2581558648144
2,2403,0.1,0.88,0.15384615384615385,-2267.3206170215
2,2404,0.1,0.88,0.19230769230769232,-2249.226434626574
2,2405,0.1,0.88,0.23076923076923078,-2233.141875956112
2,2406,0.1,0.88,0.2692307692307693,-2220.100368010818
2,2407,0.1,0.88,0.3076923076923077,-2203.6458765713696
2,2408,0.1,0.88,0.34615384615384615,-2182.097312488388
2,2409,0.1,0.88,0.38461538461538464,-2167.4559245223654
2,2410,0.1,0.88,0.42307692307692313,-2143.768855141831
2,2411,0.1,0.88,0.46153846153846156,-2122.175813482963
2,2412,0.1,0.88,0.5,-2101.5286939009407
2,2413,0.1,0.88,0.5384615384615385,-2083.548063137234
2,2414,0.1,0.88,0.576923076923077,-2070.7065365807125
2,2415,0.1,0.88,0.6153846153846154,-2072.696384904575
2,2416,0.1,0.88,0.6538461538461539,-2335.0722584292907
2,2417,0.1,0.88,0.6923076923076923,-3343.514464579105
2,2418,0.1,0.88,0.7307692307692308,-4523.098751688161
2,2419,0.1,0.88,0.7692307692307693,-7647.860419315601
2,2420,0.1,0.88,0.8076923076923077,-inf
2,2421,0.1,0.88,0.8461538461538463,-inf
2,2422,0.1,0.88,0.8846153846153847,-inf
2,2423,0.1,0.88,0.9230769230769231,-inf
2,2424,0.1,0.88,0.9615384615384616,-inf
2,2425,0.1,0.92,0.038461538461538464,-2312.837651422841
2,2426,0.1,0.92,0.07692307692307693,-2289.531575242697
2,2427,0.1,0.92,0.11538461538461539,-2279.781949074186
2,2428,0.1,0.92,0.15384615384615385,-2267.225357138578
2,2429,0.1,0.92,0.19230769230769232,-2254.1971822937044
2,2430,0.1,0.92,0.23076923076923078,-2235.280668712262
2,2431,0.1,0.92,0.2692307692307693,-2219.146640414743
2,2432,0.1,0.92,0.3076923076923077,-2203.347269542108
2,2433,0.1,0.92,0.34615384615384615,-2187.910943728642
2,2434,0.1,0.92,0.38461538461538464,-2165.0283622102816
2,2435,0.1,0.92,0.42307692307692313,-2147.055813373836
2,2436,0.1,0.92,0.46153846153846156,-2129.5362871097786
2,2437,0.1,0.92,0.5,-2104.8478276836486
2,2438,0.1,0.92,0.5384615384615385,-2087.079741757758
2,2439,0.1,0.92,0.576923076923077,-2063.3371434749843
2,2440,0.1,0.92,0.6153846153846154,-2144.279115141763
2,2441,0.1,0.92,0.6538461538461539,-2477.1998234855114
2,2442,0.1,0.92,0.6923076923076923,-3330.7999389721367
2,2443,0.1,0.92,0.7307692307692308,-4964.310773579443
2,2444,0.1,0.92,0.7692307692307693,-6281.983935886011
2,2445,0.1,0.92,0.8076923076923077,-inf
2,2446,0.1,0.92,0.8461538461538463,-inf
2,2447,0.1,0.92,0.8846153846153847,-inf
2,2448,0.1,0.92,0.9230769230769231,-inf
2,2449,0.1,0.92,0.9615384615384616,-inf
2,2450,0.1,0.96,0.038461538461538464,-2315.9963741460333
2,2451,0.1,0.96,0.07692307692307693,-2298.681214970994
2,2452,0.1,0.96,0.11538461538461539,-2281.4482401896535
2,2453,0.1,0.96,0.15384615384615385,-2269.2507906179726
2,2454,0.1,0.96,0.19230769230769232,-2257.627495579092
2,2455,0.1,0.96,0.23076923076923078,-2242.856960791716
2,2456,0.1,0.96,0.2692307692307693,-2220.976443651318
2,2457,0.1,0.96,0.3076923076923077,-2203.9507559791527
2,2458,0.1,0.96,0.34615384615384615,-2188.8683763707836
2,2459,0.1,0.96,0.38461538461538464,-2169.2987064890967
2,2460,0.1,0.96,0.42307692307692313,-2154.535546446887
2,2461,0.1,0.96,0.46153846153846156,-2133.4825390259066
2,2462,0.1,0.96,0.5,-2111.034972865178
2,2463,0.1,0.96,0.5384615384615385,-2086.0505201242886
2,2464,0.1,0.96,0.576923076923077,-2064.7464861630633
2,2465,0.1,0.96,0.6153846153846154,-2054.057469204192
2,2466,0.1,0.96,0.6538461538461539,-2070.7972480464414
2,2467,0.1,0.96,0.6923076923076923,-2607.4131294834024
2,2468,0.1,0.96,0.7307692307692308,-3925.6746810946083
2,2469,0.1,0.96,0.7692307692307693,-6129.781065000787
2,2470,0.1,0.96,0.8076923076923077,-7748.193610234425
2,2471,0.1,0.96,0.8461538461538463,-inf
2,2472,0.1,0.96,0.8846153846153847,-inf
2,2473,0.1,0.96,0.9230769230769231,-inf
2,2474,0.1,0.96,0.9615384615384616,-inf
2,2475,0.1,1.0,0.038461538461538464,-2317.2219771081654
2,2476,0.1,1.0,0.07692307692307693,-2304.2067280374467
2,2477,0.1,1.0,0.11538461538461539,-2292.768587061979
2,2478,0.1,1.0,0.15384615384615385,-2273.2342350797403
2,2479,0.1,1.0,0.19230769230769232,-2261.717531413965
2,2480,0.1,1.0,0.23076923076923078,-2247.814827642827
2,2481,0.1,1.0,0.2692307692307693,-2232.343634805421
2,2482,0.1,1.0,0.3076923076923077,-2211.8599557095413
2,2483,0.1,1.0,0.34615384615384615,-2196.7494957518243
2,2484,0.1,1.0,0.38461538461538464,-2175.9207568972533
2,2485,0.1,1.0,0.42307692307692313,-2154.070176309383
2,2486,0.1,1.0,0.46153846153846156,-2133.000328564379
2,2487,0.1,1.0,0.5,-2108.3294711847557
2,2488,0.1,1.0,0.5384615384615385,-2086.791815281981
2,2489,0.1,1.0,0.576923076923077,-2067.3377326327536
