task_id,idx_local,alpha,mu,omega,loglike
2,394,0.06730769230769232,1.6400000000000001,0.7692307692307693,-1930.5042961907513
2,395,0.06730769230769232,1.6400000000000001,0.8076923076923077,-1951.5320246426916
2,396,0.06730769230769232,1.6400000000000001,0.8461538461538463,-3343.69255435555
2,397,0.06730769230769232,1.6400000000000001,0.8846153846153847,-6661.107388803404
2,398,0.06730769230769232,1.6400000000000001,0.9230769230769231,-inf
2,399,0.06730769230769232,1.6400000000000001,0.9615384615384616,-inf
2,400,0.06730769230769232,1.6800000000000002,0.038461538461538464,-2250.9524739046574
2,401,0.06730769230769232,1.6800000000000002,0.07692307692307693,-2244.0998296443117
2,402,0.06730769230769232,1.6800000000000002,0.11538461538461539,-2230.7957052902975
2,403,0.06730769230769232,1.6800000000000002,0.15384615384615385,-2221.9649699762203
2,404,0.06730769230769232,1.6800000000000002,0.19230769230769232,-2209.9680052858043
2,405,0.06730769230769232,1.6800000000000002,0.23076923076923078,-2195.111178177432
2,406,0.06730769230769232,1.6800000000000002,0.2692307692307693,-2178.516784240831
2,407,0.06730769230769232,1.6800000000000002,0.3076923076923077,-2169.5966259260604
2,408,0.06730769230769232,1.6800000000000002,0.34615384615384615,-2151.560409903375
2,409,0.06730769230769232,1.6800000000000002,0.38461538461538464,-2137.925742102133
2,410,0.06730769230769232,1.6800000000000002,0.42307692307692313,-2117.803653172349
2,411,0.06730769230769232,1.6800000000000002,0.46153846153846156,-2097.8464422596135
2,412,0.06730769230769232,1.6800000000000002,0.5,-2082.111453677874
2,413,0.06730769230769232,1.6800000000000002,0.5384615384615385,-2061.6625029395373
2,414,0.06730769230769232,1.6800000000000002,0.576923076923077,-2040.0041274195846
2,415,0.06730769230769232,1.6800000000000002,0.6153846153846154,-2015.2723454632915
2,416,0.06730769230769232,1.6800000000000002,0.6538461538461539,-1995.2256513427878
2,417,0.06730769230769232,1.6800000000000002,0.6923076923076923,-1970.3014750168632
2,418,0.06730769230769232,1.6800000000000002,0.7307692307692308,-1948.440224575933
2,419,0.06730769230769232,1.6800000000000002,0.7692307692307693,-1931.111837862325
2,420,0.06730769230769232,1.6800000000000002,0.8076923076923077,-2023.855002168105
2,421,0.06730769230769232,1.6800000000000002,0.8461538461538463,-3354.8699670103415
2,422,0.06730769230769232,1.6800000000000002,0.8846153846153847,-6531.0974985493485
2,423,0.06730769230769232,1.6800000000000002,0.9230769230769231,-inf
2,424,0.06730769230769232,1.6800000000000002,0.9615384615384616,-inf
2,425,0.06730769230769232,1.72,0.038461538461538464,-2255.385203971054
2,426,0.06730769230769232,1.72,0.07692307692307693,-2248.5169529799746
2,427,0.06730769230769232,1.72,0.11538461538461539,-2233.508085756214
2,428,0.06730769230769232,1.72,0.15384615384615385,-2221.3128332886845
2,429,0.06730769230769232,1.72,0.19230769230769232,-2208.7540374947916
2,430,0.06730769230769232,1.72,0.23076923076923078,-2199.6094462195665
2,431,0.06730769230769232,1.72,0.2692307692307693,-2186.769010707286
2,432,0.06730769230769232,1.72,0.3076923076923077,-2172.9497223356034
2,433,0.06730769230769232,1.72,0.34615384615384615,-2150.5583495847513
2,434,0.06730769230769232,1.72,0.38461538461538464,-2137.5731647670955
2,435,0.06730769230769232,1.72,0.42307692307692313,-2124.734319719547
2,436,0.06730769230769232,1.72,0.46153846153846156,-2107.437724866086
2,437,0.06730769230769232,1.72,0.5,-2082.63455779354
2,438,0.06730769230769232,1.72,0.5384615384615385,-2064.5182377175142
2,439,0.06730769230769232,1.72,0.576923076923077,-2044.429839474087
2,440,0.06730769230769232,1.72,0.6153846153846154,-2018.1905364375011
2,441,0.06730769230769232,1.72,0.6538461538461539,-1998.025120961181
2,442,0.06730769230769232,1.72,0.6923076923076923,-1975.3602271464551
2,443,0.06730769230769232,1.72,0.7307692307692308,-1951.2624535316281
2,444,0.06730769230769232,1.72,0.7692307692307693,-1934.0571799061318
2,445,0.06730769230769232,1.72,0.8076923076923077,-1955.7503046025347
2,446,0.06730769230769232,1.72,0.8461538461538463,-3197.2280294823104
2,447,0.06730769230769232,1.72,0.8846153846153847,-6017.046897853121
2,448,0.06730769230769232,1.72,0.9230769230769231,-inf
2,449,0.06730769230769232,1.72,0.9615384615384616,-inf
2,450,0.06730769230769232,1.76,0.038461538461538464,-2255.745143970671
2,451,0.06730769230769232,1.76,0.07692307692307693,-2249.932717337061
2,452,0.06730769230769232,1.76,0.11538461538461539,-2233.6068839199093
2,453,0.06730769230769232,1.76,0.15384615384615385,-2221.2911388321727
2,454,0.06730769230769232,1.76,0.19230769230769232,-2213.4151157412816
2,455,0.06730769230769232,1.76,0.23076923076923078,-2194.599691671152
2,456,0.06730769230769232,1.76,0.2692307692307693,-2187.2387505859406
2,457,0.06730769230769232,1.76,0.3076923076923077,-2171.924830538507
2,458,0.06730769230769232,1.76,0.34615384615384615,-2154.195472826983
2,459,0.06730769230769232,1.76,0.38461538461538464,-2143.329228926633
2,460,0.06730769230769232,1.76,0.42307692307692313,-2123.9539501823283
2,461,0.06730769230769232,1.76,0.46153846153846156,-2104.0951245394735
2,462,0.06730769230769232,1.76,0.5,-2090.2511397015705
2,463,0.06730769230769232,1.76,0.5384615384615385,-2069.371090479268
2,464,0.06730769230769232,1.76,0.576923076923077,-2046.3044123500283
2,465,0.06730769230769232,1.76,0.6153846153846154,-2025.26993675033
2,466,0.06730769230769232,1.76,0.6538461538461539,-2000.0367741083264
2,467,0.06730769230769232,1.76,0.6923076923076923,-1978.2581686478745
2,468,0.06730769230769232,1.76,0.7307692307692308,-1951.4615913846856
2,469,0.06730769230769232,1.76,0.7692307692307693,-1932.8867492319105
2,470,0.06730769230769232,1.76,0.8076923076923077,-1936.791821891885
2,471,0.06730769230769232,1.76,0.8461538461538463,-2493.907463536937
2,472,0.06730769230769232,1.76,0.8846153846153847,-5777.263535064611
2,473,0.06730769230769232,1.76,0.9230769230769231,-inf
2,474,0.06730769230769232,1.76,0.9615384615384616,-inf
2,475,0.06730769230769232,1.8,0.038461538461538464,-2254.607631250139
2,476,0.06730769230769232,1.8,0.07692307692307693,-2248.8349350609224
2,477,0.06730769230769232,1.8,0.11538461538461539,-2236.3152621970025
2,478,0.06730769230769232,1.8,0.15384615384615385,-2224.8323446262884
2,479,0.06730769230769232,1.8,0.19230769230769232,-2215.0510502828956
2,480,0.06730769230769232,1.8,0.23076923076923078,-2197.5273720794594
2,481,0.06730769230769232,1.8,0.2692307692307693,-2188.38050393128
2,482,0.06730769230769232,1.8,0.3076923076923077,-2168.629328278624
2,483,0.06730769230769232,1.8,0.34615384615384615,-2158.6023526111962
2,484,0.06730769230769232,1.8,0.38461538461538464,-2140.8546784802047
2,485,0.06730769230769232,1.8,0.42307692307692313,-2126.05600663898
2,486,0.06730769230769232,1.8,0.46153846153846156,-2109.960915418288
2,487,0.06730769230769232,1.8,0.5,-2092.7537692005376
2,488,0.06730769230769232,1.8,0.5384615384615385,-2071.4093916533075
2,489,0.06730769230769232,1.8,0.576923076923077,-2045.5309254994793
2,490,0.06730769230769232,1.8,0.6153846153846154,-2021.1577500918306
2,491,0.06730769230769232,1.8,0.6538461538461539,-2003.8699713959031
2,492,0.06730769230769232,1.8,0.6923076923076923,-1978.4086634338787
2,493,0.06730769230769232,1.8,0.7307692307692308,-1954.379512075313
2,494,0.06730769230769232,1.8,0.7692307692307693,-1935.8382258211168
2,495,0.06730769230769232,1.8,0.8076923076923077,-1926.2071066914814
2,496,0.06730769230769232,1.8,0.8461538461538463,-2787.3727924521377
2,497,0.06730769230769232,1.8,0.8846153846153847,-5577.7829978447435
2,498,0.06730769230769232,1.8,0.9230769230769231,-8297.96285673896
2,499,0.06730769230769232,1.8,0.9615384615384616,-inf
2,500,0.06730769230769232,1.8399999999999999,0.038461538461538464,-2263.391327160938
2,501,0.06730769230769232,1.8399999999999999,0.07692307692307693,-2248.0914699103546
2,502,0.06730769230769232,1.8399999999999999,0.11538461538461539,-2236.784140655158
2,503,0.06730769230769232,1.8399999999999999,0.15384615384615385,-2231.183118415915
2,504,0.06730769230769232,1.8399999999999999,0.19230769230769232,-2218.407517819155
2,505,0.06730769230769232,1.8399999999999999,0.23076923076923078,-2202.1791005870764
2,506,0.06730769230769232,1.8399999999999999,0.2692307692307693,-2191.3264528450386
2,507,0.06730769230769232,1.8399999999999999,0.3076923076923077,-2169.5627683030975
2,508,0.06730769230769232,1.8399999999999999,0.34615384615384615,-2156.460611981137
2,509,0.06730769230769232,1.8399999999999999,0.38461538461538464,-2143.192707899283
2,510,0.06730769230769232,1.8399999999999999,0.42307692307692313,-2126.1586008908976
2,511,0.06730769230769232,1.8399999999999999,0.46153846153846156,-2105.7744785711375
2,512,0.06730769230769232,1.8399999999999999,0.5,-2091.162846334482
2,513,0.06730769230769232,1.8399999999999999,0.5384615384615385,-2069.7364603013557
2,514,0.06730769230769232,1.8399999999999999,0.576923076923077,-2046.4625139128773
2,515,0.06730769230769232,1.8399999999999999,0.6153846153846154,-2026.3488505082455
2,516,0.06730769230769232,1.8399999999999999,0.6538461538461539,-2003.571507858759
2,517,0.06730769230769232,1.8399999999999999,0.6923076923076923,-1982.69184607564
2,518,0.06730769230769232,1.8399999999999999,0.7307692307692308,-1956.513392176409
2,519,0.06730769230769232,1.8399999999999999,0.7692307692307693,-1934.1034290962548
2,520,0.06730769230769232,1.8399999999999999,0.8076923076923077,-1929.5915237940787
2,521,0.06730769230769232,1.8399999999999999,0.8461538461538463,-2661.5407740877727
2,522,0.06730769230769232,1.8399999999999999,0.8846153846153847,-5498.391419260729
2,523,0.06730769230769232,1.8399999999999999,0.9230769230769231,-inf
2,524,0.06730769230769232,1.8399999999999999,0.9615384615384616,-inf
2,525,0.06730769230769232,1.88,0.038461538461538464,-2261.315719616065
2,526,0.06730769230769232,1.88,0.07692307692307693,-2251.3638957112908
2,527,0.06730769230769232,1.88,0.11538461538461539,-2238.233691810091
2,528,0.06730769230769232,1.88,0.15384615384615385,-2226.545897628911
2,529,0.06730769230769232,1.88,0.19230769230769232,-2220.5456720596267
2,530,0.06730769230769232,1.88,0.23076923076923078,-2205.995652761665
2,531,0.06730769230769232,1.88,0.2692307692307693,-2185.093911025813
2,532,0.06730769230769232,1.88,0.3076923076923077,-2180.913750918614
2,533,0.06730769230769232,1.88,0.34615384615384615,-2160.7090401917167
2,534,0.06730769230769232,1.88,0.38461538461538464,-2144.1046304783795
2,535,0.06730769230769232,1.88,0.42307692307692313,-2131.510420683914
2,536,0.06730769230769232,1.88,0.46153846153846156,-2110.4676400058715
2,537,0.06730769230769232,1.88,0.5,-2095.996085184966
2,538,0.06730769230769232,1.88,0.5384615384615385,-2072.1972980811515
2,539,0.06730769230769232,1.88,0.576923076923077,-2049.1686873703875
2,540,0.06730769230769232,1.88,0.6153846153846154,-2028.7569602047606
2,541,0.06730769230769232,1.88,0.6538461538461539,-2009.7892323838926
2,542,0.06730769230769232,1.88,0.6923076923076923,-1983.3274188947353
2,543,0.06730769230769232,1.88,0.7307692307692308,-1959.3547079133127
2,544,0.06730769230769232,1.88,0.7692307692307693,-1938.5476009567387
2,545,0.06730769230769232,1.88,0.8076923076923077,-1928.3453769565617
2,546,0.06730769230769232,1.88,0.8461538461538463,-2355.345254727637
2,547,0.06730769230769232,1.88,0.8846153846153847,-4337.765950004955
2,548,0.06730769230769232,1.88,0.9230769230769231,-inf
2,549,0.06730769230769232,1.88,0.9615384615384616,-inf
2,550,0.06730769230769232,1.92,0.038461538461538464,-2263.1716375895317
2,551,0.06730769230769232,1.92,0.07692307692307693,-2253.2634939941604
2,552,0.06730769230769232,1.92,0.11538461538461539,-2240.6800897571675
2,553,0.06730769230769232,1.92,0.15384615384615385,-2226.1038808271173
2,554,0.06730769230769232,1.92,0.19230769230769232,-2214.6343430927573
2,555,0.06730769230769232,1.92,0.23076923076923078,-2203.2668248423465
2,556,0.06730769230769232,1.92,0.2692307692307693,-2187.954597304436
2,557,0.06730769230769232,1.92,0.3076923076923077,-2174.4791123962095
2,558,0.06730769230769232,1.92,0.34615384615384615,-2159.1784172617477
2,559,0.06730769230769232,1.92,0.38461538461538464,-2149.3561958177847
2,560,0.06730769230769232,1.92,0.42307692307692313,-2135.1619061158613
2,561,0.06730769230769232,1.92,0.46153846153846156,-2114.0282887898666
2,562,0.06730769230769232,1.92,0.5,-2095.378585680097
2,563,0.06730769230769232,1.92,0.5384615384615385,-2075.1438600219917
2,564,0.06730769230769232,1.92,0.576923076923077,-2052.5900318221493
2,565,0.06730769230769232,1.92,0.6153846153846154,-2030.0239810822363
2,566,0.06730769230769232,1.92,0.6538461538461539,-2006.9531048234248
2,567,0.06730769230769232,1.92,0.6923076923076923,-1982.4097274489964
2,568,0.06730769230769232,1.92,0.7307692307692308,-1964.1764735415732
2,569,0.06730769230769232,1.92,0.7692307692307693,-1940.447762266264
2,570,0.06730769230769232,1.92,0.8076923076923077,-1931.2361263314522
2,571,0.06730769230769232,1.92,0.8461538461538463,-2581.0181858981477
2,572,0.06730769230769232,1.92,0.8846153846153847,-5096.566586013177
2,573,0.06730769230769232,1.92,0.9230769230769231,-8875.181242807366
2,574,0.06730769230769232,1.92,0.9615384615384616,-inf
2,575,0.06730769230769232,1.96,0.038461538461538464,-2261.168140330079
2,576,0.06730769230769232,1.96,0.07692307692307693,-2252.725535541589
2,577,0.06730769230769232,1.96,0.11538461538461539,-2241.9205807747485
2,578,0.06730769230769232,1.96,0.15384615384615385,-2225.4592309804993
2,579,0.06730769230769232,1.96,0.19230769230769232,-2215.0753196170303
2,580,0.06730769230769232,1.96,0.23076923076923078,-2209.138744972942
2,581,0.06730769230769232,1.96,0.2692307692307693,-2190.707263970231
2,582,0.06730769230769232,1.96,0.3076923076923077,-2178.3889307997847
2,583,0.06730769230769232,1.96,0.34615384615384615,-2171.346726976719
2,584,0.06730769230769232,1.96,0.38461538461538464,-2157.3028356821956
2,585,0.06730769230769232,1.96,0.42307692307692313,-2129.8367117437806
2,586,0.06730769230769232,1.96,0.46153846153846156,-2115.880935936189
2,587,0.06730769230769232,1.96,0.5,-2102.1233506992194
2,588,0.06730769230769232,1.96,0.5384615384615385,-2078.4400540556867
2,589,0.06730769230769232,1.96,0.576923076923077,-2054.389836441637
2,590,0.06730769230769232,1.96,0.6153846153846154,-2036.417089977201
2,591,0.06730769230769232,1.96,0.6538461538461539,-2009.993106269927
2,592,0.06730769230769232,1.96,0.6923076923076923,-1985.1401651775072
2,593,0.06730769230769232,1.96,0.7307692307692308,-1965.1453652700288
2,594,0.06730769230769232,1.96,0.7692307692307693,-1944.5939642668964
2,595,0.06730769230769232,1.96,0.8076923076923077,-1929.2491730932632
2,596,0.06730769230769232,1.96,0.8461538461538463,-2081.64068637096
2,597,0.06730769230769232,1.96,0.8846153846153847,-5020.958707051697
2,598,0.06730769230769232,1.96,0.9230769230769231,-8362.68577391486
2,599,0.06730769230769232,1.96,0.9615384615384616,-inf
2,600,0.06730769230769232,2.0,0.038461538461538464,-2262.2069280573633
2,601,0.06730769230769232,2.0,0.07692307692307693,-2252.9568788899446
2,602,0.06730769230769232,2.0,0.11538461538461539,-2241.413600742023
2,603,0.06730769230769232,2.0,0.15384615384615385,-2232.8520337090686
2,604,0.06730769230769232,2.0,0.19230769230769232,-2221.1823771473933
2,605,0.06730769230769232,2.0,0.23076923076923078,-2210.412588859337
2,606,0.06730769230769232,2.0,0.2692307692307693,-2191.2631316405295
2,607,0.06730769230769232,2.0,0.3076923076923077,-2181.643076284604
2,608,0.06730769230769232,2.0,0.34615384615384615,-2160.936147404014
2,609,0.06730769230769232,2.0,0.38461538461538464,-2147.4821678260505
2,610,0.06730769230769232,2.0,0.42307692307692313,-2139.6876418068887
2,611,0.06730769230769232,2.0,0.46153846153846156,-2112.6581711668396
2,612,0.06730769230769232,2.0,0.5,-2099.6028662450653
2,613,0.06730769230769232,2.0,0.5384615384615385,-2077.396922576678
2,614,0.06730769230769232,2.0,0.576923076923077,-2057.651705100423
2,615,0.06730769230769232,2.0,0.6153846153846154,-2033.8119978082664
2,616,0.06730769230769232,2.0,0.6538461538461539,-2011.8992549116729
2,617,0.06730769230769232,2.0,0.6923076923076923,-1988.8571038538178
2,618,0.06730769230769232,2.0,0.7307692307692308,-1964.1764123628982
2,619,0.06730769230769232,2.0,0.7692307692307693,-1943.7074657033438
2,620,0.06730769230769232,2.0,0.8076923076923077,-1930.3323418374814
2,621,0.06730769230769232,2.0,0.8461538461538463,-2060.036081650695
2,622,0.06730769230769232,2.0,0.8846153846153847,-3476.6251216282585
2,623,0.06730769230769232,2.0,0.9230769230769231,-9393.082925847739
2,624,0.06730769230769232,2.0,0.9615384615384616,-inf
2,625,0.07692307692307693,1.04,0.038461538461538464,-2249.146002303121
2,626,0.07692307692307693,1.04,0.07692307692307693,-2244.646799750976
2,627,0.07692307692307693,1.04,0.11538461538461539,-2227.8631562307064
2,628,0.07692307692307693,1.04,0.15384615384615385,-2209.734288429051
2,629,0.07692307692307693,1.04,0.19230769230769232,-2204.4809581603035
2,630,0.07692307692307693,1.04,0.23076923076923078,-2182.2506143763326
2,631,0.07692307692307693,1.04,0.2692307692307693,-2175.9981040486346
2,632,0.07692307692307693,1.04,0.3076923076923077,-2156.2762505873056
2,633,0.07692307692307693,1.04,0.34615384615384615,-2138.6089915738494
