task_id,idx_local,alpha,mu,omega,loglike
4,514,0.19,0.84,0.576923076923077,-2225.5627321897227
4,515,0.19,0.84,0.6153846153846154,-2655.5217442442463
4,516,0.19,0.84,0.6538461538461539,-3407.7003400500266
4,517,0.19,0.84,0.6923076923076923,-4172.318994898062
4,518,0.19,0.84,0.7307692307692308,-6073.868478551912
4,519,0.19,0.84,0.7692307692307693,-7390.271388877998
4,520,0.19,0.84,0.8076923076923077,-inf
4,521,0.19,0.84,0.8461538461538463,-inf
4,522,0.19,0.84,0.8846153846153847,-inf
4,523,0.19,0.84,0.9230769230769231,-inf
4,524,0.19,0.84,0.9615384615384616,-inf
4,525,0.19,0.88,0.038461538461538464,-2434.9553770105977
4,526,0.19,0.88,0.07692307692307693,-2423.1687460577964
4,527,0.19,0.88,0.11538461538461539,-2414.473552395647
4,528,0.19,0.88,0.15384615384615385,-2402.0342112159033
4,529,0.19,0.88,0.19230769230769232,-2394.3824538769186
4,530,0.19,0.88,0.23076923076923078,-2379.6013388207493
4,531,0.19,0.88,0.2692307692307693,-2369.581622148452
4,532,0.19,0.88,0.3076923076923077,-2351.4359890121214
4,533,0.19,0.88,0.34615384615384615,-2345.5081139670388
4,534,0.19,0.88,0.38461538461538464,-2316.697490408224
4,535,0.19,0.88,0.42307692307692313,-2309.8403723878528
4,536,0.19,0.88,0.46153846153846156,-2281.105420173287
4,537,0.19,0.88,0.5,-2256.1697238391844
4,538,0.19,0.88,0.5384615384615385,-2232.279653486001
4,539,0.19,0.88,0.576923076923077,-2217.192997054895
4,540,0.19,0.88,0.6153846153846154,-2212.456691588027
4,541,0.19,0.88,0.6538461538461539,-2454.578790400288
4,542,0.19,0.88,0.6923076923076923,-4093.2286778354946
4,543,0.19,0.88,0.7307692307692308,-5569.310483646229
4,544,0.19,0.88,0.7692307692307693,-6775.803687646924
4,545,0.19,0.88,0.8076923076923077,-inf
4,546,0.19,0.88,0.8461538461538463,-inf
4,547,0.19,0.88,0.8846153846153847,-inf
4,548,0.19,0.88,0.9230769230769231,-inf
4,549,0.19,0.88,0.9615384615384616,-inf
4,550,0.19,0.92,0.038461538461538464,-2440.8458701379577
4,551,0.19,0.92,0.07692307692307693,-2427.2104845196036
4,552,0.19,0.92,0.11538461538461539,-2423.5360912051124
4,553,0.19,0.92,0.15384615384615385,-2408.394526149415
4,554,0.19,0.92,0.19230769230769232,-2397.3848215662583
4,555,0.19,0.92,0.23076923076923078,-2385.476737713241
4,556,0.19,0.92,0.2692307692307693,-2375.438377515209
4,557,0.19,0.92,0.3076923076923077,-2358.775226251627
4,558,0.19,0.92,0.34615384615384615,-2345.7570640709628
4,559,0.19,0.92,0.38461538461538464,-2326.8227354857527
4,560,0.19,0.92,0.42307692307692313,-2297.779164588688
4,561,0.19,0.92,0.46153846153846156,-2280.9103853353254
4,562,0.19,0.92,0.5,-2257.8954803361403
4,563,0.19,0.92,0.5384615384615385,-2240.2704142685793
4,564,0.19,0.92,0.576923076923077,-2217.2567525196364
4,565,0.19,0.92,0.6153846153846154,-2194.2875818184903
4,566,0.19,0.92,0.6538461538461539,-2611.3906911500817
4,567,0.19,0.92,0.6923076923076923,-3600.1542672125533
4,568,0.19,0.92,0.7307692307692308,-4398.853898357567
4,569,0.19,0.92,0.7692307692307693,-6095.84635418041
4,570,0.19,0.92,0.8076923076923077,-8735.064271939185
4,571,0.19,0.92,0.8461538461538463,-inf
4,572,0.19,0.92,0.8846153846153847,-inf
4,573,0.19,0.92,0.9230769230769231,-inf
4,574,0.19,0.92,0.9615384615384616,-inf
4,575,0.19,0.96,0.038461538461538464,-2441.5157962675908
4,576,0.19,0.96,0.07692307692307693,-2432.0215153497065
4,577,0.19,0.96,0.11538461538461539,-2424.1901384603634
4,578,0.19,0.96,0.15384615384615385,-2409.7414473073186
4,579,0.19,0.96,0.19230769230769232,-2401.197785123987
4,580,0.19,0.96,0.23076923076923078,-2391.0349143619483
4,581,0.19,0.96,0.2692307692307693,-2372.165923680777
4,582,0.19,0.96,0.3076923076923077,-2359.096070294633
4,583,0.19,0.96,0.34615384615384615,-2347.380897236727
4,584,0.19,0.96,0.38461538461538464,-2332.1357563727943
4,585,0.19,0.96,0.42307692307692313,-2306.0773373672037
4,586,0.19,0.96,0.46153846153846156,-2282.5799979784224
4,587,0.19,0.96,0.5,-2263.0754941634436
4,588,0.19,0.96,0.5384615384615385,-2235.8598316351563
4,589,0.19,0.96,0.576923076923077,-2216.9175249671903
4,590,0.19,0.96,0.6153846153846154,-2192.0967822079374
4,591,0.19,0.96,0.6538461538461539,-2290.9621428633377
4,592,0.19,0.96,0.6923076923076923,-2869.9769166231686
4,593,0.19,0.96,0.7307692307692308,-3823.0783815057166
4,594,0.19,0.96,0.7692307692307693,-5525.816679499601
4,595,0.19,0.96,0.8076923076923077,-7396.862136792488
4,596,0.19,0.96,0.8461538461538463,-inf
4,597,0.19,0.96,0.8846153846153847,-inf
4,598,0.19,0.96,0.9230769230769231,-inf
4,599,0.19,0.96,0.9615384615384616,-inf
4,600,0.19,1.0,0.038461538461538464,-2441.4467705982706
4,601,0.19,1.0,0.07692307692307693,-2436.2214135334398
4,602,0.19,1.0,0.11538461538461539,-2424.98178994103
4,603,0.19,1.0,0.15384615384615385,-2416.131184989022
4,604,0.19,1.0,0.19230769230769232,-2403.968295268458
4,605,0.19,1.0,0.23076923076923078,-2387.1075019312993
4,606,0.19,1.0,0.2692307692307693,-2377.986613106498
4,607,0.19,1.0,0.3076923076923077,-2363.101373187531
4,608,0.19,1.0,0.34615384615384615,-2345.817195841817
4,609,0.19,1.0,0.38461538461538464,-2336.3126070077033
4,610,0.19,1.0,0.42307692307692313,-2310.6524624247436
4,611,0.19,1.0,0.46153846153846156,-2291.654321512358
4,612,0.19,1.0,0.5,-2272.9404333166594
4,613,0.19,1.0,0.5384615384615385,-2241.5161244544197
4,614,0.19,1.0,0.576923076923077,-2213.13728991899
4,615,0.19,1.0,0.6153846153846154,-2194.7771078810183
4,616,0.19,1.0,0.6538461538461539,-2274.201082401888
4,617,0.19,1.0,0.6923076923076923,-2737.0938829887364
4,618,0.19,1.0,0.7307692307692308,-3830.4898663815975
4,619,0.19,1.0,0.7692307692307693,-4973.157507601405
4,620,0.19,1.0,0.8076923076923077,-7302.43642553501
4,621,0.19,1.0,0.8461538461538463,-inf
4,622,0.19,1.0,0.8846153846153847,-inf
4,623,0.19,1.0,0.9230769230769231,-inf
4,624,0.19,1.0,0.9615384615384616,-inf
4,625,0.2,0.04,0.038461538461538464,-inf
4,626,0.2,0.04,0.07692307692307693,-inf
4,627,0.2,0.04,0.11538461538461539,-inf
4,628,0.2,0.04,0.15384615384615385,-inf
4,629,0.2,0.04,0.19230769230769232,-inf
4,630,0.2,0.04,0.23076923076923078,-inf
4,631,0.2,0.04,0.2692307692307693,-inf
4,632,0.2,0.04,0.3076923076923077,-inf
4,633,0.2,0.04,0.34615384615384615,-inf
4,634,0.2,0.04,0.38461538461538464,-inf
4,635,0.2,0.04,0.42307692307692313,-inf
4,636,0.2,0.04,0.46153846153846156,-inf
4,637,0.2,0.04,0.5,-inf
4,638,0.2,0.04,0.5384615384615385,-inf
4,639,0.2,0.04,0.576923076923077,-inf
4,640,0.2,0.04,0.6153846153846154,-inf
4,641,0.2,0.04,0.6538461538461539,-inf
4,642,0.2,0.04,0.6923076923076923,-inf
4,643,0.2,0.04,0.7307692307692308,-inf
4,644,0.2,0.04,0.7692307692307693,-inf
4,645,0.2,0.04,0.8076923076923077,-inf
4,646,0.2,0.04,0.8461538461538463,-inf
4,647,0.2,0.04,0.8846153846153847,-inf
4,648,0.2,0.04,0.9230769230769231,-inf
4,649,0.2,0.04,0.9615384615384616,-inf
4,650,0.2,0.08,0.038461538461538464,-inf
4,651,0.2,0.08,0.07692307692307693,-inf
4,652,0.2,0.08,0.11538461538461539,-inf
4,653,0.2,0.08,0.15384615384615385,-inf
4,654,0.2,0.08,0.19230769230769232,-inf
4,655,0.2,0.08,0.23076923076923078,-inf
4,656,0.2,0.08,0.2692307692307693,-inf
4,657,0.2,0.08,0.3076923076923077,-inf
4,658,0.2,0.08,0.34615384615384615,-inf
4,659,0.2,0.08,0.38461538461538464,-inf
4,660,0.2,0.08,0.42307692307692313,-inf
4,661,0.2,0.08,0.46153846153846156,-inf
4,662,0.2,0.08,0.5,-inf
4,663,0.2,0.08,0.5384615384615385,-inf
4,664,0.2,0.08,0.576923076923077,-inf
4,665,0.2,0.08,0.6153846153846154,-inf
4,666,0.2,0.08,0.6538461538461539,-inf
4,667,0.2,0.08,0.6923076923076923,-inf
4,668,0.2,0.08,0.7307692307692308,-inf
4,669,0.2,0.08,0.7692307692307693,-inf
4,670,0.2,0.08,0.8076923076923077,-inf
4,671,0.2,0.08,0.8461538461538463,-inf
4,672,0.2,0.08,0.8846153846153847,-inf
4,673,0.2,0.08,0.9230769230769231,-inf
4,674,0.2,0.08,0.9615384615384616,-inf
4,675,0.2,0.12,0.038461538461538464,-inf
4,676,0.2,0.12,0.07692307692307693,-inf
4,677,0.2,0.12,0.11538461538461539,-inf
4,678,0.2,0.12,0.15384615384615385,-inf
4,679,0.2,0.12,0.19230769230769232,-inf
4,680,0.2,0.12,0.23076923076923078,-inf
4,681,0.2,0.12,0.2692307692307693,-inf
4,682,0.2,0.12,0.3076923076923077,-inf
4,683,0.2,0.12,0.34615384615384615,-inf
4,684,0.2,0.12,0.38461538461538464,-inf
4,685,0.2,0.12,0.42307692307692313,-inf
4,686,0.2,0.12,0.46153846153846156,-inf
4,687,0.2,0.12,0.5,-inf
4,688,0.2,0.12,0.5384615384615385,-inf
4,689,0.2,0.12,0.576923076923077,-inf
4,690,0.2,0.12,0.6153846153846154,-inf
4,691,0.2,0.12,0.6538461538461539,-inf
4,692,0.2,0.12,0.6923076923076923,-inf
4,693,0.2,0.12,0.7307692307692308,-inf
4,694,0.2,0.12,0.7692307692307693,-inf
4,695,0.2,0.12,0.8076923076923077,-inf
4,696,0.2,0.12,0.8461538461538463,-inf
4,697,0.2,0.12,0.8846153846153847,-inf
4,698,0.2,0.12,0.9230769230769231,-inf
4,699,0.2,0.12,0.9615384615384616,-inf
4,700,0.2,0.16,0.038461538461538464,-inf
4,701,0.2,0.16,0.07692307692307693,-inf
4,702,0.2,0.16,0.11538461538461539,-inf
4,703,0.2,0.16,0.15384615384615385,-inf
4,704,0.2,0.16,0.19230769230769232,-inf
4,705,0.2,0.16,0.23076923076923078,-inf
4,706,0.2,0.16,0.2692307692307693,-inf
4,707,0.2,0.16,0.3076923076923077,-inf
4,708,0.2,0.16,0.34615384615384615,-inf
4,709,0.2,0.16,0.38461538461538464,-inf
4,710,0.2,0.16,0.42307692307692313,-inf
4,711,0.2,0.16,0.46153846153846156,-inf
4,712,0.2,0.16,0.5,-inf
4,713,0.2,0.16,0.5384615384615385,-inf
4,714,0.2,0.16,0.576923076923077,-inf
4,715,0.2,0.16,0.6153846153846154,-inf
4,716,0.2,0.16,0.6538461538461539,-inf
4,717,0.2,0.16,0.6923076923076923,-inf
4,718,0.2,0.16,0.7307692307692308,-inf
4,719,0.2,0.16,0.7692307692307693,-inf
4,720,0.2,0.16,0.8076923076923077,-inf
4,721,0.2,0.16,0.8461538461538463,-inf
4,722,0.2,0.16,0.8846153846153847,-inf
4,723,0.2,0.16,0.9230769230769231,-inf
4,724,0.2,0.16,0.9615384615384616,-inf
4,725,0.2,0.2,0.038461538461538464,-inf
4,726,0.2,0.2,0.07692307692307693,-inf
4,727,0.2,0.2,0.11538461538461539,-inf
4,728,0.2,0.2,0.15384615384615385,-inf
4,729,0.2,0.2,0.19230769230769232,-inf
4,730,0.2,0.2,0.23076923076923078,-inf
4,731,0.2,0.2,0.2692307692307693,-inf
4,732,0.2,0.2,0.3076923076923077,-inf
4,733,0.2,0.2,0.34615384615384615,-inf
4,734,0.2,0.2,0.38461538461538464,-inf
4,735,0.2,0.2,0.42307692307692313,-inf
4,736,0.2,0.2,0.46153846153846156,-inf
4,737,0.2,0.2,0.5,-inf
4,738,0.2,0.2,0.5384615384615385,-inf
4,739,0.2,0.2,0.576923076923077,-inf
4,740,0.2,0.2,0.6153846153846154,-inf
4,741,0.2,0.2,0.6538461538461539,-inf
4,742,0.2,0.2,0.6923076923076923,-inf
4,743,0.2,0.2,0.7307692307692308,-inf
4,744,0.2,0.2,0.7692307692307693,-inf
4,745,0.2,0.2,0.8076923076923077,-inf
4,746,0.2,0.2,0.8461538461538463,-inf
4,747,0.2,0.2,0.8846153846153847,-inf
4,748,0.2,0.2,0.9230769230769231,-inf
4,749,0.2,0.2,0.9615384615384616,-inf
4,750,0.2,0.24,0.038461538461538464,-9781.356647605899
4,751,0.2,0.24,0.07692307692307693,-9217.618137217647
4,752,0.2,0.24,0.11538461538461539,-inf
4,753,0.2,0.24,0.15384615384615385,-inf
4,754,0.2,0.24,0.19230769230769232,-inf
4,755,0.2,0.24,0.23076923076923078,-inf
4,756,0.2,0.24,0.2692307692307693,-inf
4,757,0.2,0.24,0.3076923076923077,-inf
4,758,0.2,0.24,0.34615384615384615,-inf
4,759,0.2,0.24,0.38461538461538464,-inf
4,760,0.2,0.24,0.42307692307692313,-inf
4,761,0.2,0.24,0.46153846153846156,-inf
4,762,0.2,0.24,0.5,-inf
4,763,0.2,0.24,0.5384615384615385,-inf
4,764,0.2,0.24,0.576923076923077,-inf
4,765,0.2,0.24,0.6153846153846154,-inf
4,766,0.2,0.24,0.6538461538461539,-inf
4,767,0.2,0.24,0.6923076923076923,-inf
4,768,0.2,0.24,0.7307692307692308,-inf
4,769,0.2,0.24,0.7692307692307693,-inf
4,770,0.2,0.24,0.8076923076923077,-inf
4,771,0.2,0.24,0.8461538461538463,-inf
4,772,0.2,0.24,0.8846153846153847,-inf
4,773,0.2,0.24,0.9230769230769231,-inf
4,774,0.2,0.24,0.9615384615384616,-inf
4,775,0.2,0.28,0.038461538461538464,-5566.108891120851
4,776,0.2,0.28,0.07692307692307693,-6396.744131800835
4,777,0.2,0.28,0.11538461538461539,-7552.088725985644
4,778,0.2,0.28,0.15384615384615385,-8480.668208794881
4,779,0.2,0.28,0.19230769230769232,-inf
4,780,0.2,0.28,0.23076923076923078,-10044.1052174488
4,781,0.2,0.28,0.2692307692307693,-inf
4,782,0.2,0.28,0.3076923076923077,-inf
4,783,0.2,0.28,0.34615384615384615,-inf
4,784,0.2,0.28,0.38461538461538464,-inf
4,785,0.2,0.28,0.42307692307692313,-inf
4,786,0.2,0.28,0.46153846153846156,-inf
4,787,0.2,0.28,0.5,-inf
4,788,0.2,0.28,0.5384615384615385,-inf
4,789,0.2,0.28,0.576923076923077,-inf
4,790,0.2,0.28,0.6153846153846154,-inf
4,791,0.2,0.28,0.6538461538461539,-inf
4,792,0.2,0.28,0.6923076923076923,-inf
4,793,0.2,0.28,0.7307692307692308,-inf
4,794,0.2,0.28,0.7692307692307693,-inf
4,795,0.2,0.28,0.8076923076923077,-inf
4,796,0.2,0.28,0.8461538461538463,-inf
4,797,0.2,0.28,0.8846153846153847,-inf
4,798,0.2,0.28,0.9230769230769231,-inf
4,799,0.2,0.28,0.9615384615384616,-inf
4,800,0.2,0.32,0.038461538461538464,-3580.24163452956
4,801,0.2,0.32,0.07692307692307693,-4687.604639468998
4,802,0.2,0.32,0.11538461538461539,-4534.862783520493
4,803,0.2,0.32,0.15384615384615385,-6048.955083939682
4,804,0.2,0.32,0.19230769230769232,-6778.522149342486
4,805,0.2,0.32,0.23076923076923078,-6522.404345805122
4,806,0.2,0.32,0.2692307692307693,-8083.800532089758
4,807,0.2,0.32,0.3076923076923077,-8478.933037519371
4,808,0.2,0.32,0.34615384615384615,-inf
4,809,0.2,0.32,0.38461538461538464,-inf
4,810,0.2,0.32,0.42307692307692313,-inf
4,811,0.2,0.32,0.46153846153846156,-inf
4,812,0.2,0.32,0.5,-inf
4,813,0.2,0.32,0.5384615384615385,-inf
4,814,0.2,0.32,0.576923076923077,-inf
4,815,0.2,0.32,0.6153846153846154,-inf
4,816,0.2,0.32,0.6538461538461539,-inf
4,817,0.2,0.32,0.6923076923076923,-inf
4,818,0.2,0.32,0.7307692307692308,-inf
4,819,0.2,0.32,0.7692307692307693,-inf
4,820,0.2,0.32,0.8076923076923077,-inf
4,821,0.2,0.32,0.8461538461538463,-inf
4,822,0.2,0.32,0.8846153846153847,-inf
4,823,0.2,0.32,0.9230769230769231,-inf
4,824,0.2,0.32,0.9615384615384616,-inf
4,825,0.2,0.36,0.038461538461538464,-2763.2789683049978
4,826,0.2,0.36,0.07692307692307693,-3163.759648649812
4,827,0.2,0.36,0.11538461538461539,-3283.035183938797
4,828,0.2,0.36,0.15384615384615385,-4300.144599985657
4,829,0.2,0.36,0.19230769230769232,-4629.562755206613
4,830,0.2,0.36,0.23076923076923078,-5352.498065744841
4,831,0.2,0.36,0.2692307692307693,-6225.267787161107
4,832,0.2,0.36,0.3076923076923077,-6682.464130949818
4,833,0.2,0.36,0.34615384615384615,-8117.102081399595
4,834,0.2,0.36,0.38461538461538464,-7842.41277676915
4,835,0.2,0.36,0.42307692307692313,-8799.821690815013
4,836,0.2,0.36,0.46153846153846156,-inf
4,837,0.2,0.36,0.5,-inf
4,838,0.2,0.36,0.5384615384615385,-inf
4,839,0.2,0.36,0.576923076923077,-inf
4,840,0.2,0.36,0.6153846153846154,-inf
4,841,0.2,0.36,0.6538461538461539,-inf
4,842,0.2,0.36,0.6923076923076923,-inf
4,843,0.2,0.36,0.7307692307692308,-inf
4,844,0.2,0.36,0.7692307692307693,-inf
4,845,0.2,0.36,0.8076923076923077,-inf
4,846,0.2,0.36,0.8461538461538463,-inf
4,847,0.2,0.36,0.8846153846153847,-inf
4,848,0.2,0.36,0.9230769230769231,-inf
4,849,0.2,0.36,0.9615384615384616,-inf
4,850,0.2,0.4,0.038461538461538464,-2390.5035107309413
4,851,0.2,0.4,0.07692307692307693,-2522.9556108184224
4,852,0.2,0.4,0.11538461538461539,-2605.8476541199634
4,853,0.2,0.4,0.15384615384615385,-2949.6134614135963
4,854,0.2,0.4,0.19230769230769232,-3244.773982330402
4,855,0.2,0.4,0.23076923076923078,-3538.185963498314
4,856,0.2,0.4,0.2692307692307693,-4157.029380995757
4,857,0.2,0.4,0.3076923076923077,-4393.429356631082
4,858,0.2,0.4,0.34615384615384615,-5906.567212289983
4,859,0.2,0.4,0.38461538461538464,-7164.179769511022
4,860,0.2,0.4,0.42307692307692313,-8240.015857105127
4,861,0.2,0.4,0.46153846153846156,-9086.200395732692
4,862,0.2,0.4,0.5,-inf
4,863,0.2,0.4,0.5384615384615385,-inf
4,864,0.2,0.4,0.576923076923077,-inf
4,865,0.2,0.4,0.6153846153846154,-inf
4,866,0.2,0.4,0.6538461538461539,-inf
4,867,0.2,0.4,0.6923076923076923,-inf
4,868,0.2,0.4,0.7307692307692308,-inf
4,869,0.2,0.4,0.7692307692307693,-inf
4,870,0.2,0.4,0.8076923076923077,-inf
4,871,0.2,0.4,0.8461538461538463,-inf
4,872,0.2,0.4,0.8846153846153847,-inf
4,873,0.2,0.4,0.9230769230769231,-inf
4,874,0.2,0.4,0.9615384615384616,-inf
4,875,0.2,0.44,0.038461538461538464,-2387.3641412566817
4,876,0.2,0.44,0.07692307692307693,-2385.6222402300573
4,877,0.2,0.44,0.11538461538461539,-2381.7579650535517
4,878,0.2,0.44,0.15384615384615385,-2389.135043735038
4,879,0.2,0.44,0.19230769230769232,-2463.1588839956516
4,880,0.2,0.44,0.23076923076923078,-2735.7466329770887
4,881,0.2,0.44,0.2692307692307693,-3097.6707006025904
4,882,0.2,0.44,0.3076923076923077,-3973.517791773945
4,883,0.2,0.44,0.34615384615384615,-3936.474086247461
4,884,0.2,0.44,0.38461538461538464,-4780.405457640607
4,885,0.2,0.44,0.42307692307692313,-5930.182934888884
4,886,0.2,0.44,0.46153846153846156,-6449.782122360127
4,887,0.2,0.44,0.5,-8176.7246709828905
4,888,0.2,0.44,0.5384615384615385,-9647.905669001764
4,889,0.2,0.44,0.576923076923077,-inf
4,890,0.2,0.44,0.6153846153846154,-inf
4,891,0.2,0.44,0.6538461538461539,-inf
4,892,0.2,0.44,0.6923076923076923,-inf
4,893,0.2,0.44,0.7307692307692308,-inf
4,894,0.2,0.44,0.7692307692307693,-inf
4,895,0.2,0.44,0.8076923076923077,-inf
4,896,0.2,0.44,0.8461538461538463,-inf
4,897,0.2,0.44,0.8846153846153847,-inf
4,898,0.2,0.44,0.9230769230769231,-inf
4,899,0.2,0.44,0.9615384615384616,-inf
4,900,0.2,0.48,0.038461538461538464,-2392.7596308985258
4,901,0.2,0.48,0.07692307692307693,-2386.0975079660107
4,902,0.2,0.48,0.11538461538461539,-2375.4210855955316
4,903,0.2,0.48,0.15384615384615385,-2373.8531653879627
4,904,0.2,0.48,0.19230769230769232,-2369.641783294497
4,905,0.2,0.48,0.23076923076923078,-2375.745163534536
4,906,0.2,0.48,0.2692307692307693,-2683.6855568078063
4,907,0.2,0.48,0.3076923076923077,-2881.012924737879
4,908,0.2,0.48,0.34615384615384615,-3035.288573494051
4,909,0.2,0.48,0.38461538461538464,-3925.929893477394
4,910,0.2,0.48,0.42307692307692313,-4403.302334984115
4,911,0.2,0.48,0.46153846153846156,-5087.222337102041
4,912,0.2,0.48,0.5,-6478.855611309304
4,913,0.2,0.48,0.5384615384615385,-7118.585997342296
4,914,0.2,0.48,0.576923076923077,-9204.900146755823
4,915,0.2,0.48,0.6153846153846154,-inf
4,916,0.2,0.48,0.6538461538461539,-inf
4,917,0.2,0.48,0.6923076923076923,-inf
4,918,0.2,0.48,0.7307692307692308,-inf
4,919,0.2,0.48,0.7692307692307693,-inf
4,920,0.2,0.48,0.8076923076923077,-inf
4,921,0.2,0.48,0.8461538461538463,-inf
4,922,0.2,0.48,0.8846153846153847,-inf
4,923,0.2,0.48,0.9230769230769231,-inf
4,924,0.2,0.48,0.9615384615384616,-inf
4,925,0.2,0.52,0.038461538461538464,-2397.368827630666
4,926,0.2,0.52,0.07692307692307693,-2386.5768439737203
4,927,0.2,0.52,0.11538461538461539,-2376.0256257679607
4,928,0.2,0.52,0.15384615384615385,-2374.442339503184
4,929,0.2,0.52,0.19230769230769232,-2362.6852714356232
4,930,0.2,0.52,0.23076923076923078,-2355.2425405676768
4,931,0.2,0.52,0.2692307692307693,-2352.530385373537
4,932,0.2,0.52,0.3076923076923077,-2362.600766180479
4,933,0.2,0.52,0.34615384615384615,-2590.5500258970233
4,934,0.2,0.52,0.38461538461538464,-2992.7855264310697
4,935,0.2,0.52,0.42307692307692313,-3378.6696807684525
4,936,0.2,0.52,0.46153846153846156,-3977.645848873035
4,937,0.2,0.52,0.5,-5148.885767487662
4,938,0.2,0.52,0.5384615384615385,-6023.755234110068
4,939,0.2,0.52,0.576923076923077,-8041.634709161106
4,940,0.2,0.52,0.6153846153846154,-inf
4,941,0.2,0.52,0.6538461538461539,-inf
4,942,0.2,0.52,0.6923076923076923,-inf
4,943,0.2,0.52,0.7307692307692308,-inf
4,944,0.2,0.52,0.7692307692307693,-inf
4,945,0.2,0.52,0.8076923076923077,-inf
4,946,0.2,0.52,0.8461538461538463,-inf
4,947,0.2,0.52,0.8846153846153847,-inf
4,948,0.2,0.52,0.9230769230769231,-inf
4,949,0.2,0.52,0.9615384615384616,-inf
4,950,0.2,0.56,0.038461538461538464,-2405.6106077194922
4,951,0.2,0.56,0.07692307692307693,-2397.5323836332227
4,952,0.2,0.56,0.11538461538461539,-2386.939967522544
4,953,0.2,0.56,0.15384615384615385,-2377.2167628149464
4,954,0.2,0.56,0.19230769230769232,-2368.987872516225
4,955,0.2,0.56,0.23076923076923078,-2361.6797452085784
4,956,0.2,0.56,0.2692307692307693,-2347.5706940218042
4,957,0.2,0.56,0.3076923076923077,-2343.08307274465
4,958,0.2,0.56,0.34615384615384615,-2334.0503164640822
4,959,0.2,0.56,0.38461538461538464,-2572.5802569024736
4,960,0.2,0.56,0.42307692307692313,-3141.4205979425556
4,961,0.2,0.56,0.46153846153846156,-3445.1527211211896
4,962,0.2,0.56,0.5,-3974.082236745122
4,963,0.2,0.56,0.5384615384615385,-4842.826088901553
4,964,0.2,0.56,0.576923076923077,-6594.260023127808
4,965,0.2,0.56,0.6153846153846154,-7474.010276772554
4,966,0.2,0.56,0.6538461538461539,-9217.963963537655
4,967,0.2,0.56,0.6923076923076923,-inf
4,968,0.2,0.56,0.7307692307692308,-inf
4,969,0.2,0.56,0.7692307692307693,-inf
4,970,0.2,0.56,0.8076923076923077,-inf
4,971,0.2,0.56,0.8461538461538463,-inf
