task_id,idx_local,alpha,mu,omega,loglike
2,395,0.19230769230769232,1.6400000000000001,0.8076923076923077,-2179.3235012148702
2,396,0.19230769230769232,1.6400000000000001,0.8461538461538463,-3129.0544741738313
2,397,0.19230769230769232,1.6400000000000001,0.8846153846153847,-5675.946556549861
2,398,0.19230769230769232,1.6400000000000001,0.9230769230769231,-8668.336186718127
2,399,0.19230769230769232,1.6400000000000001,0.9615384615384616,-inf
2,400,0.19230769230769232,1.6800000000000002,0.038461538461538464,-2474.290082230258
2,401,0.19230769230769232,1.6800000000000002,0.07692307692307693,-2462.263750387498
2,402,0.19230769230769232,1.6800000000000002,0.11538461538461539,-2454.7639319289583
2,403,0.19230769230769232,1.6800000000000002,0.15384615384615385,-2443.9333895127074
2,404,0.19230769230769232,1.6800000000000002,0.19230769230769232,-2432.1649436530533
2,405,0.19230769230769232,1.6800000000000002,0.23076923076923078,-2423.9633134948417
2,406,0.19230769230769232,1.6800000000000002,0.2692307692307693,-2409.030497409255
2,407,0.19230769230769232,1.6800000000000002,0.3076923076923077,-2389.967884085506
2,408,0.19230769230769232,1.6800000000000002,0.34615384615384615,-2383.0401710525666
2,409,0.19230769230769232,1.6800000000000002,0.38461538461538464,-2374.3940316380035
2,410,0.19230769230769232,1.6800000000000002,0.42307692307692313,-2348.770361775888
2,411,0.19230769230769232,1.6800000000000002,0.46153846153846156,-2328.512065473615
2,412,0.19230769230769232,1.6800000000000002,0.5,-2310.954038090764
2,413,0.19230769230769232,1.6800000000000002,0.5384615384615385,-2284.1796922410003
2,414,0.19230769230769232,1.6800000000000002,0.576923076923077,-2255.314352797504
2,415,0.19230769230769232,1.6800000000000002,0.6153846153846154,-2226.6855899715815
2,416,0.19230769230769232,1.6800000000000002,0.6538461538461539,-2198.657836655761
2,417,0.19230769230769232,1.6800000000000002,0.6923076923076923,-2159.766421610964
2,418,0.19230769230769232,1.6800000000000002,0.7307692307692308,-2117.587233838628
2,419,0.19230769230769232,1.6800000000000002,0.7692307692307693,-2073.2731175555878
2,420,0.19230769230769232,1.6800000000000002,0.8076923076923077,-2072.919353032911
2,421,0.19230769230769232,1.6800000000000002,0.8461538461538463,-3307.8970430592376
2,422,0.19230769230769232,1.6800000000000002,0.8846153846153847,-5852.842207544662
2,423,0.19230769230769232,1.6800000000000002,0.9230769230769231,-inf
2,424,0.19230769230769232,1.6800000000000002,0.9615384615384616,-inf
2,425,0.19230769230769232,1.72,0.038461538461538464,-2476.7502241056304
2,426,0.19230769230769232,1.72,0.07692307692307693,-2468.898207465639
2,427,0.19230769230769232,1.72,0.11538461538461539,-2457.563570148549
2,428,0.19230769230769232,1.72,0.15384615384615385,-2446.911778616246
2,429,0.19230769230769232,1.72,0.19230769230769232,-2440.7498846946964
2,430,0.19230769230769232,1.72,0.23076923076923078,-2427.1288749269693
2,431,0.19230769230769232,1.72,0.2692307692307693,-2408.0689850782223
2,432,0.19230769230769232,1.72,0.3076923076923077,-2396.5627685931386
2,433,0.19230769230769232,1.72,0.34615384615384615,-2381.9791211605943
2,434,0.19230769230769232,1.72,0.38461538461538464,-2371.9939756385975
2,435,0.19230769230769232,1.72,0.42307692307692313,-2345.2438956537544
2,436,0.19230769230769232,1.72,0.46153846153846156,-2328.2330485987814
2,437,0.19230769230769232,1.72,0.5,-2312.021208389606
2,438,0.19230769230769232,1.72,0.5384615384615385,-2284.2040138210727
2,439,0.19230769230769232,1.72,0.576923076923077,-2261.3297461442285
2,440,0.19230769230769232,1.72,0.6153846153846154,-2230.053736901063
2,441,0.19230769230769232,1.72,0.6538461538461539,-2199.873471025672
2,442,0.19230769230769232,1.72,0.6923076923076923,-2164.7757220993935
2,443,0.19230769230769232,1.72,0.7307692307692308,-2118.7570262986783
2,444,0.19230769230769232,1.72,0.7692307692307693,-2076.1247378567587
2,445,0.19230769230769232,1.72,0.8076923076923077,-2037.3333899235895
2,446,0.19230769230769232,1.72,0.8461538461538463,-3230.7573442277694
2,447,0.19230769230769232,1.72,0.8846153846153847,-4944.038888247509
2,448,0.19230769230769232,1.72,0.9230769230769231,-inf
2,449,0.19230769230769232,1.72,0.9615384615384616,-inf
2,450,0.19230769230769232,1.76,0.038461538461538464,-2476.9120069259757
2,451,0.19230769230769232,1.76,0.07692307692307693,-2464.203365840225
2,452,0.19230769230769232,1.76,0.11538461538461539,-2456.7132312598296
2,453,0.19230769230769232,1.76,0.15384615384615385,-2452.017977555334
2,454,0.19230769230769232,1.76,0.19230769230769232,-2436.5629785952337
2,455,0.19230769230769232,1.76,0.23076923076923078,-2428.5869078027963
2,456,0.19230769230769232,1.76,0.2692307692307693,-2408.7399784722033
2,457,0.19230769230769232,1.76,0.3076923076923077,-2397.749906275807
2,458,0.19230769230769232,1.76,0.34615384615384615,-2381.4186049068
2,459,0.19230769230769232,1.76,0.38461538461538464,-2373.926799342875
2,460,0.19230769230769232,1.76,0.42307692307692313,-2358.2787121895444
2,461,0.19230769230769232,1.76,0.46153846153846156,-2333.199122166703
2,462,0.19230769230769232,1.76,0.5,-2309.49488967292
2,463,0.19230769230769232,1.76,0.5384615384615385,-2289.9490772673457
2,464,0.19230769230769232,1.76,0.576923076923077,-2257.703653735917
2,465,0.19230769230769232,1.76,0.6153846153846154,-2230.1758493682833
2,466,0.19230769230769232,1.76,0.6538461538461539,-2201.5759632865456
2,467,0.19230769230769232,1.76,0.6923076923076923,-2162.88757882347
2,468,0.19230769230769232,1.76,0.7307692307692308,-2126.2822981358286
2,469,0.19230769230769232,1.76,0.7692307692307693,-2076.135892148508
2,470,0.19230769230769232,1.76,0.8076923076923077,-2033.0512173479055
2,471,0.19230769230769232,1.76,0.8461538461538463,-2525.2815208155016
2,472,0.19230769230769232,1.76,0.8846153846153847,-4837.674825599956
2,473,0.19230769230769232,1.76,0.9230769230769231,-7417.485426976586
2,474,0.19230769230769232,1.76,0.9615384615384616,-inf
2,475,0.19230769230769232,1.8,0.038461538461538464,-2471.1570513075626
2,476,0.19230769230769232,1.8,0.07692307692307693,-2468.6379740669017
2,477,0.19230769230769232,1.8,0.11538461538461539,-2460.9886845646747
2,478,0.19230769230769232,1.8,0.15384615384615385,-2446.7561703960055
2,479,0.19230769230769232,1.8,0.19230769230769232,-2434.881071961614
2,480,0.19230769230769232,1.8,0.23076923076923078,-2426.8247726310174
2,481,0.19230769230769232,1.8,0.2692307692307693,-2415.494060349492
2,482,0.19230769230769232,1.8,0.3076923076923077,-2405.7677302968727
2,483,0.19230769230769232,1.8,0.34615384615384615,-2388.811991429427
2,484,0.19230769230769232,1.8,0.38461538461538464,-2376.1931109712823
2,485,0.19230769230769232,1.8,0.42307692307692313,-2350.0791866312343
2,486,0.19230769230769232,1.8,0.46153846153846156,-2332.719215107505
2,487,0.19230769230769232,1.8,0.5,-2317.2082230747046
2,488,0.19230769230769232,1.8,0.5384615384615385,-2288.7454076308913
2,489,0.19230769230769232,1.8,0.576923076923077,-2260.721514084787
2,490,0.19230769230769232,1.8,0.6153846153846154,-2234.3299237798105
2,491,0.19230769230769232,1.8,0.6538461538461539,-2202.1565243244254
2,492,0.19230769230769232,1.8,0.6923076923076923,-2161.7041030055807
2,493,0.19230769230769232,1.8,0.7307692307692308,-2122.476006243628
2,494,0.19230769230769232,1.8,0.7692307692307693,-2079.8518412328226
2,495,0.19230769230769232,1.8,0.8076923076923077,-2035.725868705593
2,496,0.19230769230769232,1.8,0.8461538461538463,-2625.2523434493355
2,497,0.19230769230769232,1.8,0.8846153846153847,-4960.751754939808
2,498,0.19230769230769232,1.8,0.9230769230769231,-8291.29444931215
2,499,0.19230769230769232,1.8,0.9615384615384616,-inf
2,500,0.19230769230769232,1.8399999999999999,0.038461538461538464,-2480.0370044597307
2,501,0.19230769230769232,1.8399999999999999,0.07692307692307693,-2468.630669496044
2,502,0.19230769230769232,1.8399999999999999,0.11538461538461539,-2460.5557183025758
2,503,0.19230769230769232,1.8399999999999999,0.15384615384615385,-2446.6131642115724
2,504,0.19230769230769232,1.8399999999999999,0.19230769230769232,-2441.5082699539107
2,505,0.19230769230769232,1.8399999999999999,0.23076923076923078,-2432.2838774048105
2,506,0.19230769230769232,1.8399999999999999,0.2692307692307693,-2414.609179983993
2,507,0.19230769230769232,1.8399999999999999,0.3076923076923077,-2403.801800891032
2,508,0.19230769230769232,1.8399999999999999,0.34615384615384615,-2393.207136792794
2,509,0.19230769230769232,1.8399999999999999,0.38461538461538464,-2378.986157411276
2,510,0.19230769230769232,1.8399999999999999,0.42307692307692313,-2352.429413568022
2,511,0.19230769230769232,1.8399999999999999,0.46153846153846156,-2337.172324556904
2,512,0.19230769230769232,1.8399999999999999,0.5,-2302.8526453269633
2,513,0.19230769230769232,1.8399999999999999,0.5384615384615385,-2287.6663428614333
2,514,0.19230769230769232,1.8399999999999999,0.576923076923077,-2257.7202427834723
2,515,0.19230769230769232,1.8399999999999999,0.6153846153846154,-2238.707288032789
2,516,0.19230769230769232,1.8399999999999999,0.6538461538461539,-2209.0971910679555
2,517,0.19230769230769232,1.8399999999999999,0.6923076923076923,-2162.3902737461935
2,518,0.19230769230769232,1.8399999999999999,0.7307692307692308,-2126.4833450852093
2,519,0.19230769230769232,1.8399999999999999,0.7692307692307693,-2083.0716143998648
2,520,0.19230769230769232,1.8399999999999999,0.8076923076923077,-2034.0267277484597
2,521,0.19230769230769232,1.8399999999999999,0.8461538461538463,-2850.312390618021
2,522,0.19230769230769232,1.8399999999999999,0.8846153846153847,-5113.883480006453
2,523,0.19230769230769232,1.8399999999999999,0.9230769230769231,-8409.520264203536
2,524,0.19230769230769232,1.8399999999999999,0.9615384615384616,-inf
2,525,0.19230769230769232,1.88,0.038461538461538464,-2480.313233836017
2,526,0.19230769230769232,1.88,0.07692307692307693,-2469.915751429332
2,527,0.19230769230769232,1.88,0.11538461538461539,-2461.0493873662317
2,528,0.19230769230769232,1.88,0.15384615384615385,-2451.950016423861
2,529,0.19230769230769232,1.88,0.19230769230769232,-2443.933752615654
2,530,0.19230769230769232,1.88,0.23076923076923078,-2428.3678875196047
2,531,0.19230769230769232,1.88,0.2692307692307693,-2413.4032425350288
2,532,0.19230769230769232,1.88,0.3076923076923077,-2397.5808010530295
2,533,0.19230769230769232,1.88,0.34615384615384615,-2390.9869262708808
2,534,0.19230769230769232,1.88,0.38461538461538464,-2373.6858664562114
2,535,0.19230769230769232,1.88,0.42307692307692313,-2355.8846645183903
2,536,0.19230769230769232,1.88,0.46153846153846156,-2332.36177772174
2,537,0.19230769230769232,1.88,0.5,-2321.039942005851
2,538,0.19230769230769232,1.88,0.5384615384615385,-2294.8993453146218
2,539,0.19230769230769232,1.88,0.576923076923077,-2268.142628490245
2,540,0.19230769230769232,1.88,0.6153846153846154,-2231.1281695797197
2,541,0.19230769230769232,1.88,0.6538461538461539,-2205.7226659017206
2,542,0.19230769230769232,1.88,0.6923076923076923,-2171.664280693504
2,543,0.19230769230769232,1.88,0.7307692307692308,-2125.5903573647593
2,544,0.19230769230769232,1.88,0.7692307692307693,-2084.0707915183616
2,545,0.19230769230769232,1.88,0.8076923076923077,-2033.3768005585573
2,546,0.19230769230769232,1.88,0.8461538461538463,-2457.460668412913
2,547,0.19230769230769232,1.88,0.8846153846153847,-4520.2093161054945
2,548,0.19230769230769232,1.88,0.9230769230769231,-8198.854326233817
2,549,0.19230769230769232,1.88,0.9615384615384616,-inf
2,550,0.19230769230769232,1.92,0.038461538461538464,-2482.404920525918
2,551,0.19230769230769232,1.92,0.07692307692307693,-2469.8656020100434
2,552,0.19230769230769232,1.92,0.11538461538461539,-2458.298309644477
2,553,0.19230769230769232,1.92,0.15384615384615385,-2453.363771674193
2,554,0.19230769230769232,1.92,0.19230769230769232,-2438.326985706552
2,555,0.19230769230769232,1.92,0.23076923076923078,-2430.984351909636
2,556,0.19230769230769232,1.92,0.2692307692307693,-2420.428185871029
2,557,0.19230769230769232,1.92,0.3076923076923077,-2407.523671015322
2,558,0.19230769230769232,1.92,0.34615384615384615,-2391.8810541222224
2,559,0.19230769230769232,1.92,0.38461538461538464,-2366.0829595843193
2,560,0.19230769230769232,1.92,0.42307692307692313,-2359.9513837739105
2,561,0.19230769230769232,1.92,0.46153846153846156,-2342.310281331611
2,562,0.19230769230769232,1.92,0.5,-2315.8634836254278
2,563,0.19230769230769232,1.92,0.5384615384615385,-2295.792347941948
2,564,0.19230769230769232,1.92,0.576923076923077,-2270.4254230319766
2,565,0.19230769230769232,1.92,0.6153846153846154,-2241.9685804733026
2,566,0.19230769230769232,1.92,0.6538461538461539,-2205.1115113692863
2,567,0.19230769230769232,1.92,0.6923076923076923,-2168.721598929962
2,568,0.19230769230769232,1.92,0.7307692307692308,-2129.690174749058
2,569,0.19230769230769232,1.92,0.7692307692307693,-2083.5781626482785
2,570,0.19230769230769232,1.92,0.8076923076923077,-2034.3768227524
2,571,0.19230769230769232,1.92,0.8461538461538463,-2304.5554329842016
2,572,0.19230769230769232,1.92,0.8846153846153847,-4181.943853664565
2,573,0.19230769230769232,1.92,0.9230769230769231,-7422.217219636208
2,574,0.19230769230769232,1.92,0.9615384615384616,-inf
2,575,0.19230769230769232,1.96,0.038461538461538464,-2481.5639907249033
2,576,0.19230769230769232,1.96,0.07692307692307693,-2467.573647751511
2,577,0.19230769230769232,1.96,0.11538461538461539,-2464.9568866490235
2,578,0.19230769230769232,1.96,0.15384615384615385,-2455.613956727573
2,579,0.19230769230769232,1.96,0.19230769230769232,-2441.4545460023337
2,580,0.19230769230769232,1.96,0.23076923076923078,-2435.962884133799
2,581,0.19230769230769232,1.96,0.2692307692307693,-2422.722918387529
2,582,0.19230769230769232,1.96,0.3076923076923077,-2415.523915399436
2,583,0.19230769230769232,1.96,0.34615384615384615,-2392.314659451034
2,584,0.19230769230769232,1.96,0.38461538461538464,-2374.5841833591567
2,585,0.19230769230769232,1.96,0.42307692307692313,-2359.354684217671
2,586,0.19230769230769232,1.96,0.46153846153846156,-2336.809220789362
2,587,0.19230769230769232,1.96,0.5,-2320.985229187816
2,588,0.19230769230769232,1.96,0.5384615384615385,-2293.054004326238
2,589,0.19230769230769232,1.96,0.576923076923077,-2269.8950099499234
2,590,0.19230769230769232,1.96,0.6153846153846154,-2238.179465635419
2,591,0.19230769230769232,1.96,0.6538461538461539,-2213.362408589084
2,592,0.19230769230769232,1.96,0.6923076923076923,-2173.886112648499
2,593,0.19230769230769232,1.96,0.7307692307692308,-2130.530433004773
2,594,0.19230769230769232,1.96,0.7692307692307693,-2084.86108446693
2,595,0.19230769230769232,1.96,0.8076923076923077,-2037.0900107385432
2,596,0.19230769230769232,1.96,0.8461538461538463,-2060.88798490587
2,597,0.19230769230769232,1.96,0.8846153846153847,-4145.821992382894
2,598,0.19230769230769232,1.96,0.9230769230769231,-7613.919439939633
2,599,0.19230769230769232,1.96,0.9615384615384616,-inf
2,600,0.19230769230769232,2.0,0.038461538461538464,-2480.0159082066434
2,601,0.19230769230769232,2.0,0.07692307692307693,-2476.309808784562
2,602,0.19230769230769232,2.0,0.11538461538461539,-2470.2501122901454
2,603,0.19230769230769232,2.0,0.15384615384615385,-2447.1091962657465
2,604,0.19230769230769232,2.0,0.19230769230769232,-2445.4623952814572
2,605,0.19230769230769232,2.0,0.23076923076923078,-2434.890846083688
2,606,0.19230769230769232,2.0,0.2692307692307693,-2421.2805556766334
2,607,0.19230769230769232,2.0,0.3076923076923077,-2404.3080238336697
2,608,0.19230769230769232,2.0,0.34615384615384615,-2385.670581823012
2,609,0.19230769230769232,2.0,0.38461538461538464,-2377.1847775205106
2,610,0.19230769230769232,2.0,0.42307692307692313,-2362.321777051544
2,611,0.19230769230769232,2.0,0.46153846153846156,-2342.884883204717
2,612,0.19230769230769232,2.0,0.5,-2317.5539008872684
2,613,0.19230769230769232,2.0,0.5384615384615385,-2297.0541358058135
2,614,0.19230769230769232,2.0,0.576923076923077,-2272.0915095368305
2,615,0.19230769230769232,2.0,0.6153846153846154,-2242.200767357327
2,616,0.19230769230769232,2.0,0.6538461538461539,-2209.89949921276
2,617,0.19230769230769232,2.0,0.6923076923076923,-2172.262141994481
2,618,0.19230769230769232,2.0,0.7307692307692308,-2131.098919444939
2,619,0.19230769230769232,2.0,0.7692307692307693,-2086.3278345061517
2,620,0.19230769230769232,2.0,0.8076923076923077,-2037.5936877001277
2,621,0.19230769230769232,2.0,0.8461538461538463,-2115.080313025351
2,622,0.19230769230769232,2.0,0.8846153846153847,-4166.086647165514
2,623,0.19230769230769232,2.0,0.9230769230769231,-8077.172752241292
2,624,0.19230769230769232,2.0,0.9615384615384616,-inf
2,625,0.20192307692307693,1.04,0.038461538461538464,-2461.822301581589
2,626,0.20192307692307693,1.04,0.07692307692307693,-2448.4935875864066
2,627,0.20192307692307693,1.04,0.11538461538461539,-2438.4330170006124
2,628,0.20192307692307693,1.04,0.15384615384615385,-2426.451603239803
2,629,0.20192307692307693,1.04,0.19230769230769232,-2417.930329329171
2,630,0.20192307692307693,1.04,0.23076923076923078,-2407.891762874975
2,631,0.20192307692307693,1.04,0.2692307692307693,-2396.157637459417
2,632,0.20192307692307693,1.04,0.3076923076923077,-2380.7186687895355
2,633,0.20192307692307693,1.04,0.34615384615384615,-2365.2054456657133
2,634,0.20192307692307693,1.04,0.38461538461538464,-2349.2760603449296
2,635,0.20192307692307693,1.04,0.42307692307692313,-2332.5831808325274
2,636,0.20192307692307693,1.04,0.46153846153846156,-2312.2330515520903
2,637,0.20192307692307693,1.04,0.5,-2284.162599841283
2,638,0.20192307692307693,1.04,0.5384615384615385,-2259.7814219829784
2,639,0.20192307692307693,1.04,0.576923076923077,-2235.3701278689073
2,640,0.20192307692307693,1.04,0.6153846153846154,-2207.475793752761
2,641,0.20192307692307693,1.04,0.6538461538461539,-2177.520096649723
2,642,0.20192307692307693,1.04,0.6923076923076923,-2313.1212636012747
